timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
18,0.2554,-0.1469,9.9287,-0.1421,0.0289,9.9486,-0.2888,0.2049,9.8719,-0.1155,0.221,9.8854,0.1853,-0.0838,9.9221
19,0.1595,-0.2673,9.8849,-0.1296,-0.0283,9.8688,-0.3238,0.3062,9.9354,-0.0706,0.1051,9.9003,0.309,-0.1242,9.9588
20,0.1419,-0.1902,9.9194,-0.1981,0.0724,9.8285,-0.2804,0.2626,9.8971,0.0715,0.0542,9.9363,0.263,-0.1783,9.9521
21,0.08,-0.1599,9.8937,-0.1209,0.1254,9.8658,-0.239,0.2265,9.9221,0.1264,0.0259,9.8626,0.3023,-0.2549,9.8543
22,0.2242,-0.1242,9.8433,-0.2504,0.1749,9.8777,-0.2559,0.2208,9.9128,0.0677,0.017,9.9156,0.2251,-0.1285,9.8568
23,0.096,-0.1554,9.8117,-0.3173,0.1296,9.8044,-0.2938,0.2026,9.8535,0.0706,-0.0588,9.885,0.4338,-0.2038,9.8408
24,0.1052,-0.0247,9.7723,-0.4063,0.2112,9.8274,-0.2808,0.1644,9.8047,0.1404,-0.0862,9.7904,0.3284,-0.2449,9.807
25,0.0137,-0.0787,9.8693,-0.2587,0.2387,9.7367,-0.1718,0.1675,9.767,0.1897,-0.1755,9.7983,0.3268,-0.2953,9.7194
26,-0.1348,0.0369,9.6789,-0.3408,0.2395,9.791,-0.2004,0.143,9.8576,0.2155,-0.1899,9.821,0.2349,-0.2117,9.7549
27,-0.113,0.071,9.8037,-0.2585,0.2501,9.8566,-0.0817,0.016,9.7714,0.183,-0.2124,9.8171,0.309,-0.3028,9.8384
28,-0.1169,0.2007,9.7892,-0.3495,0.2156,9.6993,0.0138,0.0524,9.8353,0.237,-0.242,9.787,0.2313,-0.1489,9.7234
29,-0.0949,0.1845,9.7266,-0.3007,0.2266,9.7392,-0.0854,0.0078,9.7974,0.3177,-0.2752,9.736,0.2123,-0.1539,9.7629
30,-0.132,0.1758,9.7101,-0.3187,0.2336,9.7135,-0.0409,0.0028,9.7019,0.1859,-0.3183,9.6914,0.1979,-0.0666,9.7449
31,-0.1713,0.2207,9.6813,-0.2829,0.1502,9.7677,0.001,-0.0618,9.6767,0.2343,-0.1253,9.6724,0.2253,-0.0179,9.7044
32,-0.2968,0.2807,9.6441,-0.2122,0.0564,9.6618,0.1187,-0.109,9.6896,0.2908,-0.2696,9.6121,0.0208,0.0827,9.7256
33,-0.232,0.2093,9.8114,-0.2136,0.0728,9.6872,0.0803,-0.202,9.6657,0.2584,-0.1869,9.6058,0.0308,0.1525,9.6591
34,-0.2981,0.2254,9.6373,-0.1401,0.0786,9.6395,0.0757,-0.1822,9.7024,0.25,-0.145,9.5919,0.0279,0.1108,9.5973
35,-0.2442,0.1812,9.6051,-0.2527,0.0984,9.6175,0.1317,-0.2026,9.678,0.286,-0.1981,9.6083,-0.0724,0.1509,9.6288
36,-0.3237,0.1864,9.6343,-0.1128,-0.1783,9.6294,0.1242,-0.2954,9.6677,0.2603,-0.067,9.6972,-0.0279,0.1429,9.6721
37,-0.3245,0.1252,9.6551,-0.1754,-0.1175,9.6053,0.1957,-0.2545,9.6289,0.2699,-0.0851,9.6131,-0.0652,0.2412,9.7361
38,-0.3061,0.1635,9.6746,-0.0812,-0.0719,9.6484,0.2166,-0.27,9.6099,0.1652,-0.0162,9.7121,-0.1415,0.2909,9.7014
39,-0.2857,0.1038,9.677,-0.0892,-0.1334,9.7777,0.2582,-0.1932,9.6272,0.2116,0.0197,9.7358,-0.109,0.2684,9.6348
40,-0.3059,0.0809,9.6012,0.0251,-0.2271,9.7262,0.2222,-0.3,9.6588,0.2372,0.2129,9.6786,-0.1978,0.2547,9.6626
41,-0.3046,0.0776,9.6787,-0.0117,-0.2488,9.7448,0.2444,-0.1792,9.6974,0.1737,0.1219,9.6251,-0.091,0.2458,9.6689
42,-0.2832,-0.0208,9.6931,0.0562,-0.2774,9.7055,0.2451,-0.2021,9.6395,0.0683,0.1668,9.6662,-0.2233,0.2558,9.5627
43,-0.2527,-0.043,9.6855,0.1376,-0.2965,9.6698,0.2978,-0.0768,9.6908,-0.0031,0.2513,9.6097,-0.2013,0.3383,9.6772
44,-0.2553,-0.07,9.7045,0.125,-0.2502,9.5844,0.2791,-0.0374,9.724,0.0171,0.18,9.7992,-0.1841,0.1915,9.6677
45,-0.1996,-0.1178,9.7132,0.2535,-0.2305,9.6667,0.3198,0.0006,9.7185,0.0587,0.2013,9.64,-0.1258,0.1742,9.7302
46,-0.1766,-0.2086,9.6996,0.1624,-0.2404,9.7333,0.2048,0.0071,9.814,0.0212,0.2399,9.7077,-0.311,0.1438,9.7275
47,-0.1628,-0.2446,9.7977,0.1546,-0.187,9.7057,0.1579,0.0663,9.6645,-0.0937,0.3282,9.7261,-0.296,0.0924,9.7948
48,-0.0389,-0.2629,9.8303,0.2536,-0.2104,9.7973,0.2325,0.1301,9.7396,-0.0959,0.2165,9.7692,-0.2382,0.0825,9.7813
49,-0.0709,-0.2464,9.7959,0.2405,-0.1663,9.7917,0.2305,0.1408,9.7889,-0.1045,0.1915,9.7785,-0.2792,-0.0283,9.812
50,0.0449,-0.2021,9.719,0.2927,-0.1445,9.8011,0.1433,0.164,9.7832,-0.087,0.1999,9.7725,-0.3627,-0.0844,9.8104
51,0.0405,-0.2879,9.791,0.3887,0.0341,9.969,0.1138,0.2561,9.8476,-0.208,0.1633,9.8233,-0.279,-0.1848,9.8282
52,0.0871,-0.2466,9.8387,0.3126,-0.001,9.9497,0.1357,0.1424,9.8109,-0.3076,0.1658,9.8778,-0.3274,-0.1122,9.9084
53,0.2112,-0.2057,9.8609,0.2952,0.0025,9.9431,0.0841,0.27,9.7637,-0.3396,0.0376,9.923,-0.1839,-0.1379,9.825
54,0.1784,-0.1505,9.8653,0.3722,0.1374,9.8941,-0.0363,0.2198,9.9081,-0.3588,0.0369,9.8894,-0.252,-0.1847,9.8894
55,0.0672,-0.0782,9.8622,0.2643,0.0946,9.9047,-0.0201,0.3053,9.9254,-0.2961,-0.0207,9.8874,-0.1421,-0.3095,10.008
56,0.1628,-0.164,9.8765,0.1847,0.1633,9.8936,0.0333,0.1767,9.8985,-0.3595,0.0041,9.9305,-0.1273,-0.1028,9.9364
57,0.233,-0.0612,9.8671,0.305,0.2768,9.9429,-0.0244,0.1494,9.9078,-0.1892,-0.0928,9.88,-0.1422,-0.2456,9.8814
58,0.2444,-0.0293,9.8272,0.1462,0.1962,9.945,-0.1688,0.1159,9.8853,-0.3935,-0.1769,9.9751,-0.1231,-0.304,9.845
59,0.2458,-0.0378,10.0029,0.1467,0.288,9.9635,-0.1117,0.0738,9.9762,-0.1991,-0.169,9.8865,-0.0515,-0.3412,9.9445
60,0.1564,0.1099,9.9677,0.2127,0.2892,9.9479,-0.1493,0.0181,10.0828,-0.3048,-0.2336,9.9597,0.011,-0.1804,10.0235
61,0.229,0.0679,9.9796,0.0818,0.2459,9.9012,-0.1791,0.1169,9.9977,-0.2739,-0.2619,9.908,0.0321,-0.145,10.0437
62,0.3881,0.1493,9.9219,0.1215,0.2318,9.8399,-0.2855,0.0408,9.9778,-0.2102,-0.2456,9.9682,0.0945,-0.0413,10.0201
63,0.2726,0.2965,9.8989,0.1042,0.2262,10.0319,-0.3019,-0.058,9.9238,-0.1225,-0.237,9.9815,0.1437,-0.0629,9.9508
64,0.3164,0.2762,9.9945,0.0048,0.2263,9.8921,-0.1902,-0.0604,9.9719,-0.1532,-0.217,9.8812,0.2342,0.0051,9.9687
65,0.2676,0.2915,9.9026,-0.0048,0.1625,9.9091,-0.2701,-0.2043,9.8536,-0.0827,-0.2651,9.9545,0.219,-0.076,9.909
66,0.273,0.2764,9.9087,-0.011,0.0385,9.9345,-0.3139,-0.1452,9.8834,-0.2121,-0.2055,9.8982,0.2395,0.016,9.9307
67,0.2811,0.2318,9.9689,-0.0918,0.0863,9.9626,-0.2586,-0.2776,9.95,-0.0635,-0.2273,10.0251,0.22,0.0699,9.9567
68,0.2912,0.2494,9.9701,-0.0503,-0.0382,9.9494,-0.3565,-0.2633,9.957,-0.1279,-0.1579,9.9434,0.3041,0.1128,9.9087
69,0.2297,0.2403,9.884,-0.1873,-0.0294,9.9522,-0.2662,-0.2066,9.8816,-0.0603,-0.1273,9.921,0.2353,0.1407,9.932
70,0.2828,0.2929,9.8823,-0.2033,-0.0901,9.8428,-0.3248,-0.2548,10.0093,0.0519,-0.034,9.9697,0.1773,0.2059,9.8365
71,0.157,0.1691,9.818,-0.2148,-0.1426,9.7576,-0.3095,-0.3002,9.8401,-0.0371,-0.0423,9.7527,0.2936,0.2255,9.8335
72,0.1591,0.1298,9.7334,-0.2373,-0.1853,9.8358,-0.2279,-0.2171,9.8269,0.0646,0.0775,9.8267,0.3911,0.1962,9.7641
73,0.179,0.0983,9.8211,-0.1964,-0.2481,9.7126,-0.1662,-0.1669,9.8599,0.1526,0.0857,9.8585,0.3592,0.2471,9.8294
74,0.0292,0.1577,9.8199,-0.2873,-0.2262,9.8163,-0.1834,-0.2348,9.7702,0.1822,0.109,9.8134,0.2704,0.3219,9.7678
75,0.0844,-0.0667,9.7609,-0.2949,-0.2602,9.9107,-0.1549,-0.129,9.7705,0.2242,0.0935,9.8036,0.3039,0.2766,9.8966
76,0.0123,-0.0678,9.8795,-0.2172,-0.2534,9.8741,-0.1319,-0.0413,9.7261,0.2665,0.1726,9.7319,0.2366,0.2447,9.908
77,-0.1154,-0.0754,9.7936,-0.3105,-0.248,9.7515,-0.2544,-0.0964,9.7374,0.2192,0.2267,9.7447,0.2147,0.2348,9.7534
78,-0.0872,-0.1243,9.7405,-0.3332,-0.2307,9.8369,-0.0951,-0.0476,9.7245,0.264,0.215,9.7931,0.3161,0.2024,9.7442
79,-0.1543,-0.1079,9.6643,-0.2809,-0.234,9.7326,-0.0514,-0.0248,9.7851,0.2873,0.2504,9.7636,0.2124,-0.0405,9.7844
80,-0.1114,-0.1514,9.7141,-0.2536,-0.1557,9.7404,-0.0763,0.0106,9.71,0.2979,0.2496,9.6166,0.1741,-0.0009,9.7378
81,-0.1412,-0.1984,9.7062,-0.2787,-0.1856,9.7292,0.0617,0.1502,9.7095,0.2487,0.2866,9.6718,0.1727,0.0096,9.7354
82,-0.1054,-0.2052,9.6927,-0.3026,-0.1397,9.5701,0.0568,0.2097,9.6487,0.395,0.2969,9.7496,0.0951,-0.043,9.6225
83,-0.1882,-0.2425,9.6408,-0.2761,-0.0277,9.635,0.092,0.1223,9.6521,0.2796,0.2471,9.6789,-0.0524,0.0082,9.6091
84,-0.2552,-0.1758,9.7099,-0.2888,-0.0909,9.6388,0.1552,0.2326,9.704,0.2743,0.2437,9.6428,0.0263,-0.1238,9.6863
85,-0.2444,-0.1788,9.6709,-0.1089,0.0039,9.6436,0.2367,0.312,9.7837,0.3166,0.1599,9.6803,0.0655,-0.1012,9.6432
86,-0.337,-0.3352,9.6272,-0.1604,0.0943,9.6515,0.2504,0.2403,9.604,0.2707,0.1657,9.6237,-0.0062,-0.101,9.7125
87,-0.204,-0.1602,9.655,-0.1314,0.2009,9.6408,0.14,0.2862,9.6481,0.2296,0.0926,9.6752,-0.0971,-0.2496,9.6231
88,-0.2903,-0.1304,9.6997,-0.0772,0.1171,9.6192,0.2108,0.2809,9.6924,0.2906,-0.0171,9.7375,-0.1397,-0.2012,9.6636
89,-0.3404,-0.1658,9.6567,0.0173,0.2086,9.665,0.2661,0.1716,9.6553,0.1071,0.0109,9.6575,-0.0471,-0.2734,9.6973
90,-0.2432,-0.1481,9.7051,-0.0182,0.1231,9.6348,0.3079,0.2471,9.7167,0.1885,-0.1411,9.6176,-0.1726,-0.2051,9.6279
91,-0.2426,0.0301,9.6724,0.0689,0.2038,9.7042,0.2861,0.1724,9.6688,0.1038,-0.1061,9.6288,-0.2693,-0.2746,9.6999
92,-0.2091,-0.028,9.5817,-0.0286,0.3009,9.7172,0.2557,0.0591,9.7093,0.1937,-0.1324,9.6015,-0.2824,-0.3674,9.655
93,-0.1844,0.0758,9.7451,0.1058,0.1917,9.5925,0.2774,0.0626,9.6493,0.1071,-0.1993,9.7363,-0.2373,-0.1447,9.7153
94,-0.2166,0.0977,9.6342,0.2184,0.2114,9.6374,0.3106,-0.0029,9.6567,0.0237,-0.279,9.6588,-0.3226,-0.1828,9.7207
95,-0.248,0.1734,9.7202,0.2012,0.1301,9.768,0.2933,-0.057,9.706,0.0589,-0.2875,9.6698,-0.2537,-0.0743,9.6938
96,-0.176,0.1712,9.7546,0.1654,0.182,9.7347,0.1777,0.0254,9.7844,0.0043,-0.2762,9.6636,-0.2777,-0.0069,9.7688
97,-0.0796,0.1299,9.6804,0.2838,0.1394,9.8027,0.2368,-0.1831,9.7267,-0.0472,-0.3544,9.7976,-0.2211,-0.0529,9.773
98,-0.0012,0.2192,9.7608,0.2651,0.1425,9.8395,0.2071,-0.1811,9.8394,-0.0797,-0.2101,9.7362,-0.2803,0.0785,9.7949
99,-0.0122,0.1915,9.8342,0.3041,0.1426,9.7371,0.2563,-0.1689,9.785,-0.1538,-0.1887,9.7503,-0.2457,0.0862,9.7245
100,0.0703,0.2363,9.7958,0.3077,0.029,9.7458,0.1509,-0.3004,9.7429,-0.1167,-0.1745,9.8364,-0.2039,0.0398,9.7776
101,0.0399,0.2221,9.7494,0.2819,0.0013,9.804,0.1266,-0.1248,9.8803,-0.2095,-0.2002,9.7512,-0.33,0.1199,9.7868
102,0.014,0.2914,9.8696,0.3228,-0.0469,9.871,0.0973,-0.2212,9.8622,-0.2117,-0.2303,9.8288,-0.2715,0.1509,9.829
103,0.1229,0.1114,9.8484,0.337,-0.0301,9.8963,0.0515,-0.1935,9.8585,-0.221,-0.0745,9.9468,-0.3139,0.2295,9.8429
104,0.0451,0.1347,9.9056,0.2631,-0.133,9.8382,0.0538,-0.2409,9.9206,-0.2756,-0.2039,9.9408,-0.209,0.2072,9.9251
105,0.2403,0.1319,9.9994,0.2882,-0.19,9.9265,0.0791,-0.2353,9.9191,-0.3376,-0.0335,9.9137,-0.1721,0.2578,9.8729
106,0.2527,0.1167,9.9317,0.1685,-0.217,9.9279,-0.0872,-0.1661,9.9238,-0.3082,-0.0528,9.8308,-0.1248,0.3052,9.9368
107,0.3323,0.1156,9.8365,0.2886,-0.2063,9.9179,-0.0402,-0.1153,9.8985,-0.3521,0.1242,9.9438,-0.0517,0.2702,9.8503
108,0.2882,-0.0223,9.9005,0.1888,-0.2131,9.8086,-0.1181,-0.0951,9.9004,-0.3923,0.1675,9.9671,-0.0597,0.2535,9.9833
109,0.2177,0.0449,9.9006,0.1269,-0.2924,9.9481,-0.1656,-0.1051,9.9562,-0.3075,0.2417,9.9703,-0.052,0.2626,9.9411
110,0.2712,-0.0107,9.9474,0.0819,-0.1886,9.8962,-0.2318,-0.1366,9.9197,-0.3142,0.1089,9.9402,-0.0672,0.2097,9.9892
111,0.3462,0.0246,9.8851,0.2664,-0.1484,9.9301,-0.1128,0.0261,9.9324,-0.3596,0.2293,10.0025,0.0452,0.1393,9.9262
112,0.3473,-0.1736,9.9249,0.0838,-0.2233,9.8895,-0.1896,-0.0174,9.9058,-0.2939,0.1899,9.9108,0.0698,0.1719,9.9244
113,0.244,-0.1755,10.0075,0.1461,-0.1871,10.0801,-0.1927,-0.024,9.9758,-0.3461,0.1252,9.9069,0.0857,0.1369,9.9485
114,0.3211,-0.1756,9.9527,0.0769,-0.21,9.9752,-0.3014,0.0097,9.9922,-0.3181,0.215,9.8881,0.1666,-0.0597,10.031
115,0.2676,-0.3003,10.0,-0.0415,-0.1349,9.9079,-0.2836,0.1004,9.9727,-0.1419,0.3076,9.9167,0.2862,0.0655,10.0235
116,0.2504,-0.186,10.0262,-0.0038,-0.1128,9.9445,-0.2054,0.165,9.9945,-0.1241,0.257,9.895,0.2452,-0.0493,9.9712
117,0.1633,-0.2635,9.9107,-0.0762,-0.0444,9.92,-0.4053,0.2217,9.9193,-0.0309,0.1704,9.9318,0.2185,-0.1145,9.9413
118,0.2588,-0.1899,9.9034,-0.0713,-0.0312,10.0068,-0.2905,0.2012,9.8806,-0.1083,0.1685,9.9839,0.2343,-0.1857,9.9599
119,0.3004,-0.2614,9.8694,-0.1743,0.0139,9.8996,-0.3308,0.2528,9.7922,0.0164,0.1777,9.961,0.2178,-0.16,9.9554
120,0.2012,-0.2095,9.8647,-0.2103,0.0262,9.9139,-0.3158,0.2388,9.8632,0.0379,0.0323,9.9679,0.3958,-0.2706,9.8854
121,0.1165,-0.1232,9.9239,-0.1585,0.1908,9.8475,-0.1671,0.1714,9.9848,0.058,0.0021,9.8899,0.2162,-0.2094,9.9209
122,0.1027,-0.1049,9.829,-0.1877,0.1013,9.8978,-0.269,0.2029,9.8527,0.0912,-0.0292,9.8582,0.2556,-0.3014,9.9516
123,0.0538,-0.1049,9.833,-0.2526,0.211,9.8219,-0.2038,0.2649,9.8774,0.0168,0.002,9.8267,0.2961,-0.3346,9.8795
124,0.0346,-0.0897,9.8398,-0.3487,0.2064,9.7944,-0.2549,0.2056,9.8654,0.1357,-0.1295,9.8205,0.2877,-0.2388,9.8282
125,-0.0072,0.0471,9.8186,-0.3105,0.3096,9.8223,-0.1434,0.1349,9.7306,0.233,-0.1479,9.7334,0.2579,-0.3054,9.83
126,0.0002,0.1436,9.7435,-0.3537,0.2688,9.6883,-0.1587,0.0944,9.7341,0.1617,-0.2129,9.7953,0.2799,-0.317,9.7801
127,-0.0637,0.1519,9.7836,-0.2867,0.3305,9.7361,-0.1495,0.0145,9.7354,0.1655,-0.1772,9.7817,0.3225,-0.2208,9.7588
128,-0.1377,0.1376,9.7558,-0.2604,0.2192,9.7501,-0.0474,0.0473,9.7453,0.3476,-0.241,9.7629,0.2725,-0.0699,9.8058
129,-0.1096,0.166,9.7452,-0.2117,0.1908,9.7372,-0.0558,-0.0855,9.6921,0.2027,-0.2218,9.7631,0.1692,-0.1841,9.7418
130,-0.1807,0.1863,9.7027,-0.3144,0.1424,9.7686,0.0168,-0.0798,9.6639,0.2734,-0.3152,9.7031,0.1114,-0.1162,9.6641
131,-0.2114,0.2082,9.5953,-0.3264,0.1574,9.7535,0.1221,-0.162,9.7224,0.3856,-0.2167,9.7351,0.1529,-0.0889,9.7331
132,-0.2354,0.2938,9.7088,-0.2941,0.1744,9.6464,0.0338,-0.1335,9.7571,0.3531,-0.294,9.7399,0.1578,0.0349,9.7974
133,-0.2259,0.3338,9.6404,-0.2281,0.0973,9.7215,0.1035,-0.2112,9.6144,0.3228,-0.1545,9.7238,-0.0427,0.0723,9.5911
134,-0.3283,0.1628,9.6366,-0.2086,0.1092,9.7165,0.1331,-0.1886,9.6153,0.3124,-0.1895,9.6696,0.029,0.1099,9.628
135,-0.2603,0.2722,9.5168,-0.2245,0.0034,9.6262,0.2879,-0.2133,9.6857,0.2698,-0.0366,9.6043,0.122,0.2135,9.7416
136,-0.2629,0.2053,9.6312,-0.0265,-0.0693,9.6708,0.2078,-0.1965,9.6127,0.1548,-0.1333,9.6928,-0.0009,0.1448,9.7454
137,-0.2761,0.187,9.7199,-0.0942,-0.0525,9.6346,0.2378,-0.1866,9.7554,0.2573,-0.0889,9.7445,-0.0668,0.2008,9.6039
138,-0.2334,0.1403,9.7331,-0.0611,-0.1171,9.5486,0.2642,-0.2568,9.558,0.3072,0.0407,9.6807,-0.1438,0.2448,9.6797
139,-0.2845,0.2155,9.6977,-0.1024,-0.2624,9.6827,0.1962,-0.1296,9.6675,0.302,-0.0106,9.6032,-0.1606,0.2134,9.6215
140,-0.2212,0.1223,9.6887,0.0052,-0.27,9.7059,0.3015,-0.1987,9.7079,0.1774,0.111,9.6914,-0.2665,0.2293,9.6529
141,-0.259,0.0426,9.6458,0.098,-0.2833,9.6661,0.3116,-0.1365,9.6274,0.134,0.1836,9.6726,-0.2389,0.3006,9.5446
142,-0.276,-0.0344,9.7441,0.1153,-0.2369,9.6109,0.2514,0.0092,9.6653,0.0992,0.1266,9.738,-0.1915,0.2395,9.6036
143,-0.2812,0.0231,9.6118,0.0672,-0.2428,9.6704,0.3092,-0.0402,9.7181,0.0409,0.2522,9.666,-0.2129,0.2161,9.6313
144,-0.1913,-0.1188,9.796,0.1894,-0.2865,9.7905,0.309,-0.0379,9.6916,0.0362,0.2439,9.745,-0.2076,0.1755,9.6909
145,-0.2609,-0.1556,9.746,0.1817,-0.1774,9.6811,0.3121,-0.0811,9.7679,-0.0227,0.2366,9.709,-0.3054,0.0578,9.6662
146,-0.098,-0.201,9.6672,0.1294,-0.2567,9.7715,0.2794,0.0172,9.6534,-0.0178,0.2188,9.6949,-0.2164,0.132,9.7216
147,-0.0249,-0.2155,9.6923,0.2368,-0.2397,9.7775,0.2512,0.1409,9.7176,-0.0288,0.2599,9.7595,-0.2589,0.0264,9.7466
148,0.0042,-0.2104,9.803,0.2092,-0.177,9.8241,0.2433,0.1002,9.7666,-0.1673,0.3488,9.7887,-0.3512,0.0479,9.7799
149,-0.0279,-0.2318,9.7164,0.2591,-0.0896,9.752,0.2089,0.2103,9.756,-0.0836,0.1814,9.7245,-0.293,-0.0425,9.8393
150,-0.1349,-0.2272,9.7946,0.2031,-0.0945,9.7913,0.1142,0.2365,9.868,-0.1789,0.1575,9.8486,-0.3062,-0.0426,9.8688
151,0.0918,-0.2666,9.8293,0.4072,-0.0046,9.7551,0.121,0.239,9.8729,-0.1924,0.1363,9.9356,-0.1749,-0.0758,9.9018
152,0.0908,-0.252,9.77,0.3386,0.005,9.8453,0.256,0.2276,9.8718,-0.1919,0.1152,9.8445,-0.266,-0.2279,9.7149
153,0.1466,-0.2003,9.8687,0.3484,0.0186,9.8625,0.0976,0.2347,9.7878,-0.2687,0.0016,9.8796,-0.2441,-0.1109,9.8196
154,0.0986,-0.1105,9.9584,0.2451,0.1119,9.8629,0.0439,0.2124,9.8202,-0.2457,0.0525,9.8514,-0.2998,-0.3375,9.9011
155,0.1363,-0.176,9.8983,0.2666,0.1512,9.9135,-0.0721,0.2027,9.8788,-0.1977,0.0067,9.8141,-0.1718,-0.2019,9.9424
156,0.185,-0.0655,9.8824,0.3274,0.2077,9.9147,-0.0704,0.1837,9.8685,-0.3061,-0.1215,9.8808,-0.0264,-0.3045,9.8885
157,0.2064,-0.0218,9.833,0.2374,0.2708,9.7981,-0.0997,0.2505,9.9763,-0.2691,-0.0708,9.9055,-0.1746,-0.244,9.9684
158,0.2214,-0.0274,9.9798,0.2873,0.2039,9.9354,-0.0782,0.1234,9.9433,-0.369,-0.3039,9.8173,-0.0729,-0.1749,9.9001
159,0.3782,-0.0377,9.8705,0.2876,0.2912,9.9517,-0.2379,0.1388,9.9535,-0.3404,-0.1853,9.9584,-0.0354,-0.3411,9.8653
160,0.2986,0.2211,9.9518,0.1662,0.2114,9.9517,-0.1957,0.0288,10.0158,-0.3502,-0.1851,9.8834,-0.022,-0.2566,9.953
161,0.3574,0.182,9.9349,0.1273,0.2643,9.9285,-0.1687,0.0523,9.9396,-0.3519,-0.1632,9.9645,-0.0113,-0.1472,10.0372
162,0.2739,0.0436,9.9323,0.1451,0.2536,9.9218,-0.3164,-0.1197,9.9636,-0.2724,-0.2563,9.9808,0.0473,-0.1052,9.9907
163,0.3464,0.2617,9.9562,0.1567,0.1663,9.8775,-0.2134,-0.0289,9.9519,-0.1811,-0.3054,9.9096,0.1624,-0.1293,9.9675
164,0.3162,0.3325,10.019,0.053,0.1195,9.9297,-0.3338,-0.0681,9.9519,-0.2265,-0.2717,9.9925,0.1652,-0.0087,10.052
165,0.2484,0.3061,9.9674,0.074,0.2052,9.982,-0.3195,-0.1109,9.9827,-0.1934,-0.2072,9.9558,0.1355,-0.0518,9.9705
166,0.28,0.1813,9.861,-0.029,0.1476,10.0093,-0.3465,-0.2212,9.8956,-0.0962,-0.2952,9.928,0.2141,-0.0493,10.0345
167,0.258,0.1611,9.9617,-0.1003,0.0386,9.8884,-0.2741,-0.161,9.9561,-0.1017,-0.1662,10.0636,0.2646,0.1032,9.8942
168,0.2565,0.2395,9.8466,0.0102,0.0378,9.9508,-0.225,-0.2171,9.9379,-0.0759,-0.0776,9.8609,0.281,0.0475,9.9511
169,0.1956,0.1565,9.9735,-0.1193,0.0192,9.9338,-0.3118,-0.2535,9.9741,-0.0481,-0.1702,9.8863,0.3088,0.137,9.9198
170,0.1277,0.1923,9.927,-0.1336,-0.0829,9.9495,-0.2732,-0.3155,9.8855,-0.047,-0.0337,9.9403,0.3058,0.1931,9.9553
