timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
38,-0.2408,0.1779,9.5806,-0.0191,-0.1354,9.7074,0.2494,-0.1696,9.6699,0.223,0.038,9.6498,-0.1963,0.2403,9.6501
39,-0.3385,0.0713,9.7146,-0.0451,-0.2136,9.6879,0.342,-0.2825,9.6702,0.313,0.0935,9.6075,-0.0613,0.2583,9.6598
40,-0.4051,0.0479,9.7549,-0.0208,-0.1444,9.6592,0.2958,-0.1477,9.6344,0.2037,0.1171,9.5863,-0.1065,0.272,9.697
41,-0.2486,0.0316,9.6419,0.0545,-0.1745,9.6955,0.321,-0.2047,9.7265,0.2209,0.0816,9.7191,-0.2098,0.1955,9.7479
42,-0.2637,0.0261,9.7317,0.0611,-0.3079,9.6538,0.2711,-0.0837,9.7273,0.1325,0.1232,9.5902,-0.2757,0.2564,9.7228
43,-0.2736,-0.0555,9.6697,0.1481,-0.318,9.737,0.3226,-0.0435,9.6666,0.0431,0.1632,9.6131,-0.2678,0.2749,9.7084
44,-0.2225,-0.0503,9.6938,0.1822,-0.3048,9.573,0.2866,-0.0563,9.6114,0.0003,0.221,9.6471,-0.258,0.1152,9.7009
45,-0.2626,-0.0821,9.7081,0.1431,-0.337,9.7157,0.3692,-0.0598,9.7759,-0.0047,0.1558,9.7142,-0.261,0.1184,9.6087
46,-0.1413,-0.1722,9.7545,0.1885,-0.2211,9.6738,0.2245,0.0929,9.799,-0.0804,0.2716,9.733,-0.3089,0.0737,9.8532
47,-0.2294,-0.2712,9.766,0.269,-0.2384,9.7935,0.274,0.1063,9.636,0.0196,0.1906,9.7572,-0.3371,-0.0032,9.6888
48,-0.0762,-0.2286,9.7305,0.331,-0.1938,9.7321,0.1814,0.0995,9.7954,-0.1116,0.2585,9.8945,-0.2799,-0.0579,9.8795
49,0.0493,-0.2752,9.8633,0.3311,-0.1873,9.8397,0.2135,0.1369,9.8019,-0.1675,0.1626,9.785,-0.2805,-0.0483,9.8915
50,0.0242,-0.2499,9.854,0.3474,-0.0645,9.852,0.2083,0.1765,9.7677,-0.1666,0.2054,9.6949,-0.3145,-0.0532,9.8142
51,-0.0032,-0.2143,9.7475,0.2723,0.0504,9.8356,0.1026,0.2015,9.8138,-0.2836,0.1936,9.8638,-0.2274,-0.0321,9.8716
52,0.0342,-0.2079,9.7787,0.3727,0.0452,9.8837,0.1795,0.2291,9.9059,-0.1602,0.1641,9.7763,-0.219,-0.1336,9.7903
53,0.088,-0.2416,9.9635,0.3205,0.1299,9.9796,0.0557,0.1736,9.9895,-0.2678,0.1307,9.9501,-0.3531,-0.1898,9.792
54,0.1938,-0.1968,9.8614,0.2491,0.0979,9.9059,0.028,0.1935,9.8738,-0.2888,-0.0611,9.9273,-0.2349,-0.2597,9.8823
55,0.2002,-0.2137,9.8783,0.2659,0.2294,9.8776,-0.0593,0.1521,9.8778,-0.3061,-0.0063,9.8968,-0.2268,-0.2436,9.9315
56,0.1519,-0.0145,9.9472,0.2596,0.166,9.8963,-0.0163,0.22,9.891,-0.2698,-0.0439,9.9249,-0.2214,-0.2028,9.9352
57,0.1754,-0.0125,9.9151,0.1983,0.2076,9.963,-0.0308,0.2557,9.9003,-0.3615,-0.0708,9.9634,-0.1474,-0.2755,9.9856
58,0.183,0.0268,9.9685,0.2558,0.2797,9.8721,-0.0956,0.1681,9.976,-0.3329,-0.0983,9.9012,-0.0722,-0.2265,9.9791
59,0.2567,0.0789,9.8643,0.1828,0.2661,9.9516,-0.1938,0.1774,9.9272,-0.2881,-0.1717,9.9048,-0.0134,-0.1857,9.9309
60,0.2699,0.1042,9.9642,0.119,0.33,9.9308,-0.122,0.0002,9.9324,-0.3128,-0.2279,10.0053,0.0161,-0.1383,9.8809
61,0.2692,0.0986,9.9815,0.1703,0.278,9.9089,-0.2202,0.0184,9.9799,-0.2239,-0.2742,9.93,0.0342,-0.1409,9.8829
62,0.3146,0.0987,9.9981,0.1356,0.2167,9.9185,-0.2391,-0.0373,9.9142,-0.2285,-0.311,9.9881,0.0683,-0.1144,9.9492
63,0.3391,0.1937,9.9304,0.0476,0.1983,9.9239,-0.2659,-0.0784,9.9136,-0.1591,-0.3336,10.052,0.151,-0.1523,9.9891
64,0.2028,0.1528,9.9252,0.029,0.1493,9.9654,-0.234,-0.1614,9.8931,-0.1155,-0.2674,10.0087,0.0859,0.075,9.9794
65,0.2871,0.199,9.933,-0.0525,0.1448,9.9034,-0.2401,-0.2029,10.0435,-0.1988,-0.2186,9.889,0.1344,-0.0195,9.996
66,0.2664,0.3746,9.8946,-0.1301,0.1121,9.996,-0.3417,-0.1733,10.0259,-0.0992,-0.157,9.9586,0.2602,0.0131,9.8649
67,0.2076,0.249,9.9971,-0.0431,0.1293,9.9361,-0.2687,-0.1853,9.9076,-0.0819,-0.1294,9.9772,0.1752,0.1661,9.8689
68,0.2355,0.14,9.9568,-0.1222,-0.0333,9.9236,-0.2683,-0.3063,9.9527,-0.1484,-0.2639,10.0001,0.1375,0.0759,9.9011
69,0.1876,0.3141,9.9399,-0.1873,-0.0846,9.9441,-0.2877,-0.2368,9.9087,-0.0465,-0.0419,9.9828,0.2676,0.1663,9.9586
70,0.1923,0.2181,9.9149,-0.1504,-0.0689,9.8817,-0.273,-0.1505,9.9778,0.0214,-0.1015,9.9671,0.2986,0.2242,9.8637
71,0.0584,0.1347,9.845,-0.2424,-0.1073,9.9477,-0.2884,-0.1747,9.9317,0.0408,0.0494,9.8697,0.2458,0.2566,9.8887
72,0.0681,0.0335,9.8591,-0.2406,-0.1579,9.8708,-0.2856,-0.2277,9.8061,0.0896,0.0723,9.9378,0.2807,0.2366,9.9195
73,0.0486,0.1177,9.8435,-0.2279,-0.1026,9.9378,-0.2727,-0.1911,9.8072,0.1093,0.1027,9.8559,0.3769,0.1586,9.8889
74,0.012,0.1826,9.8572,-0.2561,-0.1902,9.8418,-0.1776,-0.088,9.8464,0.0793,0.1647,9.927,0.3078,0.2734,9.7719
75,0.0151,-0.0108,9.8051,-0.2596,-0.2202,9.842,-0.2001,-0.1346,9.9154,0.0993,0.0843,9.7979,0.3746,0.2038,9.7572
76,0.0061,-0.0046,9.7394,-0.2828,-0.1775,9.8429,-0.1512,-0.0241,9.7986,0.1519,0.1732,9.7687,0.3534,0.2287,9.8394
77,-0.0576,-0.0829,9.7935,-0.248,-0.2912,9.7477,-0.0897,-0.1324,9.7715,0.1883,0.2559,9.8371,0.2511,0.2254,9.7879
78,-0.0524,-0.1657,9.7704,-0.2624,-0.3183,9.6912,-0.1115,-0.0424,9.8179,0.2489,0.2144,9.7659,0.2064,0.1691,9.7709
79,-0.1014,-0.1721,9.746,-0.2988,-0.2042,9.7392,-0.1099,0.0628,9.6765,0.3169,0.2677,9.6899,0.2184,0.0704,9.6913
80,-0.1955,-0.2199,9.763,-0.225,-0.1468,9.7479,-0.0122,0.0458,9.6926,0.3323,0.2438,9.7368,0.1687,0.0874,9.7337
81,-0.1518,-0.2506,9.6445,-0.3044,-0.2009,9.7118,0.0416,0.1219,9.6464,0.3385,0.183,9.7265,0.1644,0.1065,9.7631
82,-0.3201,-0.2752,9.7461,-0.2494,-0.1209,9.7073,0.0348,0.1485,9.7567,0.2239,0.2562,9.6391,0.0931,0.0319,9.7677
83,-0.2662,-0.2701,9.7084,-0.1981,-0.1609,9.586,0.0784,0.2553,9.6187,0.2985,0.257,9.7162,0.0754,-0.1136,9.775
84,-0.3089,-0.1957,9.6884,-0.221,0.0034,9.6431,0.0808,0.2769,9.685,0.3053,0.0878,9.6646,-0.0048,-0.0853,9.604
85,-0.2543,-0.1936,9.7004,-0.19,0.0768,9.5852,0.1439,0.2592,9.6145,0.2647,0.2,9.6151,0.0216,-0.0715,9.6185
86,-0.2331,-0.2498,9.6114,-0.1635,0.0829,9.6809,0.1802,0.3184,9.6627,0.4067,0.0837,9.6639,-0.0048,-0.1464,9.7729
87,-0.3809,-0.1418,9.6506,-0.0571,0.061,9.602,0.3246,0.1893,9.5825,0.3427,0.0776,9.6011,-0.0845,-0.2479,9.6473
88,-0.3038,-0.1116,9.6959,-0.0323,0.1688,9.7743,0.2655,0.2599,9.7691,0.2694,0.0129,9.721,-0.1017,-0.2396,9.7273
89,-0.2356,-0.1301,9.6807,-0.0101,0.2175,9.5926,0.2551,0.1641,9.724,0.2046,-0.0908,9.6532,-0.1719,-0.1999,9.6767
90,-0.2814,-0.0456,9.7206,0.065,0.2382,9.6149,0.2567,0.1958,9.5803,0.2158,-0.1107,9.6674,-0.188,-0.1913,9.5312
91,-0.2071,-0.0031,9.7,0.0755,0.1665,9.6192,0.2713,0.2164,9.672,0.0713,-0.1599,9.7301,-0.2346,-0.1941,9.6734
92,-0.249,0.0187,9.7181,0.0484,0.1954,9.67,0.2612,0.0978,9.638,0.1183,-0.1631,9.7501,-0.1675,-0.2686,9.6689
93,-0.2007,0.0262,9.6521,0.1365,0.2441,9.7418,0.3492,0.0849,9.7344,0.0858,-0.141,9.6739,-0.3078,-0.2846,9.7817
94,-0.1056,0.1567,9.7315,0.134,0.2196,9.7465,0.2248,0.0377,9.7029,0.0477,-0.1128,9.6591,-0.2305,-0.1372,9.8158
95,-0.016,0.193,9.7441,0.175,0.2972,9.8108,0.2388,-0.0554,9.7148,0.0307,-0.2196,9.6895,-0.2697,-0.1869,9.6894
96,-0.2075,0.2199,9.803,0.1526,0.2337,9.8407,0.2542,-0.0899,9.7489,-0.0913,-0.2717,9.7769,-0.3328,-0.2013,9.8009
97,-0.1825,0.2155,9.613,0.2321,0.1593,9.6757,0.2032,-0.0242,9.7766,-0.0026,-0.3363,9.6954,-0.2451,-0.1042,9.7949
98,-0.097,0.2233,9.7675,0.1862,0.139,9.7424,0.2259,-0.191,9.7342,-0.0925,-0.3186,9.7413,-0.2959,-0.0134,9.7168
99,-0.0881,0.2781,9.7351,0.2533,0.0339,9.8328,0.2891,-0.1746,9.7929,-0.1264,-0.2889,9.8561,-0.3364,0.0662,9.7817
100,-0.0155,0.3227,9.7553,0.3658,-0.022,9.7722,0.2065,-0.1639,9.8792,-0.1269,-0.1187,9.7339,-0.2416,0.1016,9.8055
101,0.0642,0.2576,9.8727,0.2448,0.035,9.8017,0.0915,-0.2357,9.7533,-0.1973,-0.1567,9.8507,-0.4131,0.121,9.8459
102,0.1329,0.2235,9.84,0.3432,-0.0143,9.8053,0.1439,-0.2309,9.8769,-0.2693,-0.1147,9.8363,-0.2439,0.1858,9.8512
103,0.1239,0.2239,9.7418,0.3417,0.0031,9.8533,0.0598,-0.2511,9.8331,-0.1851,-0.1353,9.8511,-0.2408,0.2561,9.8143
104,0.1962,0.1983,9.7838,0.2589,-0.1619,9.894,0.1284,-0.2745,9.8195,-0.3176,0.0346,9.8043,-0.1473,0.2339,9.8934
105,0.2144,0.1578,9.876,0.3305,-0.0614,9.9337,-0.1147,-0.2493,9.8996,-0.2187,0.0008,10.0634,-0.2992,0.3283,9.8233
106,0.2071,0.1319,9.9655,0.2929,-0.1696,9.8746,-0.1332,-0.1575,9.7827,-0.2939,0.0915,9.9064,-0.1613,0.3024,9.9658
107,0.1837,0.0555,9.9127,0.2303,-0.1767,9.8825,-0.1149,-0.1923,9.9479,-0.31,0.1183,9.9169,-0.2069,0.2628,9.9644
108,0.2895,0.0307,9.9942,0.2447,-0.1772,9.8599,-0.073,-0.2261,9.9296,-0.2992,0.0972,9.8468,-0.0611,0.2889,9.9104
109,0.311,0.0308,9.9505,0.2584,-0.1345,9.9739,-0.1039,-0.2057,9.8872,-0.2921,0.1743,9.8891,-0.1579,0.3139,9.962
110,0.4001,-0.0928,9.8293,0.1009,-0.1955,9.897,-0.1327,-0.1438,9.8899,-0.3412,0.2043,9.9,-0.0255,0.1912,10.0263
111,0.2806,-0.094,9.999,0.1528,-0.2802,9.8773,-0.2634,0.0579,9.8504,-0.2801,0.1934,9.8702,0.0624,0.1453,9.9872
112,0.2342,-0.1005,9.9574,0.1195,-0.25,9.9325,-0.2484,-0.0893,9.9466,-0.2993,0.2753,10.0375,0.1339,0.1041,9.9167
113,0.2452,-0.1784,9.9958,0.0871,-0.1465,9.9737,-0.2377,-0.0641,9.9529,-0.2129,0.2166,10.0022,0.0703,0.0975,9.9188
114,0.3346,-0.2369,9.9097,0.1365,-0.1759,10.0367,-0.3305,0.1458,9.9864,-0.2593,0.2489,9.8993,0.1413,0.0235,9.9946
115,0.253,-0.2077,9.909,-0.1202,-0.0818,10.0195,-0.2401,0.1608,9.905,-0.1687,0.2836,9.9925,0.0951,-0.0076,9.9774
116,0.3163,-0.3562,9.9146,0.0027,-0.1095,9.9087,-0.3383,0.2626,9.8876,-0.0875,0.1713,10.0434,0.1672,-0.1457,10.0062
117,0.3264,-0.2764,9.8444,-0.1619,-0.0247,9.9714,-0.265,0.2214,9.8553,-0.1422,0.202,9.9028,0.2694,-0.0304,9.921
118,0.2367,-0.138,9.9793,-0.0567,-0.0044,9.8895,-0.2914,0.2697,9.9351,-0.1351,0.1958,9.8613,0.2263,-0.127,9.9768
119,0.0652,-0.2117,9.9014,-0.1137,0.0034,9.8738,-0.2691,0.2194,9.8994,0.0075,0.114,9.8272,0.2712,-0.1649,9.8696
120,0.2779,-0.1834,9.8585,-0.1326,0.0171,9.8931,-0.2714,0.1816,9.8142,-0.0854,0.0133,9.8207,0.2532,-0.2677,9.8154
121,0.0939,-0.1311,9.9009,-0.259,0.0786,9.9077,-0.2178,0.2691,9.9266,-0.011,0.0468,9.8999,0.3147,-0.1877,9.9238
122,0.1034,-0.0753,9.9205,-0.2017,0.1555,9.7861,-0.1724,0.3045,9.8928,0.0684,-0.0533,9.8348,0.2894,-0.2277,9.8006
123,0.133,-0.0868,9.819,-0.3106,0.1448,9.8744,-0.3158,0.1919,9.8497,0.1674,-0.1075,9.8622,0.3051,-0.1897,9.8305
124,0.1024,-0.0823,9.8234,-0.256,0.2312,9.7807,-0.2601,0.2028,9.899,0.1519,-0.0584,9.7965,0.1877,-0.2822,9.8791
125,0.067,0.0254,9.7392,-0.2233,0.3125,9.8553,-0.2146,0.1034,9.6932,0.1629,-0.1143,9.7539,0.3926,-0.1967,9.7762
126,-0.0595,0.0405,9.7884,-0.2575,0.3244,9.7435,-0.1527,0.1441,9.8206,0.2955,-0.1565,9.8788,0.2179,-0.2591,9.8205
127,-0.0296,0.0882,9.6842,-0.3008,0.2235,9.7527,-0.141,0.0376,9.7945,0.1424,-0.248,9.8013,0.2041,-0.197,9.7445
128,-0.1462,0.1772,9.7123,-0.3406,0.194,9.7086,-0.012,-0.0464,9.7253,0.2837,-0.2868,9.6628,0.2992,-0.1724,9.7819
129,-0.1859,0.1916,9.6983,-0.3017,0.2304,9.6778,-0.0986,-0.125,9.7726,0.348,-0.1253,9.7652,0.2341,-0.174,9.7061
130,-0.2471,0.2605,9.7096,-0.3347,0.1765,9.7012,-0.0413,-0.0848,9.7307,0.2667,-0.2627,9.7057,0.1239,-0.1088,9.7052
131,-0.2266,0.2038,9.709,-0.2839,0.1847,9.7504,0.0279,-0.1817,9.7031,0.2534,-0.2727,9.685,0.1147,-0.0502,9.7191
132,-0.2236,0.2677,9.7056,-0.2124,0.0324,9.7258,0.0664,-0.1522,9.755,0.2322,-0.1921,9.7208,0.1028,0.0229,9.7439
133,-0.2182,0.2496,9.6267,-0.2477,0.0346,9.6915,0.0626,-0.0332,9.7292,0.2565,-0.1522,9.6599,0.1023,0.025,9.7063
134,-0.2364,0.2025,9.6949,-0.1689,-0.0067,9.7651,0.0282,-0.2566,9.6412,0.3823,-0.289,9.697,-0.0135,0.0999,9.6433
135,-0.3868,0.2074,9.6292,-0.2143,-0.0229,9.6555,0.1978,-0.2432,9.7758,0.2367,-0.1399,9.6453,0.0177,0.2599,9.6424
136,-0.3324,0.2511,9.6071,-0.1322,-0.0792,9.6278,0.1127,-0.3105,9.6667,0.3231,-0.1248,9.5918,-0.0935,0.2305,9.6784
137,-0.2279,0.3009,9.6198,-0.0441,-0.0329,9.6784,0.2495,-0.1717,9.817,0.2551,-0.1054,9.7143,-0.0545,0.1819,9.6703
138,-0.3079,0.1359,9.6353,0.0013,-0.1236,9.6914,0.2563,-0.24,9.6404,0.2273,-0.026,9.6526,-0.1454,0.1836,9.687
139,-0.3276,0.0326,9.6958,-0.0341,-0.1895,9.6136,0.2565,-0.1575,9.6152,0.2233,0.028,9.6352,-0.0819,0.2701,9.6683
140,-0.2844,0.1019,9.6617,-0.0319,-0.2455,9.6527,0.2533,-0.2334,9.7285,0.1853,0.1124,9.6575,-0.2198,0.3078,9.7122
141,-0.3478,0.0515,9.6993,0.0697,-0.2331,9.7457,0.3632,-0.1657,9.7098,0.132,0.1529,9.7747,-0.2582,0.2743,9.6779
142,-0.2756,0.0121,9.6989,0.0826,-0.2431,9.6608,0.4235,-0.0709,9.7216,0.0412,0.2241,9.7439,-0.1864,0.2233,9.6979
143,-0.2186,-0.0161,9.6881,0.0861,-0.2233,9.6914,0.3958,0.0479,9.7142,0.0464,0.1148,9.6992,-0.2538,0.2321,9.6575
144,-0.1153,-0.1508,9.7164,0.2626,-0.2357,9.7784,0.2724,-0.1018,9.72,0.0461,0.1926,9.6373,-0.3246,0.1973,9.6786
145,-0.1639,-0.0781,9.6715,0.1351,-0.2485,9.716,0.2648,-0.0218,9.7265,0.042,0.3296,9.7447,-0.247,0.2488,9.6991
146,-0.1324,-0.1155,9.6399,0.1804,-0.2487,9.7637,0.3584,0.0479,9.7091,-0.0363,0.2659,9.7225,-0.2404,0.1288,9.7205
147,-0.0994,-0.2514,9.6932,0.203,-0.1816,9.7417,0.2659,0.1142,9.7261,-0.0337,0.1883,9.7106,-0.2311,0.0312,9.7649
148,-0.0365,-0.2041,9.8256,0.2437,-0.2305,9.8538,0.1836,0.105,9.7291,-0.1569,0.2433,9.7874,-0.1976,0.0046,9.6484
149,-0.005,-0.1452,9.7924,0.2396,-0.1776,9.8227,0.144,0.2113,9.8157,-0.1391,0.1279,9.7982,-0.2813,0.0054,9.9395
150,0.0764,-0.27,9.7973,0.2868,0.009,9.8956,0.2574,0.2885,9.8165,-0.1611,0.1447,9.7659,-0.3446,-0.1149,9.7875
151,0.0765,-0.2479,9.8908,0.3194,-0.0763,9.9036,0.0898,0.2662,9.8271,-0.296,0.1818,9.7837,-0.3171,-0.0836,9.806
152,0.0791,-0.2737,9.9342,0.3557,-0.0693,9.7981,0.1619,0.3386,9.8277,-0.2232,0.182,9.8474,-0.3407,-0.1145,9.9288
153,0.0774,-0.2343,9.9752,0.2208,0.1307,9.8927,0.0904,0.3419,9.9135,-0.2336,0.0593,9.8335,-0.2411,-0.2172,9.9127
154,0.0557,-0.1392,9.9585,0.3078,0.1217,9.9547,0.0434,0.277,9.8882,-0.3204,0.0826,9.8713,-0.1388,-0.2568,9.8724
155,0.134,-0.1687,9.8733,0.3774,0.1115,9.7944,-0.0068,0.2737,9.89,-0.2585,0.0446,9.9376,-0.1203,-0.2877,9.9246
156,0.1481,-0.0995,9.8972,0.2828,0.2586,9.8353,0.095,0.1542,9.8689,-0.2984,-0.0247,9.9335,-0.131,-0.2266,9.9232
157,0.0895,-0.0503,9.8356,0.3366,0.2502,10.0015,-0.0551,0.1866,9.8913,-0.3497,-0.1158,9.9368,-0.0689,-0.2701,9.9784
158,0.1979,-0.0405,9.8691,0.1716,0.2199,9.9428,-0.126,0.2361,9.855,-0.2734,0.0166,9.9665,-0.0214,-0.2792,9.9573
159,0.2553,0.0143,9.9577,0.2794,0.3047,9.8774,-0.1491,0.1055,9.9553,-0.2903,-0.2851,9.9787,-0.0778,-0.2702,10.0504
160,0.3746,0.1837,9.9888,0.2761,0.2507,9.939,-0.1857,0.0484,9.9485,-0.308,-0.1582,9.9762,-0.0252,-0.102,10.0583
161,0.3105,0.1656,9.9899,0.1504,0.2619,9.9921,-0.2345,0.0174,9.9715,-0.3171,-0.2081,10.09,0.0176,-0.2097,9.974
162,0.328,0.1198,9.9213,0.0551,0.2669,10.0049,-0.2157,-0.0243,10.001,-0.3089,-0.2512,9.9509,0.015,-0.1082,9.9656
163,0.299,0.2055,9.9509,0.072,0.2205,9.8951,-0.2456,0.0643,9.9768,-0.2899,-0.2091,10.0225,0.095,-0.0852,10.0099
164,0.3581,0.2426,9.9637,0.0467,0.1623,10.0481,-0.2585,-0.1736,9.9828,-0.212,-0.1629,10.0093,0.1623,0.0122,9.9885
165,0.3354,0.2751,9.942,-0.0067,0.1365,9.9779,-0.2723,-0.2181,9.9431,-0.0923,-0.237,9.8742,0.2196,-0.0041,9.9894
166,0.2993,0.2365,9.9618,-0.0404,0.0779,9.9149,-0.382,-0.2002,9.9092,-0.2164,-0.2356,9.9748,0.145,0.041,9.9607
167,0.2801,0.2122,9.9473,-0.0017,0.0467,9.9083,-0.4168,-0.1689,9.9797,-0.1476,-0.1082,9.8529,0.2529,0.0755,9.8611
168,0.2249,0.2688,9.9472,-0.0026,0.0349,9.9788,-0.2709,-0.2163,9.9961,-0.0806,-0.1546,9.9911,0.3088,0.1421,9.8826
169,0.2047,0.2437,9.9988,-0.1556,0.0086,9.9287,-0.2876,-0.2077,9.922,-0.1003,-0.0454,9.985,0.3311,0.1448,9.9151
170,0.1035,0.2642,9.9751,-0.1836,-0.1716,9.8612,-0.2885,-0.2132,9.8982,0.0158,-0.0984,9.8828,0.3396,0.1798,9.8765
