timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
66,0.246,0.2567,9.985,-0.0271,0.1316,9.924,-0.2568,-0.1193,10.0676,-0.107,-0.2587,9.9461,0.1697,0.0325,10.0284
67,0.3052,0.299,9.9279,-0.0832,0.0478,9.9978,-0.27,-0.1537,9.939,-0.1475,-0.2288,9.9144,0.1981,0.1661,9.8955
68,0.1151,0.2196,9.8306,-0.1147,0.0713,9.9434,-0.3007,-0.1654,9.9255,-0.0331,-0.1652,10.002,0.2334,0.2212,9.8778
69,0.1965,0.1112,9.8575,-0.1587,0.0114,9.9909,-0.2193,-0.2011,9.8926,0.0365,-0.1369,9.8964,0.2747,0.166,9.9324
70,0.196,0.2611,9.9193,-0.2278,-0.1248,9.9086,-0.2469,-0.1154,9.9199,0.0575,-0.0532,9.9317,0.3571,0.3307,9.7687
71,0.1951,0.1968,9.8839,-0.2115,-0.1458,9.8899,-0.2856,-0.1893,9.8722,0.0989,-0.099,9.9043,0.2591,0.1395,9.8359
72,0.1657,0.0772,9.893,-0.2257,-0.11,9.8525,-0.2952,-0.2799,9.8676,0.0704,0.002,9.812,0.3019,0.2563,9.8422
73,0.1156,0.1524,9.8353,-0.2444,-0.136,9.7646,-0.2546,-0.1862,9.864,0.1494,0.0983,9.8547,0.2772,0.2156,9.8623
74,0.068,0.1464,9.7757,-0.3061,-0.2194,9.784,-0.1333,-0.0931,9.8393,0.0496,0.1364,9.7292,0.3208,0.1962,9.7184
75,0.0379,0.0273,9.8663,-0.2733,-0.1533,9.7817,-0.1595,-0.1394,9.8521,0.228,0.2017,9.7401,0.2552,0.1748,9.8942
76,-0.0777,-0.0719,9.745,-0.3224,-0.2421,9.8615,-0.1484,-0.0627,9.8771,0.2347,0.2805,9.8239,0.2609,0.1621,9.7928
77,-0.1054,-0.0728,9.7828,-0.2442,-0.2371,9.8015,-0.1831,-0.0411,9.7769,0.2005,0.1155,9.7672,0.2031,0.2296,9.8314
78,-0.0956,-0.0932,9.7653,-0.3503,-0.2471,9.77,-0.1021,-0.0478,9.7295,0.283,0.2731,9.782,0.2639,0.1949,9.7803
79,-0.1126,-0.2002,9.8261,-0.4431,-0.2535,9.735,-0.0625,0.0417,9.7712,0.3076,0.2292,9.693,0.2248,0.2348,9.7629
80,-0.1952,-0.1753,9.6196,-0.2441,-0.2352,9.7538,0.0568,0.1181,9.7751,0.2955,0.2438,9.697,0.148,0.1224,9.7687
81,-0.1689,-0.2843,9.7321,-0.2743,-0.1915,9.7827,0.029,0.1328,9.7572,0.2282,0.2212,9.6961,0.1321,-0.0444,9.6747
82,-0.2442,-0.2356,9.6853,-0.3246,-0.0359,9.6724,0.1736,0.1984,9.6384,0.3627,0.2489,9.6146,0.12,-0.0983,9.6218
83,-0.1852,-0.1615,9.6466,-0.2256,-0.1431,9.7149,0.1248,0.1433,9.7671,0.3359,0.2716,9.647,0.1433,-0.084,9.7118
84,-0.2941,-0.289,9.6498,-0.2428,0.0407,9.6961,0.1795,0.1423,9.6368,0.3105,0.2047,9.7576,0.0448,-0.1029,9.6845
85,-0.2838,-0.264,9.7224,-0.1322,-0.0057,9.6097,0.1904,0.2297,9.5934,0.4064,0.1952,9.6611,0.1153,-0.1599,9.6594
86,-0.2964,-0.276,9.6035,-0.2303,0.0768,9.6382,0.2377,0.2206,9.6103,0.2488,0.0978,9.7123,-0.0111,-0.2988,9.6709
87,-0.3715,-0.2011,9.7159,-0.1642,0.0248,9.6667,0.2242,0.1689,9.6448,0.216,-0.0004,9.669,-0.1017,-0.217,9.7097
88,-0.3453,-0.2166,9.6231,-0.0481,0.124,9.6196,0.2192,0.2249,9.6627,0.2646,0.0722,9.6436,-0.1596,-0.2125,9.6272
89,-0.4563,-0.14,9.774,-0.1043,0.1637,9.7083,0.22,0.2461,9.6034,0.2014,-0.001,9.6916,-0.0909,-0.2153,9.7041
90,-0.3069,-0.0651,9.6155,-0.0617,0.2327,9.6718,0.2837,0.3108,9.6412,0.1721,-0.0015,9.6179,-0.083,-0.2377,9.6743
91,-0.2251,0.0249,9.6899,0.0597,0.2959,9.7666,0.3794,0.2333,9.6985,0.1565,-0.0103,9.756,-0.1604,-0.2577,9.6802
92,-0.2455,0.0585,9.6382,0.0627,0.2355,9.7328,0.3532,0.107,9.7458,0.149,-0.2161,9.6886,-0.1428,-0.1595,9.6593
93,-0.2465,0.075,9.5987,0.1831,0.2549,9.613,0.2931,0.1082,9.7776,0.1871,-0.1197,9.6737,-0.2383,-0.2136,9.7174
94,-0.1805,0.0936,9.7282,0.1317,0.1676,9.6932,0.3013,0.1674,9.6447,-0.0126,-0.2296,9.6361,-0.2606,-0.1908,9.7667
95,-0.2029,0.1513,9.6943,0.2563,0.3013,9.7299,0.24,0.0488,9.6904,-0.0152,-0.2301,9.649,-0.322,-0.1984,9.6834
96,-0.1363,0.2057,9.7607,0.1923,0.283,9.745,0.2814,-0.0151,9.7541,0.0375,-0.2534,9.8181,-0.2696,-0.1018,9.697
97,-0.0782,0.1684,9.8595,0.2081,0.2455,9.7433,0.2685,-0.0871,9.7482,-0.1474,-0.2221,9.704,-0.3413,-0.0455,9.7945
98,-0.0877,0.2081,9.8437,0.2386,0.0605,9.8267,0.245,-0.147,9.8205,-0.0564,-0.2068,9.8415,-0.3097,-0.0558,9.7999
99,0.0944,0.2716,9.8228,0.2698,0.0552,9.8338,0.2556,-0.1572,9.856,-0.1807,-0.2271,9.8463,-0.2714,0.007,9.7137
100,0.0567,0.2394,9.8462,0.2699,0.0766,9.8209,0.2421,-0.1989,9.7715,-0.176,-0.1809,9.9176,-0.3129,0.1513,9.762
101,0.0193,0.2598,9.8209,0.3224,0.0444,9.8396,0.2189,-0.1827,9.8976,-0.2559,-0.1374,9.8401,-0.2428,0.1506,9.8259
102,0.0323,0.2974,9.8205,0.3972,0.0394,9.8395,0.0888,-0.3127,9.8599,-0.2535,-0.2144,9.7825,-0.2095,0.2026,9.8223
103,0.1235,0.222,9.8808,0.3316,-0.1317,9.8788,0.044,-0.1868,9.8569,-0.2453,-0.0673,10.0025,-0.2056,0.1983,9.8628
104,0.1093,0.1422,9.8956,0.2697,-0.0697,9.79,0.0356,-0.3158,9.941,-0.2939,-0.0495,9.8854,-0.1715,0.1131,9.9335
105,0.2614,0.1527,9.9635,0.2738,-0.1682,9.9872,0.0705,-0.2295,9.9567,-0.2436,0.0587,9.946,-0.1647,0.248,9.9023
106,0.2794,0.0946,9.8633,0.2386,-0.1617,9.8913,-0.0384,-0.2228,9.882,-0.2845,0.018,9.9571,-0.0798,0.2845,9.8348
107,0.3017,0.0952,10.0,0.1855,-0.17,9.8569,-0.0052,-0.257,9.8698,-0.3489,0.0629,9.9284,-0.0958,0.1922,9.8727
108,0.1878,0.019,9.8724,0.2491,-0.2205,9.8665,-0.1385,-0.1112,9.8907,-0.2725,0.1457,9.9184,-0.0424,0.266,9.9376
109,0.2786,0.0888,9.8907,0.1854,-0.2712,9.8902,-0.137,-0.0361,9.9204,-0.2804,0.0785,9.8982,0.0594,0.2748,9.9032
110,0.2897,-0.1852,9.9267,0.1654,-0.2463,10.0426,-0.1746,-0.0489,9.9005,-0.2503,0.2173,9.9744,0.0321,0.0531,9.8354
111,0.2309,-0.1623,9.9841,0.0553,-0.2825,9.9722,-0.1845,-0.0623,9.9324,-0.2068,0.192,10.0366,0.0137,0.1156,9.8924
112,0.2711,-0.1282,10.0042,0.0786,-0.2083,9.9615,-0.1745,-0.0051,10.0119,-0.1924,0.1609,9.8907,0.1366,0.185,9.8686
113,0.2371,-0.1724,10.0174,0.0459,-0.217,9.9622,-0.2894,0.0601,9.9729,-0.322,0.2158,9.9067,0.1579,0.1407,9.973
114,0.3223,-0.1767,9.9286,0.0509,-0.2005,9.8743,-0.2523,0.1694,9.9402,-0.1619,0.2538,9.9752,0.1996,0.0637,9.9382
115,0.3488,-0.3329,9.977,0.0366,-0.1014,9.9356,-0.2244,0.1637,9.923,-0.2131,0.166,9.9084,0.1724,-0.0174,10.0053
116,0.317,-0.247,9.9474,-0.04,0.0023,9.9887,-0.3104,0.2046,9.9378,-0.0849,0.2042,9.9995,0.2365,-0.0513,9.9838
117,0.2596,-0.3131,9.9962,-0.1496,-0.038,9.909,-0.3361,0.1884,9.9772,-0.1631,0.2179,9.9085,0.1243,-0.1221,9.9341
118,0.1504,-0.2493,9.8643,-0.2019,0.05,9.9392,-0.2362,0.2137,9.9778,-0.1125,0.178,9.9322,0.3389,-0.0466,9.8601
119,0.1836,-0.1936,9.9863,-0.1149,0.0496,9.8532,-0.3238,0.154,9.7999,0.0447,0.1444,9.9739,0.2117,-0.133,9.8731
120,0.2202,-0.2045,9.9109,-0.2159,0.0539,9.8619,-0.1937,0.3627,9.979,-0.1335,0.0903,9.9324,0.3025,-0.2147,9.7806
121,0.0937,-0.1487,9.9157,-0.2241,0.0471,9.9627,-0.2391,0.2353,9.8671,0.0795,0.0218,9.8675,0.3628,-0.2473,9.9686
122,0.1609,-0.1356,9.934,-0.1957,0.1611,9.9204,-0.1573,0.2916,9.8826,0.1545,0.0106,9.8479,0.2564,-0.227,9.9525
123,0.0526,-0.0811,9.7657,-0.1922,0.2184,9.9006,-0.1675,0.222,9.9464,0.1529,0.0471,9.8274,0.3137,-0.2609,9.8115
124,0.0065,-0.0197,9.7405,-0.2711,0.0771,9.7655,-0.2594,0.2053,9.8806,0.0822,-0.1248,9.8735,0.2916,-0.2479,9.7808
125,0.0606,0.0055,9.8359,-0.291,0.3624,9.7832,-0.1366,0.2041,9.7546,0.2288,-0.1898,9.8362,0.3685,-0.1021,9.8033
126,-0.0899,0.0051,9.6592,-0.2361,0.2996,9.7389,-0.1388,0.1131,9.782,0.1953,-0.2285,9.8678,0.1803,-0.185,9.8027
127,0.0025,0.1366,9.6875,-0.3143,0.2421,9.7554,-0.1968,0.0869,9.8032,0.2568,-0.1859,9.8968,0.2555,-0.2224,9.7873
128,-0.0462,0.0951,9.6789,-0.2173,0.2672,9.7217,0.0242,0.0167,9.7533,0.1461,-0.2055,9.7646,0.2666,-0.1941,9.643
129,-0.1306,0.1703,9.7282,-0.2374,0.1514,9.7135,-0.0243,-0.0392,9.708,0.3339,-0.156,9.7772,0.1242,-0.1057,9.7596
130,-0.2096,0.23,9.6691,-0.2454,0.1706,9.6807,-0.0248,-0.2083,9.755,0.3748,-0.2971,9.6804,0.1423,-0.086,9.6264
131,-0.2802,0.1891,9.6437,-0.2466,0.1479,9.7564,0.0196,-0.1496,9.7499,0.3556,-0.2731,9.7935,0.2214,-0.0093,9.6571
132,-0.2528,0.2812,9.7028,-0.2613,0.2692,9.6769,0.0312,-0.1667,9.7271,0.2629,-0.2581,9.698,0.1255,-0.0074,9.5946
133,-0.2385,0.2406,9.6714,-0.2564,0.0438,9.6895,0.1865,-0.0892,9.7393,0.3074,-0.197,9.6671,0.0861,0.0253,9.7105
134,-0.2105,0.2332,9.7321,-0.2482,0.0898,9.7343,0.1561,-0.1307,9.7031,0.2809,-0.1357,9.674,0.0999,0.0077,9.5957
135,-0.2586,0.1668,9.5595,-0.1379,0.0279,9.7394,0.2011,-0.3056,9.6001,0.2321,-0.188,9.6569,0.0284,0.1031,9.7118
136,-0.2782,0.2973,9.7214,-0.1009,0.0305,9.5963,0.2004,-0.2275,9.653,0.2822,-0.1328,9.7291,0.005,0.1787,9.6449
137,-0.3161,0.1882,9.6443,-0.082,-0.1057,9.745,0.268,-0.2916,9.7066,0.2629,-0.0322,9.6952,-0.1114,0.1379,9.5777
138,-0.2905,0.1529,9.6176,-0.0479,-0.1328,9.7477,0.169,-0.294,9.6907,0.3619,-0.0165,9.6354,-0.0016,0.2378,9.6355
139,-0.3425,0.1239,9.6257,-0.0335,-0.1913,9.6607,0.2547,-0.2071,9.6473,0.2538,0.0899,9.6255,-0.1393,0.2525,9.7229
140,-0.2394,0.0537,9.7238,-0.0496,-0.2322,9.6617,0.2897,-0.3058,9.6804,0.1767,0.0534,9.6916,-0.1901,0.2526,9.6284
141,-0.2729,-0.0144,9.7199,0.059,-0.2136,9.6573,0.2419,-0.0769,9.6858,0.0767,0.0942,9.5576,-0.2522,0.2068,9.6909
142,-0.2636,-0.0379,9.5476,0.0487,-0.2094,9.7168,0.2887,-0.1652,9.6149,0.0592,0.1368,9.6541,-0.1611,0.1623,9.6401
143,-0.2084,-0.0917,9.6639,0.1251,-0.2423,9.7369,0.3501,-0.0991,9.6657,0.0818,0.2256,9.7069,-0.3006,0.2121,9.7755
144,-0.2419,-0.0989,9.669,0.0805,-0.1104,9.6684,0.2521,-0.0556,9.7853,0.06,0.2141,9.6474,-0.3007,0.1447,9.7282
145,-0.2481,-0.1504,9.6443,0.1767,-0.3039,9.6816,0.319,0.0637,9.7393,-0.0207,0.1997,9.6423,-0.3048,0.1008,9.6631
146,-0.0999,-0.154,9.6886,0.1918,-0.2159,9.7079,0.3434,0.0405,9.6923,-0.0465,0.2486,9.6567,-0.2933,0.1891,9.8515
147,-0.1544,-0.1907,9.8622,0.2297,-0.153,9.7362,0.1659,0.1428,9.6625,-0.0226,0.3151,9.7566,-0.3564,0.1322,9.7792
148,-0.1254,-0.2097,9.7446,0.3087,-0.1071,9.7305,0.2399,0.0418,9.7446,-0.1209,0.2538,9.7797,-0.3078,0.0128,9.798
149,-0.024,-0.3864,9.8531,0.2933,-0.1421,9.7994,0.1976,0.207,9.811,-0.1015,0.2204,9.7797,-0.3101,-0.0529,9.8074
150,0.0511,-0.2062,9.7,0.3154,-0.025,9.7735,0.1971,0.2154,9.8838,-0.1432,0.2428,9.7899,-0.363,0.0078,9.7889
151,0.1385,-0.2122,9.9089,0.2477,-0.1679,9.78,0.1712,0.2852,9.8164,-0.1103,0.1812,9.8282,-0.2132,-0.1482,9.8658
152,0.0117,-0.3161,9.8271,0.2805,0.1256,9.8048,0.1267,0.3043,9.8933,-0.2559,0.1865,9.8669,-0.2651,-0.2157,9.7743
153,0.1714,-0.16,9.9501,0.2444,0.0023,9.8325,0.1257,0.3064,9.8911,-0.2041,0.0768,9.834,-0.1949,-0.1587,9.7941
154,0.1034,-0.1909,9.891,0.2745,0.1294,9.8887,0.0224,0.2977,9.8476,-0.2392,0.0179,9.8489,-0.3127,-0.2663,9.8841
155,0.1081,-0.1621,9.8582,0.1767,0.121,9.873,0.0529,0.1458,9.9543,-0.2417,-0.0138,9.9351,-0.1223,-0.2511,9.9
156,0.2844,-0.1624,9.7986,0.2949,0.2039,9.9132,0.066,0.2221,9.9599,-0.2705,-0.0262,9.891,-0.0824,-0.1784,9.8922
157,0.2011,-0.1155,9.9965,0.2557,0.2661,9.8429,-0.0744,0.1741,9.983,-0.3102,-0.0654,9.8924,-0.1005,-0.3118,9.9444
158,0.3038,0.034,9.8802,0.2981,0.1913,9.9021,-0.089,0.2192,9.9819,-0.2773,-0.1088,9.9224,-0.104,-0.2581,9.8284
159,0.248,-0.0249,9.9048,0.2287,0.247,9.9948,-0.1897,0.2037,10.006,-0.325,-0.2021,9.9318,-0.0964,-0.2198,9.9669
160,0.2902,0.1131,10.0057,0.1732,0.2605,9.9286,-0.0698,0.1041,10.0184,-0.3581,-0.2797,9.9471,0.0421,-0.3064,10.0077
161,0.3014,0.1776,9.9125,0.1602,0.2169,9.9688,-0.2676,0.0742,9.9835,-0.212,-0.1692,10.0455,0.1435,-0.1314,9.8739
162,0.3694,0.191,9.9224,0.093,0.2463,9.9415,-0.2116,-0.0957,9.9642,-0.1965,-0.1534,9.9961,0.0217,-0.1073,9.9338
163,0.2302,0.2394,10.0427,0.1741,0.1765,9.9229,-0.2606,-0.1081,10.0007,-0.1185,-0.3478,9.9418,0.0765,-0.008,9.9663
164,0.3036,0.287,9.9865,-0.0205,0.1942,9.9781,-0.2654,-0.1383,9.9419,-0.2719,-0.216,9.9201,0.1847,-0.1592,9.9356
165,0.2088,0.1869,10.0258,0.0063,0.1621,10.0013,-0.2823,-0.1478,9.9676,-0.2737,-0.2384,9.9299,0.1024,0.0089,9.8912
166,0.2675,0.2125,9.8724,0.0357,0.1786,9.8963,-0.2873,-0.216,9.9359,-0.149,-0.2583,9.9239,0.2009,0.1346,10.0042
167,0.2757,0.2001,9.9261,-0.0935,-0.0271,9.8944,-0.2646,-0.2426,9.9799,-0.2512,-0.2393,9.9082,0.281,0.0653,9.9247
168,0.261,0.2007,9.9276,-0.0218,-0.0574,9.8225,-0.3263,-0.2301,9.8752,-0.0178,-0.1784,9.9151,0.2881,0.1917,9.9676
169,0.2294,0.1394,9.8738,-0.168,0.0208,9.9183,-0.2311,-0.2289,10.0653,-0.1129,-0.1304,9.8727,0.2383,0.232,9.925
170,0.1465,0.2382,9.7927,-0.1912,-0.1714,9.8578,-0.2549,-0.3089,9.8499,0.0056,-0.1085,9.9545,0.1503,0.1771,9.9351
