timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z
86,-0.3538,-0.2587,9.6099,-0.0934,0.0316,9.5756,0.2646,0.2171,9.6061,0.0095,-0.0883,9.6999
87,-0.363,-0.211,9.684,0.0281,0.1453,9.7021,0.354,0.1513,9.6236,-0.0343,-0.0468,9.7182
88,-0.3697,-0.1624,9.6688,0.1133,0.0929,9.5576,0.2979,0.2248,9.7362,-0.106,-0.169,9.5959
89,-0.2955,-0.1364,9.5599,0.0102,0.1711,9.6589,0.2758,0.159,9.5831,-0.0103,-0.2054,9.5106
90,-0.1999,-0.0668,9.6231,0.0708,0.2133,9.6398,0.3339,0.0307,9.6393,-0.0921,-0.26,9.6725
91,-0.3097,-0.0087,9.6421,0.0749,0.1672,9.6484,0.3717,0.0559,9.654,-0.0777,-0.2542,9.664
92,-0.1837,0.0303,9.7684,0.201,0.2095,9.7154,0.2606,0.0544,9.8139,-0.2772,-0.2194,9.7139
93,-0.2857,0.0443,9.7091,0.2389,0.2869,9.7031,0.2402,-0.044,9.7294,-0.2222,-0.2305,9.7725
94,-0.2918,0.1153,9.7296,0.1825,0.2564,9.7169,0.129,-0.1074,9.7169,-0.2529,-0.1539,9.6723
95,-0.1698,0.1756,9.6728,0.2143,0.222,9.7144,0.2198,-0.0842,9.7673,-0.2842,-0.1458,9.7001
96,-0.122,0.1434,9.7452,0.1737,0.2734,9.6644,0.1232,-0.1092,9.727,-0.1764,-0.1327,9.7553
97,-0.0642,0.2354,9.8002,0.2578,0.1273,9.7528,0.1168,-0.2541,9.7777,-0.1822,-0.1653,9.7724
98,-0.1215,0.1906,9.7939,0.4179,0.1596,9.7671,0.0974,-0.3132,9.7466,-0.3188,-0.1042,9.8256
99,-0.0395,0.1094,9.7692,0.2956,-0.0318,9.8328,0.0337,-0.2778,9.8395,-0.3225,-0.0674,9.8098
100,-0.0619,0.2361,9.9057,0.3817,0.0646,9.8768,0.0204,-0.1926,9.8128,-0.3283,0.0693,9.7679
101,0.0598,0.2014,9.8017,0.2892,-0.0713,9.8873,-0.1018,-0.2886,9.9118,-0.3452,-0.0087,9.8587
102,0.1184,0.2076,9.9194,0.2566,-0.0375,9.7696,-0.0659,-0.1543,9.7535,-0.356,-0.0136,9.8631
103,0.1135,0.1461,9.8968,0.2939,-0.0827,9.8359,-0.0345,-0.2204,9.9133,-0.3837,0.1865,9.8825
104,0.2437,0.0957,9.8804,0.2258,-0.0955,9.9184,-0.1064,-0.1433,9.8377,-0.2415,0.1595,9.8924
105,0.1936,0.1183,9.8146,0.2687,-0.211,9.8733,-0.0784,-0.1409,9.9299,-0.2088,0.2492,9.8087
106,0.2459,0.0675,9.9879,0.2697,-0.2159,9.9767,-0.2088,-0.0568,9.833,-0.1667,0.1562,9.8308
107,0.2593,-0.035,10.0446,0.1798,-0.3238,9.9825,-0.2518,-0.1569,9.9604,-0.1384,0.207,9.8842
108,0.2371,0.1276,10.015,0.1367,-0.235,9.93,-0.3042,-0.0736,9.9396,-0.106,0.1897,9.8331
109,0.385,-0.0165,9.8753,0.1125,-0.1439,10.0079,-0.3355,-0.0391,10.0213,-0.0591,0.2592,10.031
110,0.2975,-0.0975,9.9474,0.113,-0.3124,10.0272,-0.2949,0.0395,9.9125,-0.0973,0.2226,9.9096
111,0.2853,-0.1094,9.867,-0.01,-0.2129,9.9902,-0.2776,0.1138,9.9172,-0.0211,0.2484,9.9181
112,0.3102,-0.1471,9.9142,-0.0162,-0.1451,9.9921,-0.3463,0.1801,9.9385,-0.0739,0.16,9.9273
113,0.3282,-0.1558,9.9666,-0.0016,-0.2151,9.9983,-0.3393,0.1872,9.9385,-0.006,0.2009,9.9504
114,0.2701,-0.2429,10.0657,-0.0092,-0.0846,9.9856,-0.3493,0.2102,10.0217,0.0942,0.0732,9.9424
115,0.2684,-0.1615,9.9502,-0.061,-0.126,10.0414,-0.3247,0.3135,9.9883,0.208,0.083,9.9025
116,0.2459,-0.2217,9.9856,-0.1467,-0.0581,9.8786,-0.2746,0.2148,9.9019,0.0676,0.0196,9.8879
117,0.2534,-0.2842,9.963,-0.1782,-0.0379,9.9109,-0.2639,0.2505,9.9598,0.1381,0.0116,9.9131
118,0.2759,-0.3121,10.018,-0.1429,0.0933,9.9494,-0.2259,0.3167,9.9098,0.1572,-0.0297,9.8624
119,0.2017,-0.3279,9.859,-0.1988,0.1497,9.8692,-0.1844,0.2057,9.9503,0.2354,-0.0525,9.9097
120,0.151,-0.2233,9.9745,-0.2449,0.18,9.8654,-0.1782,0.2002,9.8579,0.2253,-0.1396,9.8429
121,0.1657,-0.2188,9.8427,-0.3166,0.1648,9.801,-0.0766,0.0598,9.8983,0.199,-0.2647,9.8682
122,0.0936,-0.1246,9.876,-0.196,0.2587,9.8186,-0.0906,0.0639,9.826,0.2783,-0.1416,9.8573
123,0.0825,-0.1189,9.8548,-0.2488,0.2891,9.7578,-0.0691,0.1445,9.9124,0.358,-0.2322,9.7535
124,0.0028,-0.0079,9.8735,-0.2767,0.1708,9.8232,-0.1349,0.0764,9.7424,0.3519,-0.2244,9.8844
125,0.0658,-0.0327,9.8633,-0.2656,0.2613,9.7913,-0.0122,0.0159,9.8336,0.3004,-0.225,9.8609
126,-0.0719,0.0235,9.8036,-0.2506,0.257,9.8874,-0.0538,-0.0721,9.7902,0.3142,-0.2588,9.8063
127,-0.1364,0.2116,9.7985,-0.3294,0.214,9.7612,0.0106,-0.1449,9.9374,0.28,-0.2522,9.7615
128,-0.078,0.2059,9.8368,-0.27,0.1927,9.7476,0.0505,-0.0864,9.8201,0.2591,-0.2252,9.7615
129,-0.0959,0.1206,9.7197,-0.2661,0.2084,9.6658,0.1361,-0.1754,9.7224,0.3099,-0.198,9.8185
130,-0.1831,0.165,9.6761,-0.1842,0.2748,9.7146,0.192,-0.2115,9.7519,0.1653,-0.1529,9.7685
131,-0.2192,0.2068,9.7686,-0.2281,0.1056,9.7359,0.2168,-0.2596,9.6929,0.1546,-0.0838,9.7429
132,-0.3346,0.2246,9.6946,-0.2287,0.0634,9.7207,0.2245,-0.1547,9.7076,0.2064,-0.0475,9.6744
133,-0.265,0.1574,9.6309,-0.1648,0.0415,9.618,0.2333,-0.2066,9.6955,0.2042,0.086,9.6344
134,-0.2383,0.2347,9.6849,-0.1394,0.0052,9.679,0.313,-0.2497,9.6833,0.1252,0.0172,9.6777
135,-0.2808,0.262,9.6436,-0.0719,0.0194,9.7053,0.3538,-0.1912,9.72,0.1711,0.1019,9.6199
136,-0.3628,0.2547,9.683,-0.0461,-0.0447,9.6913,0.2237,-0.3072,9.6686,0.0261,0.0594,9.6554
137,-0.2889,0.1936,9.6321,0.0697,-0.1165,9.6876,0.2532,-0.1914,9.5778,-0.0055,0.2092,9.6757
138,-0.305,0.1271,9.5986,-0.1155,-0.2434,9.5889,0.3635,-0.1973,9.5685,-0.1288,0.1602,9.6773
139,-0.283,0.1483,9.6935,-0.0189,-0.1369,9.6757,0.2304,-0.0842,9.6674,0.0026,0.3535,9.5823
140,-0.2874,0.0694,9.6221,0.0913,-0.2301,9.6152,0.3194,-0.0538,9.6299,-0.2023,0.1622,9.677
141,-0.3629,0.0892,9.5897,0.1233,-0.2767,9.7233,0.2194,0.0334,9.6551,-0.1201,0.2123,9.6357
142,-0.1594,-0.0271,9.7044,0.0922,-0.2914,9.701,0.1715,0.0452,9.722,-0.1456,0.3026,9.6711
143,-0.2128,-0.0345,9.7052,0.2742,-0.1932,9.6666,0.1623,0.0898,9.6499,-0.1416,0.2739,9.6236
144,-0.1957,-0.0875,9.7484,0.165,-0.1946,9.6551,0.2309,0.1299,9.7556,-0.2416,0.2622,9.7869
145,-0.1917,-0.1628,9.7409,0.2152,-0.1776,9.8147,0.2243,0.144,9.7034,-0.1502,0.2485,9.67
146,-0.1892,-0.1817,9.6697,0.2794,-0.0885,9.7174,0.0861,0.1855,9.7565,-0.3312,0.2376,9.7186
147,-0.1128,-0.2132,9.7705,0.2379,-0.1176,9.7705,0.0605,0.3104,9.7796,-0.2636,0.0279,9.8156
148,-0.0845,-0.235,9.8005,0.2514,-0.0408,9.8536,0.1031,0.2615,9.8195,-0.2829,0.0821,9.7051
149,-0.0649,-0.2638,9.7745,0.3042,-0.1526,9.7613,-0.037,0.2891,9.86,-0.324,-0.015,9.8014
150,-0.0399,-0.2566,9.6905,0.3482,-0.0951,9.8204,0.0114,0.2129,9.7392,-0.2254,-0.027,9.8301
151,-0.0686,-0.1923,9.8396,0.2867,0.0038,9.9027,-0.0405,0.247,9.847,-0.2962,0.1066,9.8312
152,-0.032,-0.2002,9.9006,0.3398,0.1331,9.8289,-0.0083,0.1616,9.8951,-0.254,-0.0082,9.8724
153,0.172,-0.2611,9.8322,0.1994,0.1631,9.8846,-0.0841,0.1649,9.7311,-0.3426,-0.1895,9.8423
154,0.1443,-0.1187,9.8953,0.2957,0.1351,9.8782,-0.0877,0.1128,9.8471,-0.1904,-0.1215,9.8482
155,0.1281,-0.1386,9.8622,0.2243,0.1637,9.9133,-0.117,0.1916,9.8785,-0.1476,-0.1445,9.8921
156,0.2273,-0.1246,9.8883,0.2106,0.2108,9.92,-0.2022,0.1392,9.8994,-0.2231,-0.2656,9.9158
157,0.2139,-0.1056,9.8627,0.1997,0.223,9.9171,-0.294,-0.0126,9.8972,-0.1552,-0.1844,9.8941
158,0.2376,-0.0726,9.9631,0.1334,0.2776,9.7974,-0.3348,-0.0749,9.9336,-0.1383,-0.3069,9.8868
159,0.1704,0.0317,10.0025,0.1857,0.3036,9.9015,-0.2387,0.0032,9.9471,-0.0699,-0.3089,9.9237
160,0.2622,0.0672,9.8704,0.0992,0.198,10.038,-0.2857,-0.1124,9.98,0.0025,-0.2071,9.9602
161,0.3285,0.1024,9.9791,0.0058,0.2533,10.0251,-0.3483,-0.217,9.8926,0.0709,-0.1992,9.9984
162,0.2847,0.1153,9.9392,0.0136,0.2309,10.0677,-0.3226,-0.1861,10.0272,0.0254,-0.1716,9.9133
163,0.334,0.2979,9.9641,-0.003,0.1673,9.9434,-0.3021,-0.2638,9.9999,0.1358,-0.0644,10.0019
164,0.2712,0.25,9.9566,-0.1495,0.0999,9.9437,-0.2966,-0.1782,9.9345,0.0901,-0.1089,10.0065
165,0.2945,0.2662,10.0142,-0.0568,0.1162,9.9536,-0.2908,-0.2279,9.8162,0.0467,-0.1029,9.9592
166,0.2883,0.2552,9.9045,-0.1093,0.0228,9.991,-0.1879,-0.2241,9.9096,0.1007,-0.1249,9.9427
167,0.2699,0.185,10.0587,-0.1778,0.074,10.0271,-0.2129,-0.2671,10.0011,0.1297,-0.0063,9.9793
168,0.2077,0.2501,9.8389,-0.2583,-0.0665,10.0694,-0.2692,-0.265,9.9697,0.1745,0.0235,9.9354
169,0.1614,0.2281,9.9381,-0.1788,-0.1262,9.9282,-0.1394,-0.3034,9.8815,0.2382,0.0562,9.9218
170,0.0752,0.2644,9.8914,-0.2083,-0.17,9.8954,-0.1979,-0.1597,9.8907,0.2292,0.1543,9.9842
171,0.1401,0.1817,9.8492,-0.1842,-0.2815,9.8435,-0.196,-0.2078,9.9412,0.2514,0.1766,9.7897
172,0.1749,0.0515,9.8172,-0.2897,-0.1646,9.954,-0.0571,-0.084,9.798,0.2722,0.1849,9.8385
173,-0.0233,0.0099,9.8608,-0.1876,-0.2257,9.8805,-0.1144,-0.0806,9.8582,0.3275,0.1948,9.8551
174,-0.0706,-0.0263,9.8716,-0.2167,-0.221,9.8381,-0.0336,-0.0684,9.8466,0.3714,0.2975,9.8334
175,-0.0131,0.0132,9.8105,-0.2636,-0.1737,9.8408,-0.1343,0.0443,9.8466,0.3854,0.2906,9.8462
176,0.0077,0.0033,9.7741,-0.2706,-0.2756,9.8183,0.07,0.0697,9.8608,0.2534,0.1853,9.8228
177,-0.1045,-0.105,9.8077,-0.2748,-0.1842,9.7153,0.0982,0.1328,9.8158,0.2836,0.1903,9.8342
178,-0.1068,-0.1754,9.7319,-0.3036,-0.1936,9.7608,0.0617,0.1472,9.8183,0.2288,0.2115,9.6713
179,-0.1931,-0.2928,9.7091,-0.316,-0.2679,9.7131,0.191,0.2028,9.6973,0.3324,0.1127,9.7673
180,-0.171,-0.2387,9.6797,-0.2661,-0.1538,9.7132,0.2406,0.1929,9.7213,0.3394,0.1929,9.7609
181,-0.2158,-0.2165,9.7102,-0.2617,0.0044,9.6691,0.2006,0.2905,9.7285,0.1849,0.1038,9.6768
182,-0.2283,-0.3392,9.7983,-0.229,0.0053,9.7269,0.1949,0.1911,9.7667,0.2528,0.05,9.7584
183,-0.2332,-0.2235,9.6019,-0.1399,0.0124,9.7517,0.2153,0.3566,9.6182,0.1876,0.0356,9.6464
184,-0.3176,-0.1701,9.7035,-0.1659,0.019,9.6608,0.29,0.2789,9.762,0.1776,-0.0975,9.7367
185,-0.1843,-0.2627,9.7148,-0.1256,0.0964,9.6969,0.4059,0.3502,9.6589,0.1381,-0.102,9.6158
186,-0.3106,-0.2742,9.6905,-0.0416,0.1248,9.6653,0.1757,0.2265,9.6373,0.0301,-0.1718,9.6118
187,-0.3218,-0.1849,9.7173,-0.056,0.1543,9.6765,0.2738,0.1597,9.7176,0.0474,-0.1845,9.607
188,-0.2775,-0.1654,9.7219,0.0314,0.255,9.6739,0.2357,0.1239,9.6208,0.011,-0.2025,9.7232
189,-0.268,-0.1127,9.7276,0.0723,0.1927,9.6566,0.2755,0.2147,9.6616,-0.0808,-0.1588,9.5891
190,-0.3409,-0.1056,9.5966,0.0604,0.1611,9.7696,0.3132,0.1359,9.6241,-0.1299,-0.2963,9.6526
191,-0.1687,-0.1221,9.6783,0.1367,0.296,9.6124,0.2897,0.0538,9.6823,-0.1893,-0.2319,9.7173
192,-0.2604,-0.0736,9.7411,0.2014,0.222,9.7356,0.2531,-0.1182,9.7406,-0.162,-0.2885,9.6833
193,-0.2321,0.049,9.6738,0.2625,0.1942,9.7011,0.2583,-0.1138,9.6503,-0.2057,-0.2292,9.7077
194,-0.2474,0.1534,9.7282,0.2728,0.2872,9.7118,0.2284,-0.091,9.6829,-0.1825,-0.2595,9.5982
195,-0.1319,0.2014,9.7614,0.1958,0.1765,9.7036,0.2003,-0.1131,9.7279,-0.2268,-0.2225,9.7617
196,-0.1072,0.1587,9.7644,0.2551,0.1405,9.7556,0.2341,-0.2323,9.6561,-0.2555,-0.1073,9.8087
197,-0.1145,0.1545,9.7948,0.242,0.0771,9.7304,0.1329,-0.0549,9.6182,-0.2638,-0.1865,9.6862
198,-0.1773,0.2053,9.7963,0.2556,0.0893,9.785,0.1035,-0.175,9.7602,-0.2552,-0.2231,9.9403
199,-0.028,0.2541,9.719,0.3341,-0.0037,9.7798,0.0767,-0.3616,9.7738,-0.295,-0.0702,9.7764
200,0.0104,0.3065,9.7989,0.2224,-0.0847,9.8115,0.0053,-0.2578,9.8234,-0.3602,-0.0431,9.7683
201,0.0244,0.2907,9.8057,0.2514,-0.0629,9.9719,-0.1094,-0.2468,9.7932,-0.3127,0.0103,9.8607
202,0.0367,0.2806,9.8473,0.2222,-0.1432,9.8269,-0.036,-0.2373,9.8835,-0.2619,0.0414,9.8877
203,0.0956,0.2319,9.8581,0.1901,-0.1572,9.8259,-0.133,-0.2144,9.8501,-0.2252,0.1359,9.8243
204,0.1214,0.2228,9.8825,0.3434,-0.0719,9.8279,-0.1094,-0.2124,9.8523,-0.2613,0.1484,9.8413
205,0.1081,0.167,9.8894,0.2059,-0.2551,9.8342,-0.1889,-0.1005,9.9723,-0.2267,0.2862,9.8736
206,0.2174,0.1306,9.847,0.2526,-0.2687,9.8481,-0.1781,-0.0741,9.8903,-0.1806,0.2248,9.8746
207,0.1399,0.0589,9.9452,0.274,-0.1445,9.9472,-0.2514,-0.0374,9.8416,-0.2908,0.2399,9.9352
208,0.1835,-0.0082,9.9854,0.306,-0.2836,9.8973,-0.252,-0.0148,10.0774,-0.1618,0.2589,9.8011
209,0.2896,-0.0991,9.968,-0.0187,-0.3069,9.9965,-0.215,0.0681,9.9158,-0.1749,0.2081,9.908
210,0.3598,-0.0868,10.0009,0.1609,-0.2431,9.9081,-0.3109,0.1955,9.9075,-0.066,0.167,10.0183
211,0.2377,-0.1863,9.9387,0.0535,-0.2873,10.0347,-0.2524,0.2226,10.0442,-0.1062,0.1966,9.9574
