timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
12,0.3025,-0.1254,9.9918,0.1232,-0.2736,9.9986,-0.3193,-0.0435,9.9482,-0.3218,0.2585,10.043,0.0932,0.1561,10.007
13,0.2731,-0.1671,9.9393,0.1318,-0.2688,9.9199,-0.2266,0.0297,9.9183,-0.2344,0.2184,10.0187,0.1847,0.0323,9.97
14,0.3059,-0.2172,9.9454,0.0319,-0.087,9.92,-0.2639,0.0893,9.9535,-0.1877,0.2823,9.9482,0.1436,0.0944,10.0468
15,0.3058,-0.2749,9.9544,-0.0417,-0.2084,9.9415,-0.3163,0.1295,9.9935,-0.2222,0.3006,9.9437,0.2445,-0.011,9.8991
16,0.2025,-0.2363,9.9081,-0.0311,-0.1541,9.8809,-0.3145,0.1497,9.9602,-0.0969,0.1801,9.9599,0.068,-0.0642,9.9011
17,0.2827,-0.2701,9.9467,-0.1334,0.0315,9.916,-0.446,0.2363,9.9972,-0.1366,0.1283,9.9666,0.2733,-0.0682,9.9622
18,0.1998,-0.2953,9.9194,-0.1013,-0.0546,10.0392,-0.2492,0.1541,10.0074,-0.0424,0.1307,9.8886,0.2778,-0.1897,9.9616
19,0.2294,-0.2418,9.9353,-0.1296,0.0667,9.845,-0.3002,0.1883,9.9343,-0.0725,0.1057,9.8933,0.2379,-0.2383,9.9537
20,0.2156,-0.2376,9.821,-0.1466,0.0474,9.8988,-0.2022,0.2695,9.8301,0.0467,0.0737,9.9486,0.286,-0.1719,9.949
21,0.066,-0.176,9.8816,-0.2293,0.1612,9.806,-0.2989,0.3168,9.8305,-0.0551,0.043,9.8822,0.2217,-0.1788,9.8766
22,0.1892,-0.1176,9.9309,-0.2772,0.1459,9.8693,-0.2794,0.1452,9.9083,0.0336,0.0167,9.8879,0.3662,-0.2109,9.8541
23,0.0835,-0.077,9.7989,-0.2369,0.1907,9.8418,-0.2601,0.195,9.8185,0.1147,-0.0068,9.9389,0.3366,-0.3674,9.8691
24,0.0551,-0.0425,9.824,-0.3149,0.1969,9.8921,-0.2377,0.2281,9.8676,0.1492,-0.1265,9.8398,0.299,-0.238,9.8601
25,-0.0336,-0.0415,9.8259,-0.246,0.2105,9.9447,-0.2291,0.1526,9.8487,0.2183,-0.0431,9.8624,0.3146,-0.208,9.7672
26,-0.0736,0.115,9.7969,-0.2769,0.2007,9.7255,-0.1612,0.0678,9.788,0.246,-0.126,9.726,0.288,-0.2802,9.8157
27,-0.0438,0.0692,9.8124,-0.3503,0.2562,9.7742,-0.0678,0.0408,9.7301,0.1699,-0.216,9.7278,0.2601,-0.166,9.8281
28,-0.1404,0.1971,9.7234,-0.2934,0.155,9.6911,-0.0777,0.0378,9.7716,0.2796,-0.3096,9.7141,0.2498,-0.1867,9.7939
29,-0.2207,0.1967,9.7037,-0.2626,0.1826,9.8779,0.0257,0.0046,9.7022,0.276,-0.2296,9.7073,0.1558,-0.0089,9.6909
30,-0.2351,0.188,9.7762,-0.2643,0.2132,9.7408,0.0067,-0.1389,9.7047,0.2574,-0.1689,9.6661,0.1817,-0.0582,9.8165
31,-0.166,0.2886,9.6559,-0.2205,0.1711,9.6525,-0.0095,-0.0915,9.6406,0.2312,-0.3284,9.7162,0.1497,-0.0273,9.7274
32,-0.2258,0.235,9.715,-0.2795,-0.008,9.7325,0.1862,-0.167,9.7522,0.232,-0.2213,9.6804,0.0578,-0.0058,9.6519
33,-0.279,0.3235,9.6981,-0.2079,0.0927,9.6709,0.263,-0.2413,9.7132,0.3342,-0.2409,9.6892,0.093,0.0829,9.6598
34,-0.1864,0.2083,9.7469,-0.1685,0.0392,9.6738,0.1528,-0.3105,9.7315,0.3053,-0.192,9.7089,0.0603,0.1229,9.6709
35,-0.2773,0.2024,9.5479,-0.2524,0.0821,9.6961,0.2652,-0.1874,9.6736,0.2464,-0.109,9.6053,0.0352,0.1284,9.7104
36,-0.202,0.2781,9.6663,-0.1676,-0.0055,9.6818,0.2138,-0.2849,9.7178,0.2186,-0.0153,9.5876,-0.0278,0.0984,9.6404
37,-0.2921,0.2355,9.684,-0.0499,-0.0352,9.6674,0.1447,-0.2914,9.6712,0.2438,-0.1088,9.6403,0.0015,0.2739,9.6921
38,-0.2955,0.1444,9.6454,-0.0469,-0.1135,9.6068,0.2027,-0.2771,9.6024,0.2963,0.0081,9.6135,-0.0498,0.255,9.682
39,-0.3287,0.1326,9.7027,-0.0346,-0.1835,9.6091,0.3188,-0.1039,9.6065,0.1745,0.0584,9.7023,-0.0952,0.2386,9.6395
40,-0.2801,0.1042,9.6857,-0.0379,-0.1924,9.6743,0.2723,-0.2507,9.6565,0.1496,0.1591,9.648,-0.2162,0.2835,9.6835
41,-0.3231,0.0661,9.6954,-0.0535,-0.2282,9.6161,0.3477,-0.1317,9.6815,0.1458,0.1552,9.6324,-0.21,0.2629,9.6964
42,-0.2367,0.0236,9.6128,0.0089,-0.249,9.6952,0.3014,-0.1655,9.767,0.1557,0.1825,9.6819,-0.1492,0.3185,9.7391
43,-0.1714,-0.035,9.7032,0.1084,-0.267,9.6552,0.2156,-0.0629,9.6967,0.0243,0.1337,9.6581,-0.3136,0.2584,9.6596
44,-0.1321,-0.2266,9.7266,0.1949,-0.2284,9.641,0.3119,0.0373,9.6831,0.0692,0.2045,9.6741,-0.2696,0.196,9.6506
45,-0.2503,-0.113,9.6831,0.1422,-0.1912,9.7918,0.2797,0.0604,9.7793,0.0495,0.2413,9.6744,-0.2385,0.1989,9.7491
46,-0.221,-0.221,9.7839,0.1911,-0.1726,9.7706,0.1925,0.0037,9.7668,-0.0626,0.2213,9.7237,-0.2684,0.1523,9.7516
47,-0.1211,-0.2107,9.8127,0.2324,-0.1784,9.7214,0.1863,0.1027,9.7548,-0.0749,0.2353,9.7052,-0.3377,0.037,9.6927
48,-0.1003,-0.2247,9.7786,0.3609,-0.1574,9.7931,0.2997,0.1238,9.7451,-0.1133,0.1965,9.7242,-0.346,0.0324,9.7842
49,-0.1091,-0.3179,9.774,0.2846,-0.067,9.873,0.2254,0.231,9.8401,-0.1645,0.2228,9.8308,-0.3379,-0.0868,9.7778
50,-0.0123,-0.1948,9.7602,0.3281,-0.0409,9.7916,0.2158,0.1814,9.8497,-0.0962,0.1987,9.8138,-0.2681,-0.0452,9.8144
51,0.055,-0.2715,9.8191,0.3268,-0.0302,9.7553,0.1273,0.1852,9.808,-0.2578,0.1507,9.7533,-0.2608,-0.1139,9.7771
52,0.0237,-0.2264,9.8522,0.3445,0.0179,9.8488,0.1323,0.2629,9.7822,-0.2292,0.1025,9.8329,-0.2107,-0.0561,9.8295
53,0.0963,-0.2455,9.8882,0.3291,0.0727,9.8747,0.0342,0.1818,9.8156,-0.3145,0.0355,9.8704,-0.2849,-0.1053,9.8678
54,0.1871,-0.2822,9.8947,0.3125,0.125,9.9635,0.0482,0.3104,9.8545,-0.2505,-0.0028,9.9681,-0.1306,-0.1926,9.8847
55,0.1088,-0.0941,9.8294,0.2524,0.1011,9.8963,0.0208,0.1897,9.9633,-0.2299,0.0729,9.7884,-0.1258,-0.1462,9.9035
56,0.2587,-0.1235,9.8776,0.2313,0.1302,9.9838,-0.0382,0.1082,9.9459,-0.2184,-0.0123,9.9308,-0.1552,-0.2608,9.7892
57,0.2632,0.0021,9.9913,0.2103,0.3093,9.9281,-0.2127,0.212,9.8735,-0.2859,-0.1082,9.9518,-0.2093,-0.239,9.9081
58,0.3464,-0.124,9.9712,0.2789,0.2196,9.9627,-0.0213,0.1471,9.9674,-0.2121,-0.2251,9.9699,-0.053,-0.3004,9.9971
59,0.3243,0.0429,9.9336,0.1593,0.2405,10.0353,-0.1812,0.1686,9.8807,-0.2202,-0.1866,9.9387,-0.039,-0.2516,9.9547
60,0.3014,0.1022,9.978,0.1377,0.4027,10.0068,-0.2218,0.1585,9.9557,-0.2537,-0.1217,10.0341,-0.0078,-0.1676,9.9572
61,0.3813,0.0972,9.9368,0.0799,0.1954,9.9525,-0.1413,0.0999,9.8927,-0.326,-0.0826,10.0172,0.1089,-0.2122,9.9401
62,0.2654,0.1287,9.9351,0.1252,0.2831,9.9992,-0.3025,-0.0634,9.9343,-0.284,-0.2468,9.9539,0.0038,-0.1063,10.0041
63,0.2298,0.2186,9.9965,0.1195,0.213,9.8847,-0.1977,-0.1155,9.9423,-0.2437,-0.3027,9.9288,0.0426,-0.1172,10.0113
64,0.2836,0.2531,9.9047,-0.0347,0.1025,9.934,-0.2566,-0.0795,9.9218,-0.1221,-0.2103,9.9801,0.2067,-0.0194,9.9715
65,0.2938,0.1747,10.0069,-0.1615,0.0879,9.9719,-0.2956,-0.1963,9.9493,-0.1013,-0.2962,10.0512,0.1614,-0.0679,9.896
66,0.3177,0.1782,9.8813,0.0576,0.1944,9.9757,-0.1502,-0.212,9.932,-0.0293,-0.0869,10.04,0.1088,0.1388,9.9002
67,0.2746,0.2259,9.9562,-0.025,0.076,9.9848,-0.3117,-0.1219,10.0363,-0.1359,-0.204,9.9667,0.2061,0.0597,9.837
68,0.1353,0.3006,9.9935,-0.1542,-0.0625,9.9347,-0.3267,-0.2688,9.9471,-0.047,-0.0701,9.9414,0.2381,0.1492,9.9828
69,0.1866,0.1628,9.9398,-0.1008,-0.0911,9.9721,-0.3019,-0.274,9.8943,-0.0115,-0.1794,9.87,0.2401,0.1644,10.0465
70,0.1881,0.1478,9.8622,-0.2413,-0.0844,9.9425,-0.3236,-0.2425,9.9169,0.0535,-0.1048,9.897,0.2915,0.2185,9.8482
71,0.0372,0.1841,9.8292,-0.1704,-0.1852,9.7845,-0.2443,-0.2746,9.8619,0.129,-0.0021,9.808,0.3235,0.2856,9.9266
72,0.0733,0.1916,9.811,-0.1919,-0.1237,9.8686,-0.2645,-0.194,9.8414,0.0004,-0.0414,9.9032,0.2837,0.2976,9.8584
73,0.128,0.0501,9.9418,-0.2261,-0.1993,9.8435,-0.2241,-0.2265,9.9193,0.1823,0.0066,9.7707,0.2869,0.1997,9.9583
74,0.0939,0.0143,9.8545,-0.3676,-0.2277,9.8489,-0.195,-0.2225,9.7381,0.1788,0.1055,9.8086,0.3239,0.3392,9.8081
75,0.0406,0.0564,9.9119,-0.2986,-0.2934,9.7714,-0.1817,-0.1504,9.731,0.1498,0.1024,9.8184,0.3105,0.2747,9.8761
76,-0.0494,0.0513,9.7548,-0.1875,-0.1902,9.8195,-0.1926,-0.0873,9.8349,0.1692,0.1847,9.812,0.281,0.2278,9.8116
77,-0.1561,-0.123,9.7721,-0.3265,-0.3103,9.8296,-0.1078,0.0164,9.7496,0.212,0.1811,9.7579,0.1831,0.2625,9.6856
78,-0.1205,-0.1071,9.794,-0.321,-0.2132,9.7333,-0.018,-0.0673,9.7969,0.2439,0.2447,9.8014,0.2636,0.1552,9.6918
79,-0.1336,-0.1944,9.739,-0.3152,-0.2262,9.7358,-0.0538,0.1202,9.7285,0.3497,0.2483,9.7317,0.1913,0.109,9.7298
80,-0.2356,-0.2073,9.7071,-0.3015,-0.2214,9.7671,0.0797,0.1066,9.7072,0.313,0.2568,9.6955,0.1722,0.0194,9.6396
81,-0.1963,-0.1919,9.7649,-0.2462,-0.2364,9.6883,0.0148,0.0959,9.6627,0.3376,0.1858,9.6975,0.1017,-0.0455,9.6476
82,-0.3056,-0.2147,9.6811,-0.2683,-0.1724,9.7342,0.1601,0.1915,9.5937,0.3552,0.3178,9.5829,0.1483,-0.0727,9.7007
83,-0.1729,-0.2524,9.6869,-0.2423,-0.0279,9.7571,0.1039,0.1677,9.6485,0.258,0.1866,9.5929,0.0825,-0.1257,9.6792
84,-0.2909,-0.3677,9.6975,-0.1802,-0.0853,9.592,0.1609,0.198,9.6347,0.3264,0.1772,9.6612,0.0877,-0.1444,9.6544
85,-0.2661,-0.2732,9.6444,-0.1981,-0.0048,9.6997,0.1807,0.1677,9.7399,0.3405,0.2029,9.697,0.0024,-0.1002,9.6862
86,-0.3041,-0.1226,9.6592,-0.1597,-0.0065,9.5913,0.2194,0.212,9.5801,0.2101,0.1668,9.5507,0.0416,-0.1382,9.6451
87,-0.413,-0.1687,9.6707,-0.0608,0.0581,9.6345,0.2748,0.2317,9.6361,0.2291,0.0701,9.6524,-0.1179,-0.1853,9.7099
88,-0.3129,-0.1228,9.7108,-0.1111,0.1955,9.6734,0.2091,0.2212,9.7068,0.2317,0.052,9.677,-0.1065,-0.2629,9.736
89,-0.2563,-0.1187,9.7259,-0.0715,0.2041,9.6236,0.1469,0.1778,9.769,0.082,-0.103,9.7046,-0.1885,-0.2533,9.6502
90,-0.1823,0.0427,9.6936,0.0617,0.2595,9.7056,0.2466,0.2058,9.6462,0.1863,-0.0877,9.6937,-0.1589,-0.2357,9.6619
91,-0.3472,0.033,9.6731,0.0881,0.321,9.7171,0.295,0.1194,9.6653,0.1099,-0.0974,9.5964,-0.181,-0.2901,9.719
92,-0.1949,-0.0676,9.7164,0.0483,0.2442,9.7874,0.382,0.1727,9.7158,0.0349,-0.1575,9.7101,-0.2594,-0.1407,9.7133
93,-0.3044,0.0336,9.7064,0.056,0.2304,9.6789,0.1846,-0.0062,9.6179,0.0174,-0.2101,9.686,-0.2323,-0.2218,9.729
94,-0.3204,0.0931,9.6233,0.076,0.2738,9.6943,0.3648,0.1574,9.6681,0.031,-0.2461,9.6841,-0.2744,-0.2232,9.7098
95,-0.1687,0.2174,9.74,0.2278,0.176,9.7431,0.3052,0.0175,9.7514,-0.0213,-0.2545,9.7605,-0.199,-0.1837,9.7612
96,-0.1588,0.116,9.6929,0.2477,0.2881,9.6591,0.2246,-0.078,9.6084,-0.1067,-0.1744,9.6962,-0.2872,-0.0949,9.8084
97,-0.0008,0.1508,9.8223,0.3815,0.2386,9.7567,0.182,-0.036,9.7687,-0.0242,-0.264,9.7465,-0.285,-0.0307,9.734
98,-0.0692,0.2702,9.7645,0.321,0.1294,9.7219,0.214,-0.1379,9.6942,-0.1281,-0.296,9.7098,-0.275,0.0463,9.821
99,-0.0387,0.2677,9.6977,0.226,0.1246,9.7763,0.2056,-0.2174,9.7477,-0.1627,-0.237,9.8851,-0.3295,0.0346,9.7232
100,-0.1093,0.1653,9.8378,0.3707,0.0431,9.8004,0.054,-0.2576,9.7521,-0.1804,-0.2879,9.8391,-0.2935,0.0506,9.7085
101,-0.0007,0.1058,9.7921,0.2871,0.1267,9.826,0.118,-0.2434,9.8029,-0.2666,-0.2181,9.8329,-0.1898,0.0839,9.7619
102,0.0724,0.3065,9.8114,0.2469,0.0952,9.8334,0.1024,-0.1877,9.7956,-0.1681,-0.1403,9.8275,-0.3036,0.0728,9.9183
103,0.0593,0.207,9.8846,0.2895,-0.0827,9.8698,0.1078,-0.2081,9.9056,-0.2716,-0.0817,9.788,-0.1784,0.172,9.8958
104,0.2018,0.2582,9.9073,0.3535,-0.0246,9.7859,0.0533,-0.2111,9.8004,-0.3594,-0.12,9.8067,-0.2786,0.2206,9.9103
105,0.1632,0.18,9.8564,0.3147,-0.1567,9.9114,0.0604,-0.2306,9.8744,-0.3772,-0.0149,9.9124,-0.2447,0.1785,9.9338
106,0.2013,0.079,9.9373,0.3072,-0.13,9.9599,-0.1051,-0.2646,9.867,-0.2988,-0.0098,9.8587,-0.0917,0.2135,9.878
107,0.2046,0.0291,9.8963,0.2811,-0.2193,9.9278,-0.1293,-0.2072,9.9764,-0.389,0.102,9.7942,-0.0694,0.2789,9.8814
108,0.2322,0.043,10.0059,0.3026,-0.2996,9.914,-0.0388,-0.2026,9.9793,-0.3136,0.0819,9.9326,-0.0713,0.2674,9.9118
109,0.2532,0.0241,9.9102,0.2702,-0.3008,9.919,-0.0626,-0.065,10.0381,-0.2098,0.1225,9.961,0.0481,0.2725,9.957
110,0.2924,-0.031,9.923,0.1659,-0.2828,10.0538,-0.2005,0.0113,10.0441,-0.3332,0.1953,9.8704,0.0427,0.1498,9.994
111,0.289,-0.1858,10.0162,0.1094,-0.2915,9.9358,-0.3083,-0.0226,10.0657,-0.2868,0.2758,9.8808,0.0309,0.1506,9.912
112,0.397,-0.1658,9.9313,0.1274,-0.2775,9.9517,-0.17,0.0747,10.1037,-0.2429,0.1826,9.898,0.0477,0.1406,9.888
113,0.3331,-0.2001,9.9667,0.0942,-0.2408,9.9464,-0.2222,0.0731,9.922,-0.2431,0.1794,10.0039,0.0969,0.1126,9.9354
114,0.2961,-0.1497,9.8618,0.0436,-0.1843,9.9721,-0.3041,0.1128,9.8296,-0.2376,0.2929,9.9252,0.1645,-0.089,9.9271
115,0.3961,-0.2545,9.969,-0.0102,-0.2136,10.0306,-0.2861,0.153,9.9435,-0.1715,0.3464,9.9329,0.2459,0.0386,9.993
116,0.347,-0.395,10.0021,0.0361,-0.0946,9.9116,-0.3359,0.2207,9.9509,-0.0804,0.244,9.9358,0.1992,-0.0388,9.9397
117,0.2948,-0.2921,10.0554,0.0058,-0.06,10.0152,-0.1829,0.2788,9.911,-0.0998,0.1217,9.9223,0.2593,-0.1599,9.8615
118,0.2624,-0.205,9.994,-0.1245,-0.021,9.9376,-0.2828,0.2192,9.9169,-0.0745,0.2242,9.9093,0.2398,-0.1143,9.963
119,0.0928,-0.2235,9.9024,-0.1222,-0.049,9.9835,-0.3156,0.2515,9.9757,-0.0611,-0.0344,9.9394,0.2294,-0.2032,9.908
120,0.1205,-0.2267,9.9529,-0.2108,0.0028,9.8835,-0.1654,0.3236,9.8039,-0.0742,0.0436,9.965,0.3186,-0.2694,9.864
121,0.1185,-0.2099,9.918,-0.1309,0.1289,9.8142,-0.2177,0.2288,9.9232,0.0197,0.1022,9.916,0.266,-0.1967,9.8766
122,0.0621,-0.195,9.8812,-0.2983,0.2336,9.8934,-0.2801,0.1805,9.831,0.0347,-0.0054,9.8397,0.3603,-0.2204,9.8768
123,0.102,-0.1526,9.8996,-0.2882,0.1703,9.8075,-0.2112,0.105,9.8694,0.034,-0.05,9.7598,0.3302,-0.2002,9.8003
124,0.0081,-0.0683,9.8273,-0.325,0.2124,9.9109,-0.1697,0.2763,9.8617,0.1897,-0.0897,9.813,0.2383,-0.2209,9.7926
125,0.0053,-0.0874,9.7105,-0.277,0.211,9.7619,-0.2472,0.1211,9.7208,0.2719,-0.175,9.7854,0.3398,-0.2959,9.8833
126,-0.04,0.087,9.7626,-0.3418,0.1951,9.8677,-0.1346,0.0798,9.8421,0.2373,-0.1671,9.8316,0.3582,-0.2715,9.8369
127,-0.0502,0.1014,9.728,-0.2749,0.258,9.6836,-0.1192,0.0608,9.7202,0.2907,-0.1982,9.7248,0.2237,-0.2038,9.7464
128,-0.1236,0.1525,9.7764,-0.3476,0.1801,9.7454,-0.0983,0.1307,9.7504,0.3236,-0.2217,9.7393,0.1704,-0.1123,9.6511
129,-0.1123,0.2873,9.6723,-0.273,0.2734,9.6188,-0.1139,0.0358,9.7631,0.2644,-0.2298,9.7547,0.1835,-0.162,9.7274
130,-0.1825,0.2208,9.6936,-0.259,0.114,9.7265,-0.0072,-0.1641,9.7094,0.2614,-0.1119,9.7011,0.2088,-0.0697,9.7197
131,-0.1559,0.2918,9.6505,-0.2324,0.1592,9.6811,0.1193,-0.1416,9.7198,0.3235,-0.2214,9.7021,0.1567,0.0009,9.7238
132,-0.2447,0.2315,9.7594,-0.2643,0.2463,9.6811,0.0943,-0.0592,9.6958,0.3032,-0.3664,9.6993,0.0583,0.0277,9.6147
133,-0.3074,0.2633,9.6359,-0.1956,0.0726,9.6973,0.1144,-0.246,9.6751,0.3013,-0.1239,9.632,0.1429,0.0634,9.7412
134,-0.2324,0.3122,9.6872,-0.2019,-0.0025,9.6155,0.1549,-0.1998,9.6923,0.2847,-0.1982,9.6156,0.0755,0.1222,9.7041
135,-0.2943,0.2132,9.6881,-0.1857,0.0452,9.6448,0.1956,-0.2877,9.6346,0.3573,-0.1666,9.6616,0.0466,0.1161,9.79
136,-0.2189,0.249,9.5954,-0.1805,-0.0219,9.6397,0.1756,-0.2433,9.672,0.2475,-0.1233,9.7274,-0.1194,0.207,9.644
137,-0.3012,0.2234,9.7068,-0.1086,-0.0675,9.654,0.1954,-0.172,9.6975,0.3511,-0.1054,9.6719,-0.0183,0.1245,9.6477
138,-0.296,0.1672,9.7564,-0.0264,-0.0984,9.6804,0.2685,-0.2341,9.6409,0.275,0.0057,9.6971,-0.0643,0.2801,9.7029
139,-0.2848,0.1073,9.6292,-0.0484,-0.3307,9.6831,0.1959,-0.2608,9.6236,0.2777,-0.0667,9.6399,-0.1082,0.2649,9.5913
140,-0.3098,-0.0292,9.7518,-0.0342,-0.17,9.6926,0.2766,-0.2376,9.6442,0.1848,0.1461,9.6971,-0.2008,0.2261,9.7332
141,-0.2742,0.0619,9.6689,0.0619,-0.2002,9.7209,0.2976,-0.1292,9.6972,0.1245,0.1115,9.6288,-0.1872,0.2452,9.7556
142,-0.2653,0.008,9.689,0.0126,-0.2788,9.6546,0.2997,-0.1044,9.6911,0.0563,0.2051,9.7754,-0.1989,0.1649,9.6637
143,-0.2937,-0.051,9.7805,0.1188,-0.2938,9.6817,0.2736,-0.0406,9.6417,0.0477,0.279,9.594,-0.3017,0.2,9.7761
144,-0.1961,-0.1882,9.6732,0.1848,-0.2563,9.6727,0.2251,0.053,9.7025,0.0029,0.2858,9.7708,-0.2389,0.2167,9.6795
145,-0.185,-0.2373,9.756,0.2196,-0.242,9.6801,0.2588,0.0328,9.6261,0.0357,0.3102,9.6526,-0.2977,0.1226,9.714
146,-0.1116,-0.1092,9.7054,0.2494,-0.2851,9.7882,0.2706,-0.0502,9.6716,0.0073,0.2124,9.7132,-0.2687,0.0726,9.7048
147,-0.1904,-0.3177,9.7194,0.2189,-0.1092,9.8309,0.2796,0.0762,9.7669,0.0575,0.1776,9.7618,-0.2932,0.1471,9.7198
148,-0.0083,-0.2492,9.8155,0.2486,-0.1983,9.7181,0.2845,0.071,9.7256,-0.1075,0.2167,9.7503,-0.3264,0.056,9.6975
149,-0.0088,-0.2513,9.8241,0.2592,-0.1154,9.8096,0.2014,0.1717,9.7994,-0.2318,0.2009,9.7736,-0.2601,-0.038,9.7916
150,-0.0219,-0.2826,9.8027,0.2351,-0.039,9.8199,0.1088,0.2593,9.8211,-0.0899,0.2915,9.7972,-0.3868,-0.0563,9.815
151,0.1241,-0.2537,9.7225,0.214,0.0078,9.8582,0.1159,0.2241,9.7564,-0.1176,0.1626,9.8394,-0.3846,-0.1311,9.9115
152,0.0997,-0.2351,9.8772,0.2676,0.0044,9.8201,0.0686,0.3038,9.8631,-0.2167,0.1386,9.804,-0.3022,-0.138,9.9018
153,0.0484,-0.2396,9.8478,0.2996,0.0623,9.8485,0.1507,0.1797,9.8275,-0.3389,0.058,9.8608,-0.065,-0.1964,9.8538
154,0.1277,-0.207,9.8984,0.3427,0.2096,9.8388,0.0047,0.2059,9.9912,-0.1899,0.0706,9.8471,-0.2009,-0.1469,9.875
155,0.2149,-0.2131,9.8437,0.2984,0.206,9.9839,-0.1156,0.3413,9.9355,-0.2966,0.0659,9.8901,-0.1696,-0.2412,9.9463
156,0.1743,-0.2134,9.9595,0.2239,0.1519,9.8739,-0.0831,0.192,9.9189,-0.3572,-0.0407,9.8328,-0.139,-0.2427,9.9584
157,0.2712,-0.0412,9.8927,0.2228,0.2264,9.9504,-0.0961,0.0482,9.9356,-0.2347,-0.1287,10.0207,-0.1534,-0.2957,10.0206
158,0.2155,-0.0407,10.0442,0.171,0.2127,9.931,-0.0526,0.2356,9.94,-0.2704,-0.1863,9.8483,-0.0225,-0.2846,9.9008
159,0.3581,-0.03,9.925,0.1963,0.2606,9.9505,-0.1621,0.1334,9.8399,-0.2757,-0.2098,9.9622,-0.1816,-0.2645,9.9993
160,0.2151,0.0656,9.9466,0.1709,0.2918,9.9119,-0.1723,-0.0416,9.9866,-0.3199,-0.1802,9.9451,-0.0003,-0.1804,10.0493
161,0.3435,0.128,9.9625,0.1425,0.2067,10.0369,-0.1372,0.0803,9.9005,-0.1747,-0.2388,9.9532,0.0348,-0.182,9.913
162,0.3071,0.1714,9.9929,0.0396,0.2038,9.9748,-0.2871,-0.1444,10.0417,-0.2581,-0.1942,9.9453,-0.013,-0.1109,9.9302
163,0.2696,0.1388,9.9715,0.1013,0.2192,9.9615,-0.2337,0.0283,9.9058,-0.2567,-0.2345,9.9856,0.1255,-0.1479,9.9369
164,0.2096,0.2596,9.9871,-0.074,0.1175,9.9956,-0.2438,-0.0662,9.885,-0.203,-0.3327,9.9956,0.1142,-0.0075,10.0026
165,0.2907,0.1449,9.9606,0.1021,0.125,9.9189,-0.2033,-0.1153,9.997,-0.2126,-0.2504,9.987,0.1834,0.0716,9.9275
166,0.3162,0.2011,9.9304,-0.0219,0.0516,9.9323,-0.3269,-0.1824,9.982,-0.1304,-0.1965,10.0334,0.2612,0.0419,10.0095
167,0.2558,0.3224,9.9287,-0.0229,0.0437,9.963,-0.3094,-0.1168,10.0328,-0.1394,-0.1274,9.9298,0.2332,-0.008,9.9887
168,0.2081,0.2981,9.8954,-0.1913,0.0566,9.8747,-0.3293,-0.2472,9.9017,-0.119,-0.1561,9.844,0.259,0.1747,9.9085
169,0.1879,0.2716,9.8565,-0.1717,-0.0741,9.8144,-0.3049,-0.3176,9.9505,-0.0969,-0.1512,9.878,0.3172,0.1949,9.9647
170,0.2555,0.2476,9.9046,-0.1272,-0.0277,9.834,-0.2799,-0.2342,9.897,-0.0611,-0.0899,9.8712,0.3251,0.1697,9.8354
