timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z
34,-0.3327,0.2625,9.6845,-0.1201,-0.1324,9.6923,0.215,-0.2527,9.758,0.1124,0.0589,9.6406
35,-0.249,0.3145,9.6738,-0.1379,-0.1093,9.6785,0.2808,-0.2181,9.682,0.0542,0.0658,9.6256
36,-0.2667,0.3162,9.5806,-0.0689,-0.1038,9.6971,0.284,-0.3125,9.6338,0.0559,0.1202,9.6151
37,-0.3086,0.2266,9.7244,-0.0715,-0.1544,9.6517,0.3562,-0.1545,9.6687,0.0543,0.2072,9.6633
38,-0.3291,0.1304,9.7384,-0.0292,-0.2088,9.707,0.417,-0.0867,9.7005,0.0072,0.1522,9.5844
39,-0.3903,0.1264,9.6719,0.0034,-0.2505,9.5989,0.3239,-0.1465,9.7553,-0.1197,0.1717,9.5943
40,-0.2885,0.0697,9.7173,0.0591,-0.1613,9.6675,0.2064,-0.0674,9.6086,-0.1134,0.2315,9.6282
41,-0.1934,0.0882,9.6125,0.1232,-0.2738,9.7197,0.2453,-0.0409,9.5786,-0.0571,0.2753,9.7345
42,-0.183,-0.056,9.7042,0.1056,-0.2376,9.7113,0.2439,-0.0412,9.6173,-0.2183,0.2741,9.7599
43,-0.1434,-0.0505,9.7166,0.2386,-0.2922,9.6998,0.1768,0.0901,9.694,-0.1585,0.1632,9.628
44,-0.2173,-0.2156,9.7538,0.1862,-0.1768,9.7534,0.1937,0.0511,9.7979,-0.1741,0.1178,9.6741
45,-0.132,-0.1847,9.7504,0.2163,-0.174,9.6449,0.1632,0.2379,9.7191,-0.1555,0.1974,9.7499
46,-0.1706,-0.157,9.7324,0.2668,-0.1467,9.7325,0.1558,0.2194,9.7216,-0.2837,0.1276,9.8389
47,-0.0574,-0.304,9.7972,0.2818,-0.1943,9.8132,0.1046,0.1791,9.7196,-0.2351,0.1925,9.764
48,-0.1058,-0.1833,9.7753,0.3823,-0.0882,9.7984,0.0134,0.2866,9.8251,-0.2163,0.0914,9.7432
49,-0.042,-0.1789,9.7714,0.3138,-0.0428,9.8313,-0.0761,0.231,9.7592,-0.3846,-0.0261,9.7438
50,-0.0022,-0.2824,9.7892,0.3868,0.0021,9.7887,0.0385,0.3121,9.7478,-0.2601,0.0863,9.7466
51,-0.0283,-0.2962,9.8789,0.2788,0.0524,9.8376,-0.1376,0.2055,9.9017,-0.2767,-0.0603,9.8694
52,0.0936,-0.3182,9.8517,0.348,0.0725,9.8555,-0.1191,0.2112,9.9126,-0.2871,-0.0368,9.9108
53,0.0215,-0.2448,9.8087,0.2739,0.1481,9.9072,-0.0691,0.2527,9.9757,-0.2836,-0.1337,9.873
54,0.0692,-0.1536,9.8546,0.3179,0.0939,9.8469,-0.2077,0.1455,9.8626,-0.3901,-0.1824,9.8342
55,0.2162,-0.2154,9.9537,0.2124,0.1178,9.837,-0.1893,0.1636,9.9222,-0.2143,-0.111,9.8023
56,0.1938,-0.1607,9.8748,0.2441,0.3133,9.8789,-0.2077,0.1302,9.9742,-0.2974,-0.2726,9.8995
57,0.1539,-0.041,10.0023,0.1789,0.2758,9.9417,-0.1353,0.0214,9.9411,-0.227,-0.2603,9.9259
58,0.2547,0.0957,9.8688,0.1304,0.3475,9.8741,-0.2526,0.0486,9.9711,-0.1287,-0.271,9.9567
59,0.3174,-0.0504,9.9532,0.0703,0.2804,9.9558,-0.2816,-0.0207,9.9172,-0.1184,-0.2904,9.8822
60,0.2952,0.1025,9.964,0.055,0.2643,10.0061,-0.2308,-0.0555,9.9565,-0.0615,-0.3206,9.9498
61,0.2798,0.0929,10.018,0.1091,0.2236,9.9333,-0.3218,-0.2159,9.9821,0.0062,-0.2717,9.9602
62,0.2808,0.1152,9.9617,0.0018,0.2313,9.962,-0.3354,-0.1296,9.9368,0.0073,-0.2021,9.9013
63,0.26,0.2165,9.9804,0.0554,0.2041,9.9987,-0.2308,-0.0892,9.8547,0.0349,-0.1211,9.8971
64,0.2308,0.251,9.8471,-0.1197,0.1909,9.9088,-0.3202,-0.2527,10.003,0.0837,-0.0621,9.9179
65,0.2648,0.2369,9.9515,-0.0759,0.0678,9.9308,-0.3715,-0.2778,10.0319,0.1206,-0.146,9.914
66,0.2635,0.2138,9.8737,-0.064,0.0786,9.9312,-0.2672,-0.2035,9.9966,0.2191,-0.0137,9.9416
67,0.2348,0.2465,10.0052,-0.234,-0.0611,9.926,-0.2192,-0.2614,9.8933,0.1522,-0.0013,9.9764
68,0.2335,0.3538,9.848,-0.1814,-0.0464,9.8679,-0.2771,-0.3436,9.8848,0.186,0.0715,9.7768
69,0.1471,0.2162,9.843,-0.2484,-0.1586,9.9593,-0.1843,-0.2042,9.8958,0.1927,0.1133,9.9488
70,0.141,0.227,9.9707,-0.3365,-0.0287,9.8154,-0.2316,-0.252,9.9216,0.2996,0.1625,9.9813
71,0.1591,0.1705,9.8898,-0.3258,-0.2029,9.8977,-0.1535,-0.1785,9.7698,0.2158,0.0892,9.8707
72,0.0563,0.122,9.8111,-0.2879,-0.2133,9.8961,-0.0591,-0.1411,9.8874,0.2389,0.1357,9.8442
73,0.0736,0.0864,9.8041,-0.2983,-0.2329,9.8611,-0.1475,-0.0582,9.8809,0.364,0.1694,9.8971
74,0.0706,0.1114,9.8511,-0.327,-0.1742,9.8838,-0.0049,0.0074,9.8579,0.2315,0.149,9.7445
75,0.0011,0.0605,9.8453,-0.2911,-0.2719,9.8188,0.032,0.0604,9.849,0.3019,0.2395,9.7394
76,-0.0065,-0.0471,9.8366,-0.3758,-0.2953,9.7335,-0.0019,0.0189,9.8325,0.3522,0.2017,9.775
77,0.016,-0.1023,9.7781,-0.2995,-0.198,9.8401,0.0745,0.1803,9.7559,0.2844,0.2271,9.6968
78,-0.0412,-0.0915,9.7481,-0.3129,-0.223,9.7308,0.0418,0.0889,9.6964,0.3497,0.2019,9.7668
79,-0.1495,-0.1325,9.7394,-0.3329,-0.1632,9.6547,0.2169,0.1943,9.7141,0.2958,0.3151,9.7412
80,-0.2193,-0.2727,9.8139,-0.2673,-0.1086,9.6483,0.2191,0.2134,9.6492,0.2407,0.1272,9.7828
81,-0.2662,-0.224,9.741,-0.2414,-0.0922,9.6305,0.2057,0.2504,9.7039,0.2095,0.0217,9.6704
82,-0.2858,-0.3046,9.7684,-0.2351,-0.0899,9.7124,0.1555,0.1791,9.5278,0.2044,0.0602,9.6749
83,-0.2211,-0.2873,9.6406,-0.0907,0.0167,9.8141,0.2486,0.2202,9.7323,0.1615,0.1001,9.6978
84,-0.2738,-0.1999,9.6956,-0.1385,0.0521,9.6636,0.2273,0.1937,9.6805,0.1321,-0.0027,9.7345
85,-0.4015,-0.3319,9.6993,-0.0319,0.0571,9.7326,0.2779,0.2076,9.6134,0.0544,-0.0534,9.7093
86,-0.3166,-0.2086,9.5453,-0.0942,0.1518,9.6541,0.3473,0.2037,9.762,0.0866,-0.1476,9.6387
87,-0.3531,-0.2878,9.6428,0.0026,0.166,9.7067,0.2553,0.1942,9.6746,0.0044,-0.1858,9.6483
88,-0.2754,-0.1345,9.6662,0.0359,0.2278,9.5811,0.287,0.0716,9.6348,-0.0537,-0.186,9.6653
89,-0.3584,-0.1304,9.6681,-0.0021,0.1458,9.6949,0.2211,0.1318,9.6318,-0.0265,-0.2596,9.7411
90,-0.3544,-0.0471,9.6248,0.0995,0.161,9.6393,0.3183,0.1331,9.6181,-0.1361,-0.2271,9.5991
91,-0.2748,-0.0667,9.5649,0.1221,0.1651,9.6362,0.2549,0.0209,9.5861,-0.145,-0.2665,9.6622
92,-0.246,0.0137,9.7053,0.1219,0.2295,9.7229,0.2807,0.0229,9.6854,-0.1155,-0.2011,9.6302
93,-0.2612,0.0454,9.7002,0.1628,0.2264,9.5983,0.1961,-0.0537,9.6884,-0.2098,-0.2912,9.7022
94,-0.2549,0.0641,9.699,0.1863,0.1084,9.7303,0.2619,-0.0938,9.7881,-0.218,-0.3311,9.7525
95,-0.1025,0.1107,9.7264,0.1764,0.1987,9.783,0.1471,-0.1295,9.7081,-0.2699,-0.2707,9.6343
96,-0.1787,0.1983,9.705,0.3032,0.1695,9.7025,0.1559,-0.1277,9.7053,-0.2773,-0.1914,9.7541
97,-0.1867,0.2243,9.746,0.3063,0.1997,9.7634,0.0819,-0.1993,9.7102,-0.2917,-0.1625,9.7777
98,-0.0861,0.2152,9.7664,0.2462,0.0444,9.7715,0.0636,-0.259,9.8545,-0.288,-0.0699,9.7531
99,-0.0108,0.3061,9.7558,0.2771,0.034,9.86,0.0326,-0.2741,9.7347,-0.2468,0.0321,9.8051
100,0.0908,0.1792,9.7914,0.3295,0.003,9.8774,-0.0533,-0.2862,9.8322,-0.2776,-0.0336,9.7801
101,0.0623,0.1916,9.8647,0.2911,-0.1053,9.7174,-0.0297,-0.2003,9.9063,-0.283,0.0479,9.7443
102,0.1531,0.1485,9.8385,0.3465,-0.0106,9.8059,-0.0369,-0.2575,9.8567,-0.3417,0.0942,9.8046
103,0.1115,0.2212,9.7592,0.2926,-0.1478,9.9204,-0.177,-0.2422,9.9127,-0.343,0.1485,9.8401
104,0.085,0.2331,9.8596,0.2762,-0.248,9.9506,-0.1428,-0.2203,9.8602,-0.1928,0.1898,9.9529
105,0.1337,0.1885,9.9654,0.2819,-0.252,9.8378,-0.2477,-0.1214,9.9526,-0.2952,0.2847,9.8752
106,0.1494,0.0856,9.8424,0.2698,-0.3118,9.9096,-0.1678,-0.1069,9.8767,-0.299,0.2637,9.9316
107,0.1856,0.0208,9.9888,0.2891,-0.2481,9.9668,-0.2529,-0.1063,9.9963,-0.219,0.2664,9.9599
108,0.3582,0.0574,9.9402,0.0411,-0.2169,9.9478,-0.2844,-0.0625,9.8796,-0.111,0.3191,9.9631
109,0.2668,0.0011,9.8781,0.1687,-0.2637,9.9259,-0.2531,-0.018,9.9456,-0.1476,0.2356,9.9754
110,0.1859,-0.1343,9.9305,0.0605,-0.2942,9.9733,-0.3124,0.0831,9.9269,-0.122,0.1895,9.9969
111,0.3941,-0.0907,10.03,-0.028,-0.2124,10.0031,-0.222,0.17,9.8523,-0.1485,0.1578,9.9435
112,0.2662,-0.1944,10.0034,-0.0474,-0.1841,9.9036,-0.2161,0.2502,9.9143,-0.0595,0.1315,9.9474
113,0.2953,-0.2638,9.9977,0.0237,-0.24,9.9489,-0.3469,0.1455,9.9319,0.0512,0.1775,10.041
114,0.2675,-0.3017,9.9058,-0.0236,-0.1478,9.9764,-0.2758,0.2255,10.0029,0.0486,0.1643,9.9756
115,0.2682,-0.3134,9.8891,-0.1024,-0.0619,9.9768,-0.312,0.2277,9.9125,0.1047,-0.0237,9.9395
116,0.2318,-0.2971,10.0464,-0.1275,-0.038,9.9227,-0.2411,0.1862,9.9699,0.0918,0.0607,9.9785
117,0.2384,-0.2098,9.99,-0.1964,-0.0772,9.8538,-0.1898,0.2714,9.9596,0.2308,0.0648,9.9952
118,0.2346,-0.2129,9.9361,-0.1248,0.0396,9.9133,-0.1739,0.2301,9.9554,0.1619,-0.0998,9.8328
119,0.1696,-0.2178,9.9043,-0.1499,0.0988,9.9616,-0.116,0.2422,9.9087,0.2124,-0.0555,9.9604
120,0.2248,-0.2243,9.8646,-0.1754,0.1931,9.8287,-0.2418,0.218,9.839,0.2385,-0.1643,9.9234
121,0.1293,-0.0723,9.9136,-0.3751,0.1529,9.9184,-0.016,0.1993,9.854,0.2152,-0.2647,9.9417
122,0.0774,-0.1671,9.8911,-0.2337,0.2223,9.8781,-0.1234,0.0998,9.8786,0.3079,-0.2029,9.8955
123,0.1039,-0.109,9.77,-0.2621,0.3196,9.8244,-0.0623,0.0552,9.7875,0.3438,-0.1747,9.8682
124,-0.0101,0.0187,9.8192,-0.2881,0.1974,9.8113,-0.067,0.1042,9.8467,0.3295,-0.27,9.7268
125,0.0618,-0.0424,9.7343,-0.3398,0.2238,9.7869,-0.0154,0.0258,9.8221,0.2777,-0.3112,9.796
126,-0.0291,0.0395,9.7377,-0.3503,0.284,9.8415,-0.023,-0.0694,9.8188,0.3118,-0.2418,9.7838
127,-0.0405,0.0851,9.7499,-0.3362,0.1897,9.6805,0.0345,-0.0733,9.6835,0.2918,-0.2165,9.6502
128,-0.1334,0.1549,9.725,-0.2134,0.2324,9.7231,0.1854,-0.175,9.7638,0.3239,-0.2037,9.7414
129,-0.189,0.2236,9.7109,-0.2033,0.2031,9.741,0.1215,-0.1228,9.7266,0.26,-0.22,9.7269
130,-0.1674,0.2587,9.6625,-0.2172,0.0679,9.7895,0.089,-0.209,9.8231,0.2864,-0.2038,9.7427
131,-0.1997,0.2971,9.7485,-0.1959,0.1182,9.7242,0.1374,-0.1437,9.7507,0.1107,-0.1929,9.7045
132,-0.208,0.2741,9.8105,-0.2313,0.0415,9.6823,0.2408,-0.2784,9.7265,0.2114,-0.0623,9.6904
133,-0.1776,0.2663,9.6539,-0.1176,0.1016,9.5951,0.3301,-0.2349,9.7526,0.1765,-0.0424,9.7142
134,-0.2609,0.2606,9.6992,-0.1347,-0.1003,9.6599,0.2429,-0.3079,9.5196,0.1221,0.0201,9.6588
135,-0.2122,0.2332,9.6949,-0.1481,-0.1014,9.6755,0.2742,-0.2022,9.6741,0.1172,0.0427,9.6704
136,-0.412,0.2552,9.6634,-0.0355,-0.1735,9.7122,0.2946,-0.1839,9.7034,0.0602,0.0248,9.6206
137,-0.2733,0.2209,9.6655,-0.0091,-0.1721,9.6532,0.3375,-0.1518,9.7087,0.0491,0.1488,9.6143
138,-0.2882,0.2052,9.6132,0.0462,-0.1654,9.6358,0.1871,-0.1512,9.7263,-0.0988,0.1767,9.6666
139,-0.2224,0.1256,9.7196,0.0885,-0.1372,9.6697,0.2246,-0.05,9.6207,-0.1111,0.2119,9.6301
140,-0.3227,0.0971,9.7382,0.0535,-0.2954,9.5928,0.2674,-0.0393,9.6999,-0.0223,0.2484,9.6501
141,-0.2621,-0.0133,9.6296,0.1025,-0.3293,9.7045,0.336,-0.0717,9.6394,-0.1505,0.2251,9.6752
142,-0.2136,-0.0825,9.6773,0.1836,-0.287,9.6998,0.1163,-0.0367,9.7301,-0.1394,0.2778,9.6647
143,-0.281,-0.009,9.7218,0.275,-0.2364,9.7955,0.1702,0.0721,9.6569,-0.1428,0.134,9.65
144,-0.177,-0.0281,9.7123,0.3292,-0.2074,9.7261,0.1903,0.1268,9.7163,-0.1741,0.1766,9.6557
145,-0.2299,-0.1664,9.7266,0.2371,-0.1426,9.6789,0.264,0.1528,9.6745,-0.2742,0.1399,9.7018
146,-0.1132,-0.1378,9.6989,0.2324,-0.1587,9.73,0.1731,0.1878,9.768,-0.2792,0.2294,9.7853
147,-0.002,-0.1281,9.7816,0.3195,-0.1331,9.8149,0.1574,0.2165,9.7694,-0.3165,0.092,9.7941
148,-0.0576,-0.3129,9.8083,0.2562,-0.0687,9.7176,0.0475,0.2643,9.7354,-0.3022,0.0743,9.6956
149,-0.1398,-0.2332,9.823,0.2789,0.0276,9.7235,0.0842,0.3099,9.7761,-0.3356,0.075,9.7336
150,0.0115,-0.2116,9.7689,0.2568,0.0154,9.8093,-0.0079,0.3423,9.7705,-0.2681,0.107,9.7972
151,0.1435,-0.3404,9.8351,0.296,0.0289,9.7837,0.03,0.2126,9.8602,-0.3061,-0.0475,9.8517
152,0.0183,-0.2938,9.821,0.2921,0.0701,9.8397,-0.0573,0.1931,9.8401,-0.3211,-0.1113,9.8281
153,0.1505,-0.2446,9.8268,0.301,0.132,9.91,-0.1317,0.2463,9.9753,-0.3133,-0.1205,9.8404
154,0.1621,-0.1778,9.877,0.1978,0.2177,9.8577,-0.1325,0.2279,9.9535,-0.3042,-0.1488,9.93
155,0.2164,-0.1184,9.9083,0.2512,0.2025,10.0032,-0.2253,0.1585,9.8649,-0.1144,-0.0731,9.9225
156,0.2307,-0.1208,9.8546,0.238,0.2227,9.8692,-0.2267,0.0885,9.9811,-0.1721,-0.2379,9.903
157,0.2728,-0.1516,9.9026,0.1811,0.2719,9.9497,-0.2421,-0.0144,9.9684,-0.2066,-0.1711,9.8195
158,0.3805,-0.0896,10.0106,0.2941,0.2454,9.9561,-0.3027,0.0343,9.9705,-0.1641,-0.2499,9.9219
159,0.2176,0.0538,10.0291,0.1497,0.318,9.9996,-0.266,-0.015,9.9733,-0.1637,-0.1545,9.8944
160,0.2201,0.0843,10.016,0.1486,0.2732,9.9024,-0.3268,-0.0531,10.0028,-0.0717,-0.2401,10.0263
161,0.2971,0.1174,9.9406,0.096,0.2449,9.9325,-0.3214,-0.0612,9.9567,-0.0529,-0.3249,9.9562
162,0.2293,0.0296,9.9797,-0.0895,0.2414,9.9244,-0.3269,-0.1252,9.946,-0.0494,-0.2297,9.9703
163,0.2795,0.195,9.9328,-0.0544,0.1554,9.8903,-0.2915,-0.2971,10.0039,0.0704,-0.1893,9.9542
164,0.2292,0.2056,10.0027,-0.1022,0.089,9.9625,-0.3146,-0.2034,10.018,0.1002,-0.0831,9.9196
165,0.3489,0.2659,10.0319,-0.0534,0.0937,9.9847,-0.2601,-0.2322,10.0177,0.0648,-0.0807,9.9715
166,0.241,0.2706,9.9275,-0.1444,0.0333,9.9035,-0.299,-0.2704,9.9433,0.0305,-0.0393,9.9667
167,0.285,0.2519,9.8915,-0.2221,0.0847,9.9087,-0.2871,-0.2379,9.9074,0.2237,0.0589,9.9215
168,0.1417,0.2331,9.9106,-0.2207,-0.113,10.026,-0.2704,-0.2756,9.9741,0.2684,0.0529,9.9755
169,0.2496,0.142,9.9495,-0.2467,-0.0935,9.9172,-0.1698,-0.252,9.9184,0.2074,0.1462,9.9515
170,0.1584,0.1752,9.9256,-0.279,-0.0731,9.9272,-0.1034,-0.1078,9.8509,0.3015,0.0935,9.8477
171,0.0942,0.1494,9.8712,-0.2849,-0.2362,9.8356,-0.1595,-0.2068,9.7696,0.2615,0.1597,9.9204
172,0.0151,0.1634,9.8591,-0.332,-0.2188,9.9754,-0.175,-0.0923,9.8043,0.2187,0.243,9.8483
173,0.0382,0.0377,9.7687,-0.3703,-0.2243,9.875,-0.0841,-0.0859,9.8776,0.1472,0.2729,9.7963
174,0.0729,-0.0667,9.8473,-0.3811,-0.2158,9.8632,-0.0063,-0.0231,9.881,0.2862,0.3042,9.928
175,-0.0149,-0.0111,9.7859,-0.3022,-0.2823,9.8413,-0.027,0.0154,9.8381,0.3738,0.2147,9.7697
176,0.0598,-0.0286,9.7906,-0.3149,-0.2802,9.8293,0.0612,-0.0074,9.7545,0.3217,0.2201,9.8046
177,-0.0742,-0.1244,9.7684,-0.2548,-0.1383,9.7168,0.0905,0.0707,9.7391,0.3084,0.2272,9.7617
178,-0.0733,-0.1083,9.6727,-0.2548,-0.2037,9.7616,0.1108,0.1364,9.7,0.3854,0.1798,9.6709
179,-0.1198,-0.1328,9.7212,-0.2762,-0.247,9.7271,0.087,0.1461,9.7747,0.1672,0.1677,9.7011
180,-0.1711,-0.1689,9.6899,-0.2431,-0.0901,9.7344,0.1729,0.1411,9.7317,0.2541,0.1031,9.7469
181,-0.2321,-0.2224,9.6704,-0.2171,-0.0826,9.657,0.1839,0.2476,9.7809,0.2815,0.1675,9.6764
182,-0.1747,-0.3281,9.6887,-0.1801,-0.0497,9.6799,0.2372,0.1824,9.7079,0.2231,0.0638,9.773
183,-0.301,-0.2189,9.7012,-0.1611,-0.041,9.634,0.1688,0.2853,9.7114,0.1077,0.0309,9.647
184,-0.3858,-0.1997,9.6484,-0.1773,-0.0303,9.6137,0.2999,0.2593,9.5859,0.1344,-0.0261,9.6635
185,-0.2703,-0.2255,9.7028,-0.0659,0.0448,9.6599,0.266,0.2344,9.7156,0.1899,-0.0595,9.7537
186,-0.2917,-0.236,9.6445,-0.0963,0.1335,9.6666,0.4519,0.2373,9.7108,0.039,-0.112,9.6551
187,-0.2756,-0.1921,9.6871,0.0545,0.1679,9.6053,0.2739,0.1604,9.7194,-0.0063,-0.2393,9.6956
188,-0.3564,-0.1721,9.6106,0.0296,0.0803,9.6431,0.3064,0.1785,9.6706,-0.044,-0.254,9.7346
189,-0.3029,-0.116,9.625,0.017,0.2632,9.6557,0.2261,0.1418,9.6085,-0.0301,-0.1836,9.5453
190,-0.2899,-0.1021,9.6675,0.1472,0.281,9.6897,0.281,0.0762,9.7159,-0.1658,-0.1791,9.7033
191,-0.2242,-0.1532,9.594,0.1439,0.2408,9.5668,0.2408,-0.0543,9.6275,-0.1258,-0.2651,9.5868
192,-0.3267,-0.0139,9.7145,0.2014,0.1971,9.7139,0.2973,-0.068,9.6476,-0.1591,-0.2123,9.6967
193,-0.2592,0.0638,9.7186,0.1945,0.3051,9.7072,0.2879,-0.0342,9.6398,-0.2452,-0.3021,9.6238
194,-0.2687,0.0559,9.7825,0.1728,0.2027,9.6425,0.1902,-0.1161,9.8009,-0.2179,-0.2282,9.6974
195,-0.1032,0.0716,9.7652,0.2442,0.1907,9.7142,0.146,-0.1361,9.805,-0.2225,-0.2031,9.7012
196,-0.1179,0.1543,9.7127,0.1759,0.0956,9.7779,0.2397,-0.1436,9.6224,-0.178,-0.1395,9.7922
197,-0.1221,0.2876,9.7628,0.3739,0.1756,9.8109,0.1653,-0.1928,9.8027,-0.3117,-0.1194,9.7526
198,-0.0871,0.1677,9.7734,0.291,0.1129,9.8026,0.1082,-0.2523,9.7767,-0.3308,-0.0544,9.8007
199,-0.0213,0.2575,9.8664,0.2732,0.0723,9.7284,0.1389,-0.1735,9.843,-0.264,-0.0746,9.7601
200,0.0575,0.3153,9.7806,0.2921,-0.0207,9.8212,0.0153,-0.2451,9.8217,-0.3124,-0.0117,9.8582
201,0.0614,0.2914,9.8002,0.2709,-0.008,9.8711,-0.0713,-0.2536,9.8539,-0.2829,-0.0267,9.8341
202,0.0515,0.1963,10.0175,0.314,-0.038,9.8489,-0.0651,-0.1977,9.8244,-0.3406,0.0369,9.8817
203,0.0181,0.2,9.8599,0.3057,-0.0972,9.9264,-0.066,-0.2383,9.9007,-0.2339,0.065,9.8771
204,0.1655,0.1195,9.8637,0.247,-0.1867,9.8438,-0.0886,-0.1095,9.9257,-0.3072,0.1381,9.9075
205,0.1943,0.0901,9.8961,0.2147,-0.1616,9.9365,-0.153,-0.1474,9.8902,-0.218,0.2112,9.8297
206,0.1684,0.014,9.8854,0.2548,-0.229,9.901,-0.1455,-0.0643,9.8834,-0.2373,0.206,9.9661
207,0.1899,0.0747,9.9188,0.2732,-0.2668,10.032,-0.1748,0.0124,9.8966,-0.2333,0.2056,9.9542
208,0.2613,0.0887,10.0068,0.0349,-0.325,9.9133,-0.2418,-0.0616,9.9759,-0.1434,0.1572,9.9336
209,0.2702,0.0174,9.9117,0.2215,-0.2791,9.9253,-0.2946,-0.008,9.9966,-0.1305,0.1188,9.892
210,0.3334,-0.2032,9.9359,0.1256,-0.3076,10.0256,-0.2765,-0.0229,9.9749,-0.1127,0.2597,9.9867
211,0.3477,-0.0585,9.9896,0.0361,-0.1489,9.9667,-0.287,0.1749,9.9622,-0.0533,0.1995,10.0097
212,0.2779,-0.2822,9.9962,0.0441,-0.1704,9.9049,-0.2796,0.1359,9.9952,0.124,0.2249,9.982
