timestamp,x_accel,y_accel,z_accel
164,0.28,-0.08,9.81
165,0.17,-0.14,9.80
166,0.24,-0.11,9.79
167,0.20,-0.09,9.82
168,0.25,-0.13,9.80
169,0.21,-0.06,9.81
170,0.26,-0.12,9.78
171,0.22,-0.10,9.82
172,0.23,-0.08,9.79
173,0.19,-0.14,9.81
174,0.27,-0.11,9.80
175,0.18,-0.09,9.79
176,0.24,-0.13,9.82
177,0.20,-0.07,9.80
178,0.25,-0.12,9.81
179,0.21,-0.10,9.78
180,0.26,-0.08,9.82
181,0.22,-0.14,9.79
182,0.23,-0.11,9.81
183,0.19,-0.09,9.80
184,0.28,-0.13,9.79
185,0.17,-0.06,9.82
186,0.24,-0.12,9.80
187,0.20,-0.10,9.81
188,0.25,-0.08,9.78
189,0.21,-0.14,9.82
190,0.26,-0.11,9.79
191,0.18,-0.09,9.81
192,0.23,-0.13,9.80
193,0.19,-0.07,9.79
194,0.27,-0.12,9.82
195,0.22,-0.10,9.80
196,0.24,-0.08,9.81
197,0.20,-0.14,9.78
198,0.25,-0.11,9.82
199,0.21,-0.09,9.79
200,0.26,-0.13,9.81
201,0.18,-0.06,9.80
202,0.23,-0.12,9.79
203,0.19,-0.10,9.82
204,0.28,-0.08,9.80
205,0.17,-0.14,9.81
206,0.24,-0.11,9.78
207,0.20,-0.09,9.82
208,0.25,-0.13,9.79
209,0.21,-0.07,9.81
210,0.26,-0.12,9.80
211,0.22,-0.10,9.79
212,0.23,-0.08,9.82
213,0.19,-0.14,9.80
214,0.27,-0.11,9.81
215,0.18,-0.09,9.78
216,0.24,-0.13,9.82
217,0.20,-0.06,9.79
218,0.25,-0.12,9.81
219,0.21,-0.10,9.80
220,0.26,-0.08,9.79
221,0.22,-0.14,9.82
222,0.23,-0.11,9.80
223,0.19,-0.09,9.81
224,0.28,-0.13,9.78
225,0.17,-0.07,9.82
226,0.24,-0.12,9.79
227,0.20,-0.10,9.81
228,0.25,-0.08,9.80
229,0.21,-0.14,9.79
230,0.26,-0.11,9.82
231,0.18,-0.09,9.80
232,0.23,-0.13,9.81
233,0.19,-0.06,9.78
234,0.27,-0.12,9.82
235,0.22,-0.10,9.79
236,0.24,-0.08,9.81
237,0.20,-0.14,9.80
238,0.25,-0.11,9.79
239,0.21,-0.09,9.82
240,0.26,-0.13,9.80
241,0.18,-0.07,9.81
242,0.23,-0.12,9.78
243,0.19,-0.10,9.82
244,0.28,-0.08,9.79
245,0.17,-0.14,9.81
246,0.24,-0.11,9.80
247,0.20,-0.09,9.79
248,0.25,-0.13,9.82
249,0.21,-0.06,9.80
250,0.26,-0.12,9.81
251,0.22,-0.10,9.78
252,0.23,-0.08,9.82
253,0.19,-0.14,9.79
254,0.27,-0.11,9.81
255,0.18,-0.09,9.80
256,0.24,-0.13,9.79
257,0.20,-0.07,9.82
258,0.25,-0.12,9.80
259,0.21,-0.10,9.81
260,0.26,-0.08,9.78
261,0.22,-0.14,9.82
262,0.23,-0.11,9.79
263,0.19,-0.09,9.81
264,0.28,-0.13,9.80
265,0.17,-0.06,9.79
266,0.24,-0.12,9.82
267,0.20,-0.10,9.80
268,0.25,-0.08,9.81
269,0.21,-0.14,9.78
270,0.26,-0.11,9.82
271,0.18,-0.09,9.79
272,0.23,-0.13,9.81
273,0.19,-0.07,9.80
274,0.27,-0.12,9.79
275,0.22,-0.10,9.82
276,0.24,-0.08,9.80
277,0.20,-0.14,9.81
278,0.25,-0.11,9.78
279,0.21,-0.09,9.82
280,0.26,-0.13,9.79
281,0.18,-0.06,9.81
282,0.23,-0.12,9.80
283,0.19,-0.10,9.79
284,0.28,-0.08,9.82
285,0.17,-0.14,9.80
286,0.24,-0.11,9.81
287,0.20,-0.09,9.78
288,0.25,-0.13,9.82
289,0.21,-0.07,9.79
290,0.26,-0.12,9.81
291,0.22,-0.10,9.80
292,0.23,-0.08,9.79
293,0.19,-0.14,9.82
294,0.27,-0.11,9.80
295,0.18,-0.09,9.81
296,0.24,-0.13,9.78
297,0.20,-0.06,9.82
298,0.25,-0.12,9.79
299,0.21,-0.10,9.81
300,0.26,-0.08,9.80
301,0.22,-0.14,9.79
302,0.23,-0.11,9.82
303,0.19,-0.09,9.80
304,0.28,-0.13,9.81
305,0.17,-0.07,9.78
306,0.24,-0.12,9.82
307,0.20,-0.10,9.79
308,0.25,-0.08,9.81
309,0.21,-0.14,9.80
310,0.26,-0.11,9.79
311,0.18,-0.09,9.82
312,0.23,-0.13,9.80
313,0.19,-0.06,9.81
314,0.27,-0.12,9.78
315,0.22,-0.10,9.82
316,0.24,-0.08,9.79
317,0.20,-0.14,9.81
318,0.25,-0.11,9.80
319,0.21,-0.09,9.79
320,0.26,-0.13,9.82
321,0.18,-0.07,9.80
322,0.23,-0.12,9.81
323,0.19,-0.10,9.78
324,0.28,-0.08,9.82
325,0.17,-0.14,9.79
326,0.24,-0.11,9.81
327,0.20,-0.09,9.80
328,0.25,-0.13,9.79
329,0.21,-0.06,9.82
330,0.26,-0.12,9.80
331,0.22,-0.10,9.81
332,0.23,-0.08,9.78
333,0.19,-0.14,9.82
334,0.27,-0.11,9.79
335,0.18,-0.09,9.81
336,0.24,-0.13,9.80
337,0.20,-0.07,9.79
338,0.25,-0.12,9.82
339,0.21,-0.10,9.80
340,0.26,-0.08,9.81
341,0.22,-0.14,9.78
342,0.23,-0.11,9.82
343,0.19,-0.09,9.79
344,0.28,-0.13,9.81
345,0.17,-0.06,9.80
346,0.24,-0.12,9.79
347,0.20,-0.10,9.82
348,0.25,-0.08,9.80
349,0.21,-0.14,9.81
350,0.26,-0.11,9.78
351,0.18,-0.09,9.82
352,0.23,-0.13,9.79
353,0.19,-0.07,9.81
354,0.27,-0.12,9.80
355,0.22,-0.10,9.79
356,0.24,-0.08,9.82
357,0.20,-0.14,9.80
358,0.25,-0.11,9.81
359,0.21,-0.09,9.78
360,0.26,-0.13,9.82
361,0.18,-0.06,9.79
362,0.23,-0.12,9.81
363,0.19,-0.10,9.80
364,0.28,-0.08,9.79
365,0.17,-0.14,9.82
366,0.24,-0.11,9.80
367,0.20,-0.09,9.81
368,0.25,-0.13,9.78
369,0.21,-0.07,9.82
370,0.26,-0.12,9.79
371,0.22,-0.10,9.81
372,0.23,-0.08,9.80
373,0.19,-0.14,9.79
374,0.27,-0.11,9.82
375,0.18,-0.09,9.80
376,0.24,-0.13,9.81
377,0.20,-0.06,9.78
378,0.25,-0.12,9.82
379,0.21,-0.10,9.79
380,0.26,-0.08,9.81
381,0.22,-0.14,9.80
382,0.23,-0.11,9.79
383,0.19,-0.09,9.82
384,0.28,-0.13,9.80
385,0.17,-0.07,9.81
386,0.24,-0.12,9.78
387,0.20,-0.10,9.82
388,0.25,-0.08,9.79
389,0.21,-0.14,9.81
390,0.26,-0.11,9.80
391,0.18,-0.09,9.79
392,0.23,-0.13,9.82
393,0.19,-0.06,9.80
394,0.27,-0.12,9.81
395,0.22,-0.10,9.78
396,0.24,-0.08,9.82
397,0.20,-0.14,9.79
398,0.25,-0.11,9.81
399,0.21,-0.09,9.80
400,0.26,-0.13,9.79
401,0.18,-0.07,9.82
402,0.23,-0.12,9.80
403,0.19,-0.10,9.81
404,0.28,-0.08,9.78
405,0.17,-0.14,9.82
406,0.24,-0.11,9.79
407,0.20,-0.09,9.81
408,0.25,-0.13,9.80
409,0.21,-0.06,9.79
410,0.26,-0.12,9.82
411,0.22,-0.10,9.80
412,0.23,-0.08,9.81
413,0.19,-0.14,9.78
414,0.27,-0.11,9.82
415,0.18,-0.09,9.79
416,0.24,-0.13,9.81
417,0.20,-0.07,9.80
418,0.25,-0.12,9.79
419,0.21,-0.10,9.82
420,0.26,-0.08,9.80
421,0.22,-0.14,9.81
422,0.23,-0.11,9.78
423,0.19,-0.09,9.82
424,0.28,-0.13,9.79
425,0.17,-0.06,9.81
426,0.24,-0.12,9.80
427,0.20,-0.10,9.79
428,0.25,-0.08,9.82
429,0.21,-0.14,9.80
430,0.26,-0.11,9.81
431,0.18,-0.09,9.78
432,0.23,-0.13,9.82
433,0.19,-0.07,9.79
434,0.27,-0.12,9.81
435,0.22,-0.10,9.80
436,0.24,-0.08,9.79
437,0.20,-0.14,9.82
438,0.25,-0.11,9.80
439,0.21,-0.09,9.81
440,0.26,-0.13,9.78
441,0.18,-0.06,9.82
442,0.23,-0.12,9.79
443,0.19,-0.10,9.81
444,0.28,-0.08,9.80
445,0.17,-0.14,9.79
446,0.24,-0.11,9.82
447,0.20,-0.09,9.80
448,0.25,-0.13,9.81
449,0.21,-0.07,9.78
450,0.26,-0.12,9.82
451,0.22,-0.10,9.79
452,0.23,-0.08,9.81
453,0.19,-0.14,9.80
454,0.27,-0.11,9.79
455,0.18,-0.09,9.82
456,0.24,-0.13,9.80
457,0.20,-0.06,9.81
458,0.25,-0.12,9.78
459,0.21,-0.10,9.82
460,0.26,-0.08,9.79
461,0.22,-0.14,9.81
462,0.23,-0.11,9.80
463,0.19,-0.09,9.79
464,0.28,-0.13,9.82
465,0.17,-0.07,9.80
466,0.24,-0.12,9.81
467,0.20,-0.10,9.78
468,0.25,-0.08,9.82
469,0.21,-0.14,9.79
470,0.26,-0.11,9.81
471,0.18,-0.09,9.80
472,0.23,-0.13,9.79
473,0.19,-0.06,9.82
474,0.27,-0.12,9.80
475,0.22,-0.10,9.81
476,0.24,-0.08,9.78
477,0.20,-0.14,9.82
478,0.25,-0.11,9.79
479,0.21,-0.09,9.81
480,0.26,-0.13,9.80
481,0.18,-0.07,9.79
482,0.23,-0.12,9.82
483,0.19,-0.10,9.80
484,0.28,-0.08,9.81
485,0.17,-0.14,9.78
486,0.24,-0.11,9.82
487,0.20,-0.09,9.79
488,0.25,-0.13,9.81
489,0.21,-0.06,9.80
490,0.26,-0.12,9.79
491,0.22,-0.10,9.82
492,0.23,-0.08,9.80
493,0.19,-0.14,9.81
494,0.27,-0.11,9.78
495,0.18,-0.09,9.82
496,0.24,-0.13,9.79
497,0.20,-0.07,9.81
498,0.25,-0.12,9.80
499,0.21,-0.10,9.79
500,0.26,-0.08,9.82
501,0.22,-0.14,9.80
502,0.23,-0.11,9.81
503,0.19,-0.09,9.78
504,0.28,-0.13,9.82
505,0.17,-0.06,9.79
506,0.24,-0.12,9.81
507,0.20,-0.10,9.80
508,0.25,-0.08,9.79
509,0.21,-0.14,9.82
510,0.26,-0.11,9.80
511,0.18,-0.09,9.81
512,0.23,-0.13,9.78
