timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
12,0.02902,0.21692,9.85254,0.30551,0.02917,9.85544,0.19877,-0.22886,9.79083,-0.20169,-0.16926,9.8527,-0.24708,0.11958,9.84504
13,0.07596,0.24339,9.88512,0.26699,0.03333,9.85062,0.11072,-0.22055,9.8521,-0.18859,-0.14044,9.82299,-0.23897,0.11473,9.8381
14,0.07138,0.2521,9.82207,0.2909,0.06738,9.87876,0.14514,-0.21096,9.83442,-0.20601,-0.09996,9.82114,-0.26414,0.12543,9.83299
15,0.06336,0.20666,9.83952,0.28676,0.00163,9.86677,0.12728,-0.24325,9.84598,-0.19666,-0.21406,9.84564,-0.26239,0.17687,9.89131
16,0.08863,0.20343,9.81917,0.29726,0.0117,9.83513,0.14387,-0.23035,9.86198,-0.20063,-0.18109,9.85916,-0.31539,0.15134,9.88377
17,0.0782,0.24589,9.83099,0.32613,-0.01704,9.85138,0.12352,-0.25649,9.8533,-0.18632,-0.15981,9.83444,-0.27297,0.11507,9.87383
18,0.04454,0.24203,9.8784,0.29695,-0.01448,9.86114,0.15043,-0.23688,9.86104,-0.23679,-0.16218,9.83557,-0.2388,0.17146,9.87452
19,0.13806,0.2643,9.87162,0.33288,-0.04459,9.86111,0.1508,-0.26248,9.85896,-0.19293,-0.10205,9.8266,-0.24781,0.16526,9.84457
20,0.10554,0.23193,9.8446,0.32504,-0.03443,9.86616,0.12078,-0.25133,9.87001,-0.20444,-0.13856,9.84022,-0.27128,0.15421,9.88602
21,0.07666,0.21269,9.88558,0.26071,-0.01512,9.884,0.1227,-0.23429,9.86089,-0.24651,-0.14553,9.80687,-0.23784,0.18879,9.84309
22,0.08147,0.24777,9.88677,0.30334,-0.01539,9.88547,0.09415,-0.24245,9.86196,-0.21149,-0.13919,9.81347,-0.22355,0.19226,9.8664
23,0.10174,0.23652,9.85913,0.31596,-0.02531,9.86686,0.091,-0.23713,9.87472,-0.22574,-0.11094,9.9082,-0.26222,0.18624,9.87907
24,0.12437,0.22064,9.86057,0.30536,0.00313,9.84883,0.15562,-0.23704,9.84703,-0.25257,-0.12156,9.85767,-0.22604,0.13606,9.86186
25,0.11235,0.24282,9.83355,0.31519,-0.02191,9.8444,0.09591,-0.23969,9.88403,-0.21362,-0.08345,9.86672,-0.25934,0.14779,9.86621
26,0.11261,0.25917,9.84642,0.30884,-0.04411,9.88273,0.13765,-0.25424,9.86978,-0.24254,-0.1125,9.87914,-0.21011,0.18899,9.8755
27,0.10089,0.21333,9.85745,0.32148,-0.07657,9.87254,0.09815,-0.23342,9.84737,-0.23034,-0.11258,9.88856,-0.22065,0.18018,9.87913
28,0.11217,0.21006,9.87387,0.27571,-0.04374,9.87972,0.08671,-0.22326,9.85034,-0.21927,-0.09357,9.90952,-0.20665,0.2043,9.88128
29,0.10946,0.19275,9.89066,0.28982,-0.04071,9.86097,0.08833,-0.24402,9.84337,-0.22087,-0.10857,9.91033,-0.24239,0.1748,9.88883
30,0.1582,0.21981,9.88754,0.33173,-0.07832,9.86617,0.06875,-0.26015,9.89952,-0.2601,-0.08965,9.8775,-0.25106,0.14163,9.88977
31,0.11432,0.22548,9.85857,0.33315,-0.04313,9.88029,0.10758,-0.25953,9.86001,-0.24851,-0.08322,9.89221,-0.21359,0.21659,9.86209
32,0.12491,0.19708,9.88312,0.28657,-0.09881,9.888,0.07238,-0.23335,9.8837,-0.25092,-0.1,9.87163,-0.18465,0.21343,9.88996
33,0.08467,0.21703,9.84798,0.29462,-0.05344,9.89258,0.0805,-0.25728,9.86527,-0.278,-0.06613,9.84384,-0.18643,0.23609,9.89067
34,0.10667,0.20645,9.85787,0.32402,-0.08151,9.87095,0.06258,-0.25106,9.87145,-0.24231,-0.06164,9.85803,-0.1859,0.20329,9.87664
35,0.12003,0.23152,9.83017,0.29552,-0.0563,9.87391,0.05081,-0.24277,9.88411,-0.2764,-0.04952,9.89333,-0.22387,0.20591,9.9029
36,0.1506,0.19243,9.87014,0.24223,-0.10761,9.86038,0.05084,-0.23947,9.88086,-0.2302,-0.02663,9.88535,-0.1809,0.23757,9.86533
37,0.15084,0.2256,9.85608,0.26711,-0.12538,9.88344,0.05594,-0.21733,9.8739,-0.26295,-0.05621,9.8909,-0.21496,0.2251,9.8808
38,0.12931,0.18952,9.88734,0.30478,-0.06919,9.88957,0.02142,-0.24682,9.89843,-0.27736,-0.04469,9.8951,-0.23614,0.19009,9.87366
39,0.12968,0.16543,9.88584,0.30568,-0.12661,9.85002,0.04461,-0.23184,9.86676,-0.24922,-0.05487,9.87217,-0.21658,0.24417,9.8613
40,0.15734,0.18097,9.84406,0.30065,-0.103,9.90167,0.03004,-0.22226,9.90727,-0.28364,-0.04079,9.88399,-0.24505,0.20668,9.82905
41,0.13073,0.17988,9.89288,0.28671,-0.11063,9.92274,0.05628,-0.25162,9.89292,-0.28181,-0.02902,9.88943,-0.24067,0.22149,9.86827
42,0.17218,0.17649,9.87954,0.28671,-0.11608,9.90634,0.05232,-0.22923,9.83806,-0.27556,-0.02778,9.8701,-0.19581,0.22909,9.92089
43,0.1325,0.19241,9.88182,0.31641,-0.12939,9.8752,0.00618,-0.23201,9.92991,-0.26787,-0.00896,9.87293,-0.195,0.24126,9.89357
44,0.12905,0.194,9.92387,0.29226,-0.10597,9.86927,0.01629,-0.24057,9.86246,-0.2605,0.00739,9.88255,-0.2235,0.2379,9.89528
45,0.16535,0.18638,9.92338,0.26709,-0.10916,9.85998,0.00933,-0.22527,9.91962,-0.28577,-0.03295,9.88434,-0.18044,0.23344,9.91666
46,0.17376,0.17666,9.89224,0.29052,-0.13603,9.91858,0.00152,-0.23529,9.91619,-0.31748,-0.03317,9.90053,-0.20033,0.22592,9.92744
47,0.1418,0.13007,9.865,0.27784,-0.13322,9.88593,0.0396,-0.23548,9.874,-0.28081,-0.0126,9.86117,-0.15628,0.20933,9.86486
48,0.1759,0.16124,9.88894,0.31018,-0.15422,9.88802,-0.02546,-0.22926,9.92607,-0.24012,-0.04196,9.87973,-0.15959,0.18633,9.86708
49,0.17098,0.15394,9.89649,0.23194,-0.14493,9.86982,-0.01544,-0.24609,9.90429,-0.26324,0.00397,9.8976,-0.14963,0.27389,9.88584
50,0.19209,0.17103,9.92275,0.27763,-0.14216,9.8917,0.03683,-0.19891,9.86326,-0.28346,0.05667,9.89385,-0.17925,0.24345,9.92462
51,0.18445,0.15103,9.89437,0.28022,-0.15095,9.8802,-0.00012,-0.21507,9.89545,-0.35736,0.02257,9.89533,-0.14439,0.22779,9.90792
52,0.19135,0.12861,9.91189,0.25468,-0.17301,9.91588,-0.01807,-0.24687,9.91126,-0.2766,0.00496,9.90255,-0.21903,0.23508,9.88791
53,0.15522,0.15606,9.91801,0.27234,-0.14833,9.90187,-0.01657,-0.22697,9.86922,-0.28404,-0.00111,9.91292,-0.17319,0.25771,9.88957
54,0.16826,0.16015,9.92845,0.2642,-0.16749,9.90484,-0.02254,-0.23878,9.92998,-0.27329,0.01929,9.89474,-0.18042,0.23624,9.92787
55,0.155,0.11395,9.90865,0.24456,-0.16238,9.90929,-0.00128,-0.20675,9.87483,-0.29458,0.01679,9.88954,-0.17661,0.22811,9.86318
56,0.16637,0.13498,9.9221,0.29312,-0.15499,9.92425,-0.03764,-0.24183,9.9366,-0.32965,0.02936,9.89414,-0.18813,0.25516,9.87465
57,0.16759,0.10554,9.90508,0.30208,-0.16369,9.87276,-0.04591,-0.20498,9.89466,-0.28802,0.00699,9.89977,-0.19625,0.22269,9.855
58,0.22904,0.10489,9.9441,0.29822,-0.17734,9.88109,-0.06536,-0.22402,9.91784,-0.30714,0.05714,9.89828,-0.16265,0.27499,9.89438
59,0.19793,0.10185,9.9238,0.25027,-0.18684,9.97078,-0.04423,-0.2366,9.90202,-0.3482,0.05951,9.91754,-0.16801,0.2142,9.89906
60,0.19384,0.10218,9.93873,0.28449,-0.23389,9.92635,-0.0211,-0.18563,9.88987,-0.30469,-0.01017,9.91687,-0.16576,0.24012,9.94614
61,0.19475,0.09528,9.9247,0.25206,-0.1462,9.90086,-0.03937,-0.23371,9.89397,-0.35166,0.05856,9.90025,-0.12366,0.26615,9.8881
62,0.17873,0.12162,9.91347,0.25753,-0.17,9.90144,-0.0533,-0.18645,9.92484,-0.31285,0.07811,9.94601,-0.12337,0.2434,9.91786
63,0.18556,0.11225,9.90115,0.27049,-0.18706,9.88699,-0.07594,-0.24644,9.92852,-0.30501,0.02446,9.90563,-0.16316,0.22345,9.91973
64,0.17584,0.08808,9.93002,0.22783,-0.17074,9.87733,-0.05806,-0.19229,9.90332,-0.29039,0.05621,9.86761,-0.15827,0.24967,9.88198
65,0.22494,0.05599,9.90331,0.24166,-0.2099,9.89248,-0.02886,-0.2407,9.8887,-0.29358,0.03515,9.89331,-0.13811,0.23878,9.87483
66,0.16411,0.05805,9.92927,0.21116,-0.23072,9.91048,-0.08681,-0.21078,9.94417,-0.33006,0.06092,9.94757,-0.12244,0.26449,9.90353
67,0.2037,-0.00884,9.90318,0.23141,-0.21995,9.8925,-0.08739,-0.20096,9.87841,-0.34731,0.05402,9.87178,-0.14237,0.21681,9.91157
68,0.20351,0.04302,9.91262,0.26078,-0.21711,9.90018,-0.09764,-0.19837,9.90254,-0.28017,0.04795,9.92608,-0.15453,0.20378,9.91721
69,0.24637,0.07951,9.89865,0.24341,-0.21196,9.9465,-0.07286,-0.19984,9.89149,-0.32318,0.10542,9.94141,-0.10764,0.23594,9.91161
70,0.18815,0.0681,9.88422,0.25229,-0.19396,9.93341,-0.05095,-0.2063,9.95277,-0.35103,0.08901,9.91473,-0.14065,0.23241,9.95216
71,0.2498,0.06431,9.94017,0.24305,-0.18461,9.92209,-0.08362,-0.17968,9.90397,-0.33242,0.05149,9.92459,-0.1233,0.24394,9.90983
72,0.24097,0.05963,9.91191,0.25169,-0.21855,9.93071,-0.1282,-0.2114,9.91327,-0.32612,0.09242,9.90322,-0.0703,0.26236,9.89719
73,0.23586,0.02637,9.93083,0.20585,-0.18852,9.90404,-0.13193,-0.18454,9.93975,-0.30562,0.08703,9.92315,-0.10494,0.22918,9.92807
74,0.2415,0.03665,9.92968,0.21567,-0.24876,9.93384,-0.12184,-0.16976,9.97183,-0.29853,0.08263,9.91467,-0.08,0.25625,9.90693
75,0.23271,-0.00108,9.91161,0.21649,-0.22421,9.93702,-0.0768,-0.21623,9.90395,-0.28271,0.12609,9.93634,-0.07484,0.27742,9.8953
76,0.23281,0.03433,9.90679,0.19631,-0.1865,9.93719,-0.06526,-0.1722,9.92163,-0.31175,0.1064,9.91326,-0.14527,0.25815,9.93182
77,0.24108,0.03378,9.93177,0.24288,-0.2279,9.91482,-0.11692,-0.12857,9.95494,-0.29859,0.12021,9.94547,-0.09245,0.24034,9.95007
78,0.25751,-0.02059,9.90346,0.24048,-0.21951,9.92497,-0.0909,-0.16142,9.90285,-0.29122,0.09473,9.92434,-0.07182,0.21336,9.94057
79,0.26603,0.01855,9.9707,0.20303,-0.22475,9.95573,-0.13484,-0.19021,9.93684,-0.28521,0.09463,9.95928,-0.08587,0.23757,9.90645
80,0.24144,0.01818,9.92987,0.21302,-0.17515,9.9389,-0.08696,-0.16817,9.96628,-0.2916,0.14617,9.91861,-0.10757,0.25168,9.91789
81,0.2392,0.0032,9.90446,0.22962,-0.24452,9.92045,-0.12116,-0.16627,9.89948,-0.28396,0.13895,9.95709,-0.09275,0.23615,9.96042
82,0.24795,0.0079,9.91715,0.26546,-0.2169,9.94052,-0.13854,-0.1483,9.92031,-0.30919,0.11323,9.9236,-0.06288,0.25234,9.9759
83,0.24736,0.02967,9.9463,0.21484,-0.28534,9.92477,-0.12678,-0.13447,9.95447,-0.28185,0.15565,9.94807,-0.06742,0.24734,9.90408
84,0.27169,-0.03623,9.93832,0.21907,-0.26509,9.93135,-0.12286,-0.13657,9.94685,-0.33648,0.10994,9.92596,-0.06306,0.25538,9.94581
85,0.27529,0.01769,9.94061,0.22222,-0.2746,9.91823,-0.11724,-0.12998,9.92682,-0.30235,0.17314,9.92864,-0.05124,0.22315,9.95753
86,0.25392,0.0287,9.91969,0.20602,-0.23798,9.93531,-0.14426,-0.15695,9.95343,-0.27585,0.16404,9.93225,-0.00135,0.22868,9.91262
87,0.26077,-0.03138,9.95748,0.19936,-0.26005,9.95176,-0.14317,-0.12177,9.94063,-0.30608,0.14084,9.98227,-0.06753,0.23679,9.95132
88,0.26928,-0.00283,9.97074,0.23869,-0.20789,9.93233,-0.14403,-0.14469,9.92022,-0.28321,0.16637,9.9346,-0.04471,0.21426,9.97531
89,0.30952,0.00721,9.93806,0.20709,-0.23689,9.9081,-0.12289,-0.14632,9.92808,-0.27973,0.18783,9.94245,-0.05024,0.20223,9.88529
90,0.2594,-0.0492,9.9258,0.22677,-0.23212,9.96095,-0.1489,-0.11657,9.93197,-0.26228,0.15203,9.93144,-0.01097,0.224,9.9428
91,0.29538,-0.01267,9.93356,0.21644,-0.2722,9.93051,-0.17289,-0.10633,9.96322,-0.28295,0.17211,9.96422,-0.01491,0.19209,9.95457
92,0.30259,0.00204,9.95516,0.17866,-0.22419,9.9647,-0.1206,-0.11945,9.91666,-0.31721,0.1336,9.92318,-0.0008,0.23846,9.945
93,0.2992,-0.0268,9.94395,0.19849,-0.25622,9.95087,-0.15496,-0.15875,9.94152,-0.30373,0.21028,9.99397,0.02578,0.22955,9.94674
94,0.28472,-0.05536,9.93353,0.18634,-0.292,9.94303,-0.13969,-0.11984,9.96581,-0.27866,0.19521,9.9556,-0.04094,0.2255,9.93582
95,0.27694,-0.10559,9.99866,0.22438,-0.19576,9.93526,-0.1754,-0.10065,9.9663,-0.28874,0.17099,9.92294,0.02718,0.20774,9.94894
96,0.29304,-0.06581,9.96424,0.18998,-0.23868,9.94412,-0.14062,-0.07178,9.97185,-0.30156,0.18948,9.94845,0.00197,0.19055,9.96459
97,0.29096,-0.08721,9.98164,0.2371,-0.27649,9.9412,-0.17279,-0.09789,9.95608,-0.27843,0.18042,9.95038,0.00253,0.20136,9.93761
98,0.28375,-0.09155,9.93729,0.18765,-0.21774,9.93675,-0.16391,-0.07603,9.9314,-0.28608,0.22634,9.95116,-0.03638,0.20206,9.97532
99,0.30677,-0.109,9.95824,0.20286,-0.27603,9.93644,-0.17705,-0.06035,9.9568,-0.28293,0.25083,9.95236,0.01757,0.19486,9.95064
100,0.29935,-0.0549,9.91677,0.18501,-0.26486,9.96718,-0.13472,-0.09483,9.93981,-0.27175,0.20491,9.95107,0.03152,0.19636,9.97045
101,0.29037,-0.09793,9.98387,0.15399,-0.22224,9.98095,-0.14121,-0.06904,9.94532,-0.2712,0.15826,9.94707,0.00947,0.21962,9.98364
102,0.27874,-0.08338,9.96486,0.1866,-0.24913,9.95654,-0.13316,-0.05882,9.97156,-0.29165,0.22206,9.93638,0.0248,0.17578,9.94905
103,0.3085,-0.13763,9.93078,0.1743,-0.25923,9.93906,-0.18727,-0.0873,9.98317,-0.27021,0.20668,9.97275,0.03604,0.24574,9.94934
104,0.30618,-0.08124,9.98648,0.18107,-0.25804,9.97849,-0.19077,-0.04522,9.93251,-0.29498,0.21398,9.95753,0.04659,0.19288,9.97649
105,0.27513,-0.07063,9.96959,0.17298,-0.24637,9.94174,-0.17114,-0.08056,9.98585,-0.24952,0.19936,9.95778,0.06188,0.20437,9.94061
106,0.31254,-0.11083,9.9386,0.1753,-0.2657,9.97173,-0.19874,-0.02069,9.98516,-0.30162,0.20808,9.94122,0.03833,0.20897,9.96248
107,0.28296,-0.11962,9.95785,0.11847,-0.21882,9.95268,-0.20676,-0.06383,9.96845,-0.2659,0.20712,9.95611,0.01591,0.16243,9.93003
108,0.30387,-0.09623,9.97073,0.15693,-0.26048,9.99677,-0.14695,-0.01246,9.99191,-0.28856,0.21502,10.00943,0.03294,0.20378,9.9437
109,0.29045,-0.04217,9.99935,0.15814,-0.2635,9.98043,-0.19212,-0.00377,9.96285,-0.24727,0.23953,10.00358,0.00708,0.19243,9.95996
110,0.30192,-0.11523,9.99343,0.12455,-0.22288,9.98817,-0.18846,0.01426,10.00279,-0.24996,0.24005,9.95414,0.05611,0.15462,9.94696
111,0.31079,-0.1346,9.97885,0.09557,-0.26221,9.96831,-0.21686,-0.06701,9.95905,-0.24925,0.23219,9.96505,0.03035,0.17523,9.92008
112,0.29578,-0.11062,9.94653,0.18551,-0.22171,9.96444,-0.16926,-0.0157,9.94511,-0.25316,0.2502,10.00096,0.06434,0.12824,9.97351
113,0.30176,-0.12466,9.97175,0.1379,-0.24198,9.9442,-0.19929,-0.00263,9.98167,-0.251,0.26384,9.98027,0.03394,0.19262,9.93628
114,0.29989,-0.12205,9.9605,0.1557,-0.261,9.93126,-0.22735,0.01133,9.96099,-0.25147,0.21033,9.98471,0.06431,0.18911,9.96409
115,0.33863,-0.12628,9.90664,0.1673,-0.2521,9.95104,-0.1962,-0.00731,9.95007,-0.24213,0.24223,9.96165,0.05055,0.17433,9.9836
116,0.29941,-0.12847,9.97916,0.12068,-0.22109,9.96119,-0.23823,0.00344,9.96701,-0.23107,0.2313,9.95403,0.10258,0.16807,9.9996
117,0.29412,-0.15846,9.96371,0.14848,-0.22233,9.97055,-0.20523,0.03096,9.92517,-0.22777,0.21454,9.95458,0.06728,0.16519,9.94695
118,0.28682,-0.16552,9.96845,0.10561,-0.23318,9.97156,-0.21569,0.01091,9.9991,-0.21455,0.28503,9.97678,0.11176,0.16227,9.97809
119,0.31055,-0.15077,9.99031,0.13117,-0.22657,9.9295,-0.22937,0.01933,9.93876,-0.25241,0.26245,10.00694,0.06743,0.17505,9.96929
120,0.33231,-0.14198,9.94278,0.12066,-0.26883,9.98189,-0.25353,0.01534,9.94989,-0.26416,0.25128,9.96154,0.08122,0.16027,9.95969
121,0.28195,-0.15021,9.97883,0.07249,-0.20732,9.94078,-0.23708,0.02049,9.93056,-0.25102,0.27099,9.99848,0.09092,0.14166,9.95357
122,0.33125,-0.13462,9.98989,0.11034,-0.26902,9.99272,-0.23675,-0.00408,9.94738,-0.25114,0.22597,9.95536,0.10087,0.11279,9.96368
123,0.31418,-0.16298,9.97319,0.12143,-0.23499,9.93958,-0.24452,0.01025,9.95627,-0.2484,0.24115,9.97269,0.10912,0.1533,9.96196
124,0.30337,-0.13431,9.93896,0.10323,-0.19091,10.00259,-0.2453,0.05444,9.9776,-0.22388,0.24713,9.9735,0.11215,0.11393,9.97475
125,0.30619,-0.1421,9.93779,0.07624,-0.21194,9.94033,-0.23814,0.06659,10.0101,-0.2176,0.24618,9.98694,0.14774,0.09555,9.93875
126,0.30996,-0.17804,9.9368,0.0753,-0.16976,9.91867,-0.24944,0.06118,9.97798,-0.23076,0.25356,9.94253,0.09503,0.12759,9.98719
127,0.31413,-0.17168,9.95539,0.11619,-0.25656,9.97589,-0.22209,0.06136,9.94619,-0.27486,0.25029,10.01132,0.08847,0.10854,9.96492
128,0.31011,-0.16668,9.93192,0.13078,-0.17529,9.95568,-0.27074,0.04822,9.97525,-0.20682,0.25205,9.92438,0.10286,0.13851,9.95869
129,0.26327,-0.19528,9.96682,0.10739,-0.23744,9.94762,-0.26519,0.04263,9.93343,-0.27036,0.20214,9.94775,0.12064,0.08867,9.98526
130,0.31348,-0.18484,9.97971,0.07425,-0.22631,9.96004,-0.25646,0.05974,9.95328,-0.23473,0.28378,9.94274,0.0984,0.10201,9.99374
131,0.31859,-0.18575,9.92219,0.03008,-0.23821,9.95649,-0.25935,0.03626,9.95322,-0.22157,0.23117,9.97617,0.08332,0.10264,9.9666
132,0.27124,-0.21988,9.95357,0.06517,-0.21061,9.94561,-0.24861,0.08919,9.97634,-0.24329,0.25752,9.97433,0.14461,0.09911,9.94
133,0.31084,-0.21197,9.98186,0.04221,-0.18078,9.94146,-0.25298,0.04805,9.95909,-0.1998,0.26121,9.93945,0.13507,0.0622,9.94976
134,0.27171,-0.22836,9.94952,0.06447,-0.19543,9.93596,-0.27874,0.09255,9.97041,-0.22241,0.2244,9.94508,0.07035,0.07302,9.97863
135,0.28036,-0.21165,9.9554,0.06558,-0.19362,9.94417,-0.26446,0.09049,9.97565,-0.25561,0.26522,9.94481,0.11434,0.05035,9.93531
136,0.26815,-0.2385,9.94703,0.07128,-0.18736,9.93173,-0.251,0.0934,9.9956,-0.22516,0.26019,9.94016,0.12156,0.02365,9.94102
137,0.29291,-0.2475,9.95996,0.04708,-0.19358,9.95536,-0.2984,0.09332,9.95545,-0.22628,0.25506,9.9518,0.131,0.05868,9.9412
138,0.30484,-0.21578,9.93706,0.05326,-0.23647,9.95727,-0.2709,0.06422,9.97595,-0.2132,0.26341,9.95629,0.13671,0.03803,9.9459
139,0.3054,-0.234,9.9539,-0.00299,-0.15655,9.92905,-0.23219,0.09491,9.98773,-0.20049,0.2169,9.91086,0.14577,0.06879,9.95359
140,0.27757,-0.24,9.95112,-0.00443,-0.18181,9.96526,-0.26753,0.08457,9.92389,-0.21969,0.24766,9.96008,0.16839,0.07589,9.95747
141,0.27841,-0.24196,9.91731,0.0414,-0.19539,9.97613,-0.28416,0.09422,9.95307,-0.22295,0.21745,9.95368,0.14204,0.01426,9.93395
142,0.29979,-0.24626,9.94997,0.01347,-0.17881,9.90511,-0.31668,0.10491,9.95299,-0.19658,0.25932,9.96131,0.12352,0.04983,9.98983
143,0.25038,-0.24444,9.94131,-0.01691,-0.14582,9.99118,-0.29914,0.09025,9.94221,-0.18331,0.24769,9.97341,0.17527,0.0415,9.98147
144,0.3057,-0.21791,9.938,0.0037,-0.1759,9.96078,-0.2813,0.09526,9.94764,-0.18613,0.23925,9.94055,0.11531,0.0153,9.9303
145,0.27371,-0.21098,9.97144,0.02593,-0.18245,9.94605,-0.2593,0.13341,9.94241,-0.22478,0.21513,9.93575,0.13955,-0.00432,9.95698
146,0.26584,-0.25626,9.94941,0.02275,-0.18818,9.95107,-0.25978,0.1109,9.9508,-0.19466,0.23367,9.94425,0.1431,-0.04916,9.90645
147,0.31404,-0.27222,9.92801,-0.01595,-0.15787,9.94918,-0.30709,0.12876,9.98598,-0.20544,0.24521,9.93867,0.15708,0.00091,9.95259
148,0.29683,-0.23402,9.92704,-0.00659,-0.12935,9.91848,-0.32145,0.0953,9.95817,-0.21845,0.20198,9.95166,0.17093,-0.03258,9.9077
149,0.26653,-0.25919,9.93101,0.03409,-0.20487,9.95162,-0.29182,0.12527,9.91411,-0.18843,0.24767,9.93428,0.14952,-0.02094,9.98307
150,0.26256,-0.2328,9.93181,-0.01375,-0.15769,9.94042,-0.31415,0.12968,9.97749,-0.18035,0.2822,9.92648,0.1535,0.01508,9.95164
151,0.29507,-0.2202,9.9046,-0.02558,-0.15985,9.98574,-0.26409,0.12192,9.93856,-0.17173,0.21889,9.94916,0.17983,0.01203,9.97556
152,0.25713,-0.2439,9.94615,0.01975,-0.1401,9.92961,-0.29904,0.14095,9.92905,-0.18834,0.23954,9.94457,0.16131,-0.00626,9.9528
153,0.27223,-0.27724,9.94387,-0.01412,-0.17122,9.91589,-0.30087,0.14792,9.92904,-0.1916,0.24458,9.92418,0.163,-0.03816,9.96203
154,0.2556,-0.26297,9.92118,-0.0055,-0.17194,9.95465,-0.29889,0.16545,9.90941,-0.16892,0.21641,9.94301,0.14535,-0.01049,9.91104
155,0.2811,-0.23319,9.92672,-0.00215,-0.11935,9.94762,-0.28311,0.1847,9.95798,-0.15352,0.24864,9.94397,0.19719,-0.01561,9.93552
156,0.2746,-0.29057,9.9391,-0.04208,-0.08005,9.99035,-0.28824,0.14399,9.97962,-0.1814,0.26225,9.91709,0.17917,-0.02827,9.91221
157,0.26998,-0.25123,9.95289,-0.00632,-0.13841,9.97909,-0.30319,0.18839,9.93631,-0.15556,0.20084,9.94695,0.21795,-0.06291,9.92753
158,0.2933,-0.25101,9.98362,-0.01097,-0.12405,9.98695,-0.29175,0.1891,9.92264,-0.15406,0.21124,9.93282,0.22165,-0.08518,9.94167
159,0.27218,-0.23962,9.91562,-0.00648,-0.13425,9.94248,-0.29368,0.16547,9.92076,-0.21127,0.21842,9.91283,0.18576,-0.03488,9.9444
160,0.25186,-0.22813,9.93068,-0.06523,-0.1046,9.95118,-0.26449,0.19184,9.89601,-0.13729,0.20852,9.94434,0.19534,-0.04955,9.94001
161,0.26557,-0.23986,9.93123,-0.05377,-0.09134,9.95251,-0.31608,0.16046,9.96339,-0.15015,0.19511,9.94021,0.17418,-0.04314,9.95739
162,0.25061,-0.21393,9.96036,-0.01887,-0.10681,9.93122,-0.28888,0.2227,9.93365,-0.14402,0.18718,9.93645,0.23483,-0.04983,9.93876
163,0.27388,-0.25205,9.91934,-0.03404,-0.1233,9.94341,-0.28418,0.21098,9.98518,-0.13808,0.2302,9.92132,0.22829,-0.0541,9.88769
164,0.26478,-0.25112,9.91731,-0.09486,-0.08822,9.9298,-0.31349,0.17466,9.93627,-0.12534,0.22905,9.92174,0.2164,-0.04346,9.93698
165,0.28187,-0.25579,9.92383,-0.06302,-0.06898,9.91202,-0.29563,0.19629,9.91861,-0.13706,0.22482,9.93414,0.22152,-0.10439,9.93806
166,0.30087,-0.21169,9.89865,-0.09858,-0.08917,9.97164,-0.29368,0.20634,9.91245,-0.15409,0.17264,9.94159,0.23387,-0.07483,9.9597
167,0.23576,-0.26815,9.89167,-0.07139,-0.07103,9.95771,-0.3562,0.17017,9.94984,-0.13099,0.1552,9.95359,0.22708,-0.06725,9.93419
