timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
32,0.12664,0.24539,9.90579,0.33746,-0.04611,9.89183,0.1036,-0.21743,9.87952,-0.28565,-0.04473,9.88241,-0.19613,0.21123,9.87208
33,0.17176,0.20066,9.87325,0.31278,-0.06781,9.88332,0.06448,-0.22026,9.84557,-0.26802,-0.05749,9.86915,-0.208,0.2584,9.8728
34,0.15819,0.2193,9.88028,0.32561,-0.07192,9.89035,0.08701,-0.23542,9.88266,-0.26726,-0.05762,9.89792,-0.20924,0.2306,9.89736
35,0.15055,0.21929,9.87819,0.33626,-0.07645,9.85217,0.07836,-0.23706,9.93562,-0.23133,-0.0308,9.91369,-0.22175,0.22923,9.87158
36,0.14551,0.20694,9.895,0.30274,-0.1001,9.90597,0.08017,-0.26928,9.88888,-0.25406,-0.0569,9.87505,-0.20491,0.21904,9.89759
37,0.16257,0.20647,9.90317,0.30562,-0.08198,9.8914,0.0555,-0.21204,9.86047,-0.25449,-0.03875,9.90655,-0.23592,0.23209,9.8746
38,0.14313,0.21267,9.8703,0.29841,-0.0739,9.86141,0.0346,-0.19323,9.87575,-0.29942,-0.0299,9.89387,-0.18347,0.23869,9.898
39,0.1938,0.22391,9.91949,0.3213,-0.08088,9.94186,0.02494,-0.23765,9.87332,-0.26728,-0.02501,9.90984,-0.20367,0.21911,9.85941
40,0.13016,0.18757,9.85267,0.28819,-0.05798,9.89349,0.03684,-0.21566,9.86707,-0.28406,-0.0508,9.85414,-0.20191,0.22991,9.8623
41,0.11531,0.20911,9.85614,0.2597,-0.10405,9.91814,0.05169,-0.2137,9.88007,-0.26841,-0.02614,9.89829,-0.19584,0.21967,9.90946
42,0.16547,0.1702,9.85493,0.26998,-0.08735,9.88011,0.00871,-0.22847,9.87947,-0.30054,-0.00376,9.89425,-0.19312,0.20938,9.85482
43,0.13564,0.19331,9.85772,0.29307,-0.10432,9.88479,0.03179,-0.20664,9.86518,-0.24846,-0.01602,9.85224,-0.22334,0.23645,9.9058
44,0.12265,0.17941,9.86039,0.29501,-0.12522,9.86423,0.0315,-0.23702,9.8792,-0.25496,0.00254,9.86193,-0.23307,0.23465,9.92112
45,0.13859,0.19295,9.88545,0.26211,-0.10787,9.88006,-0.01882,-0.21266,9.88701,-0.28731,0.01103,9.89759,-0.18569,0.22328,9.89263
46,0.15848,0.1785,9.89695,0.2243,-0.11113,9.91614,0.02646,-0.21865,9.8655,-0.26994,0.00558,9.89388,-0.21077,0.26612,9.8656
47,0.17209,0.17829,9.89205,0.27573,-0.10319,9.89974,0.0017,-0.20146,9.85889,-0.31669,-0.0138,9.87664,-0.1653,0.24296,9.9076
48,0.17975,0.15707,9.8968,0.27341,-0.10632,9.87616,-0.0128,-0.21039,9.88832,-0.33575,-0.03539,9.85984,-0.22938,0.23748,9.88344
49,0.18299,0.17386,9.9154,0.24881,-0.15452,9.84605,0.03473,-0.24369,9.9029,-0.3462,0.02759,9.89196,-0.21181,0.21158,9.87285
50,0.16451,0.1522,9.94028,0.25417,-0.15123,9.90941,0.0153,-0.22837,9.87742,-0.30517,0.03881,9.90825,-0.15434,0.25666,9.90143
51,0.14749,0.14823,9.88169,0.26994,-0.13693,9.88272,-0.0333,-0.25348,9.90381,-0.29901,0.05498,9.87209,-0.19334,0.25898,9.89856
52,0.15412,0.13043,9.91542,0.32217,-0.11987,9.86931,-0.02683,-0.23523,9.91088,-0.30999,-0.00037,9.9147,-0.20943,0.24984,9.90594
53,0.16428,0.14751,9.8852,0.25801,-0.15333,9.89275,-0.05527,-0.22685,9.86885,-0.31679,0.00251,9.90203,-0.20638,0.27085,9.82606
54,0.1561,0.0922,9.88548,0.27246,-0.15623,9.86789,-0.0342,-0.19162,9.88181,-0.31912,-0.00605,9.90186,-0.20396,0.26386,9.90661
55,0.19153,0.11903,9.88178,0.27469,-0.15695,9.89245,-0.08082,-0.21362,9.90946,-0.27743,0.05059,9.87538,-0.17276,0.27455,9.87735
56,0.18402,0.11612,9.90326,0.23297,-0.13741,9.87058,-0.07349,-0.2435,9.91449,-0.30961,0.05857,9.87886,-0.1419,0.25019,9.84768
57,0.15914,0.12073,9.91957,0.26527,-0.17092,9.8586,-0.06341,-0.23763,9.84622,-0.32261,0.03912,9.89282,-0.15942,0.2404,9.88295
58,0.18675,0.09876,9.90492,0.23387,-0.17341,9.8881,-0.0782,-0.20956,9.90591,-0.30967,0.04055,9.84214,-0.17552,0.21779,9.88478
59,0.18863,0.10982,9.89441,0.23863,-0.17109,9.85076,-0.06417,-0.23931,9.92912,-0.32783,0.05748,9.90875,-0.17281,0.24198,9.89045
60,0.17803,0.11685,9.92559,0.26651,-0.16019,9.84675,-0.08115,-0.23722,9.89222,-0.33416,0.03229,9.90919,-0.17264,0.26704,9.91229
61,0.1819,0.10479,9.91775,0.23812,-0.2053,9.90609,-0.0626,-0.22251,9.876,-0.32768,0.06495,9.89533,-0.18136,0.23744,9.88854
62,0.18559,0.09248,9.93057,0.21205,-0.17673,9.85807,-0.04377,-0.20051,9.9009,-0.32031,0.05039,9.86671,-0.18975,0.27601,9.90771
63,0.19015,0.07218,9.86411,0.20562,-0.20775,9.92197,-0.10066,-0.20539,9.86414,-0.30882,0.01525,9.87519,-0.17477,0.22795,9.91381
64,0.19244,0.12153,9.92278,0.22496,-0.19548,9.89373,-0.09345,-0.23598,9.87011,-0.3301,0.04779,9.91493,-0.17476,0.24203,9.9424
65,0.19844,0.07939,9.90703,0.20895,-0.18844,9.86958,-0.03938,-0.20564,9.88744,-0.30616,0.06376,9.87981,-0.18732,0.24488,9.90014
66,0.202,0.05418,9.88719,0.23437,-0.18852,9.90002,-0.07683,-0.20271,9.90228,-0.34173,0.02306,9.87856,-0.15899,0.25639,9.8978
67,0.21848,0.0559,9.92118,0.21628,-0.22871,9.88822,-0.10986,-0.20759,9.92122,-0.32878,0.05587,9.87959,-0.20516,0.25043,9.90266
68,0.18606,0.07858,9.88534,0.22545,-0.21899,9.92589,-0.08732,-0.22792,9.88939,-0.29439,0.05767,9.89118,-0.16522,0.25564,9.9092
69,0.20163,0.04534,9.88446,0.24502,-0.24049,9.93005,-0.11562,-0.22643,9.89206,-0.34259,0.04538,9.89306,-0.10685,0.2419,9.90233
70,0.20443,0.0464,9.91823,0.24715,-0.21769,9.91382,-0.07771,-0.22251,9.91719,-0.35733,0.11018,9.8828,-0.10771,0.26699,9.916
71,0.20529,0.05266,9.91004,0.21889,-0.21503,9.92966,-0.07461,-0.19862,9.92848,-0.30484,0.07004,9.91243,-0.15308,0.22003,9.91125
72,0.21009,0.05831,9.92978,0.19063,-0.24419,9.9232,-0.09825,-0.21711,9.94714,-0.32851,0.06932,9.93619,-0.11756,0.21907,9.91063
73,0.24248,0.04948,9.90537,0.22524,-0.23478,9.91477,-0.11293,-0.20581,9.87655,-0.2851,0.07068,9.95149,-0.11555,0.2463,9.89951
74,0.25589,0.04451,9.89966,0.23149,-0.23405,9.93078,-0.11339,-0.19426,9.89707,-0.33941,0.11187,9.89778,-0.1154,0.23793,9.91716
75,0.18678,0.03482,9.92556,0.21867,-0.24084,9.93987,-0.0724,-0.23527,9.91894,-0.33866,0.07593,9.89726,-0.10536,0.22587,9.91344
76,0.20839,0.00388,9.92697,0.26163,-0.2383,9.95229,-0.09773,-0.19135,9.91319,-0.3162,0.07899,9.90974,-0.14024,0.22556,9.8819
77,0.23654,0.05909,9.90942,0.22102,-0.26537,9.95627,-0.14085,-0.20637,9.89159,-0.30246,0.07685,9.90765,-0.10412,0.22176,9.92252
78,0.20065,-0.00406,9.91731,0.1953,-0.24104,9.94469,-0.10307,-0.16588,9.96241,-0.2969,0.09679,9.92597,-0.07739,0.21616,9.9664
79,0.25656,0.01909,9.90043,0.23582,-0.21756,9.92883,-0.10699,-0.19349,9.89451,-0.2919,0.07792,9.90289,-0.08975,0.23894,9.93311
80,0.2504,0.01592,9.92152,0.21312,-0.25245,9.90333,-0.09,-0.20703,9.91622,-0.35029,0.12305,9.93776,-0.09277,0.23745,9.89991
81,0.24765,0.01906,9.91249,0.20277,-0.28016,9.91765,-0.1244,-0.17137,9.94033,-0.26913,0.13272,9.96985,-0.07472,0.21495,9.93857
82,0.24798,-0.00078,9.90523,0.23305,-0.28428,9.91425,-0.09639,-0.13632,9.92848,-0.2949,0.11759,9.91551,-0.06344,0.25286,9.92106
83,0.23837,-0.02228,9.94412,0.24349,-0.26932,9.94607,-0.16908,-0.16525,9.91747,-0.31524,0.15959,9.89043,-0.09237,0.20825,9.94158
84,0.27863,0.01726,9.94844,0.23424,-0.29107,9.91114,-0.09786,-0.16997,9.92655,-0.29981,0.10618,9.95059,-0.05583,0.25432,9.92171
85,0.25835,0.00881,9.95865,0.25546,-0.25391,9.91925,-0.11374,-0.16155,9.9306,-0.32889,0.12148,9.90015,-0.0605,0.23027,9.95832
86,0.25235,0.01619,9.91593,0.21322,-0.21206,9.94034,-0.12956,-0.13532,9.94212,-0.27646,0.14702,9.91695,-0.04325,0.21173,9.93622
87,0.2871,-0.02989,9.95552,0.26088,-0.27966,9.93608,-0.13237,-0.16936,9.93688,-0.28079,0.15487,9.9472,-0.01051,0.21324,9.90558
88,0.29121,-0.04008,9.90833,0.2253,-0.26378,9.97051,-0.17794,-0.13463,9.9141,-0.26999,0.12001,9.96465,-0.01616,0.19514,9.95224
89,0.27818,-0.03903,9.94492,0.25382,-0.22494,9.95615,-0.14278,-0.14404,9.96527,-0.25023,0.18098,9.93894,-0.01571,0.21359,9.9239
90,0.2851,-0.00896,9.94164,0.25404,-0.25837,9.94572,-0.16306,-0.14281,9.94644,-0.26561,0.18958,9.94551,-0.04328,0.19808,9.92644
91,0.31514,-0.03816,9.9557,0.23637,-0.26802,9.95623,-0.10489,-0.15227,9.93897,-0.25873,0.15607,9.90231,0.01244,0.19191,9.98025
92,0.28458,-0.02826,9.94127,0.21494,-0.27664,9.9398,-0.12286,-0.10864,9.92234,-0.27814,0.14571,9.96701,0.00834,0.21221,9.93917
93,0.30579,-0.0587,9.94165,0.20723,-0.2675,9.94277,-0.13455,-0.11938,9.98143,-0.29233,0.18048,9.94314,-0.04992,0.23285,9.92806
94,0.25497,-0.0634,9.96454,0.24353,-0.24946,9.96441,-0.13576,-0.10354,9.98468,-0.25686,0.13817,9.93432,0.02606,0.26183,9.95922
95,0.33466,-0.08503,9.95007,0.19281,-0.20905,9.92572,-0.1431,-0.06196,9.95238,-0.23521,0.19589,9.96917,-0.01262,0.19935,9.95885
96,0.27801,-0.05897,9.95365,0.18706,-0.24126,9.90955,-0.13857,-0.11811,9.93325,-0.26793,0.20768,9.95104,0.04571,0.19776,9.96062
97,0.30182,-0.06422,9.9608,0.19578,-0.26623,9.96016,-0.14721,-0.10978,9.95452,-0.27296,0.19789,9.94642,0.0223,0.22403,9.97576
98,0.3462,-0.0586,9.98813,0.2306,-0.24884,9.99011,-0.15003,-0.10587,9.96236,-0.27957,0.21902,9.95834,0.02479,0.17883,9.95533
99,0.31079,-0.05335,10.00165,0.22359,-0.24152,9.96409,-0.12692,-0.09652,9.95791,-0.2307,0.18172,9.95254,0.04687,0.25319,9.90666
100,0.30205,-0.11858,9.94916,0.18961,-0.25609,9.94621,-0.14861,-0.02882,9.95641,-0.27967,0.19837,9.98493,0.02433,0.23483,9.93958
101,0.34411,-0.06858,9.9863,0.20082,-0.27553,9.96054,-0.1699,-0.05985,9.94481,-0.24773,0.21198,9.96594,0.03122,0.2093,9.96649
102,0.30259,-0.09331,9.9308,0.21738,-0.2274,9.97521,-0.17324,-0.08734,10.02301,-0.25404,0.23085,9.97105,0.04963,0.20544,9.95647
103,0.34726,-0.05361,9.97035,0.18222,-0.25612,9.97518,-0.16014,-0.02675,9.97908,-0.29117,0.19832,9.96206,0.09809,0.18599,9.96644
104,0.33651,-0.08104,9.9473,0.20058,-0.21743,9.97479,-0.16816,-0.02836,9.95091,-0.19997,0.20476,9.94988,0.06537,0.19719,9.95797
105,0.27961,-0.08195,9.95306,0.19407,-0.25725,10.00477,-0.16038,-0.0189,9.96011,-0.26551,0.18996,9.97365,0.07085,0.22036,10.01424
106,0.31424,-0.08061,9.98523,0.18582,-0.19117,9.9699,-0.16593,-0.0252,9.97321,-0.25751,0.27731,9.95914,0.06473,0.19719,9.98171
107,0.3084,-0.07322,9.99091,0.21068,-0.20073,9.98236,-0.16071,-0.05788,9.96378,-0.25495,0.24708,9.97687,0.02907,0.18889,9.98694
108,0.33522,-0.07472,10.00401,0.21478,-0.24876,9.98648,-0.1586,-0.06526,9.98464,-0.23481,0.23835,9.97835,0.03666,0.20274,9.95181
109,0.32144,-0.08541,9.97935,0.15972,-0.2411,9.96816,-0.20929,-0.05284,9.98863,-0.23675,0.23918,10.00169,0.03541,0.18656,9.96356
110,0.33481,-0.11153,9.9831,0.16586,-0.1975,9.96105,-0.18478,-0.04113,9.96085,-0.27452,0.25453,9.96925,0.07733,0.19185,9.98633
111,0.31353,-0.1037,9.97491,0.12355,-0.21679,9.97879,-0.19165,-0.01157,9.98671,-0.21185,0.29552,10.00125,0.07535,0.19074,9.97721
112,0.26555,-0.06785,10.00362,0.17244,-0.20584,9.96886,-0.1925,0.01757,9.95897,-0.24751,0.23168,9.99938,0.10915,0.19163,9.94866
113,0.29061,-0.09437,9.97517,0.167,-0.23086,9.96733,-0.18296,0.03101,9.98113,-0.19884,0.24834,10.01363,0.03737,0.15545,9.97623
114,0.31851,-0.15829,9.967,0.12948,-0.1815,9.96879,-0.1983,0.00366,9.94153,-0.22163,0.26508,10.00137,0.09165,0.1751,9.95005
115,0.33202,-0.12457,9.98184,0.13594,-0.21522,9.92858,-0.19178,-0.00466,9.96161,-0.24565,0.26917,9.97477,0.0504,0.14951,9.92976
116,0.3136,-0.11966,9.97288,0.17047,-0.20167,9.95009,-0.25011,-0.01932,9.95369,-0.24322,0.28552,9.94979,0.07566,0.1524,9.97755
117,0.29335,-0.13114,9.96043,0.16077,-0.16879,9.96817,-0.2084,0.01371,9.96455,-0.2438,0.24865,9.96247,0.07253,0.16944,9.97844
118,0.31095,-0.11751,9.97517,0.17185,-0.20573,10.01128,-0.17192,0.00091,9.98848,-0.2398,0.28435,9.97253,0.05283,0.14573,9.99401
119,0.31704,-0.16026,10.00306,0.09947,-0.22804,9.97964,-0.23784,0.05231,9.98877,-0.26601,0.27477,9.99806,0.12356,0.16612,9.98455
120,0.3187,-0.14657,9.97249,0.09652,-0.22829,9.98895,-0.21636,0.04398,10.00558,-0.26598,0.2336,9.94934,0.09374,0.141,9.9556
121,0.32036,-0.16899,9.95084,0.13141,-0.19314,9.98021,-0.20024,0.03755,9.94482,-0.25451,0.26719,9.99976,0.07479,0.13312,9.98382
122,0.29405,-0.11432,9.97412,0.10952,-0.1968,9.98072,-0.21419,0.05549,9.97616,-0.23659,0.29564,9.96108,0.09976,0.14723,9.95995
123,0.33006,-0.1183,9.94739,0.10731,-0.17372,9.99947,-0.24997,0.06763,10.00606,-0.26951,0.26142,9.95552,0.1108,0.12616,9.98507
124,0.28031,-0.14941,9.97714,0.12293,-0.23301,9.98356,-0.24403,0.03787,9.96404,-0.23859,0.26382,10.00734,0.08866,0.11318,9.95713
125,0.29447,-0.12133,9.98516,0.13254,-0.211,9.96455,-0.24583,0.08321,9.93181,-0.24238,0.27316,9.98869,0.10611,0.17816,9.95807
126,0.30374,-0.18035,9.94069,0.10017,-0.18409,9.96115,-0.23509,0.03013,9.97561,-0.27868,0.27861,9.9708,0.1147,0.12313,9.97294
127,0.29425,-0.16189,9.97256,0.06113,-0.22085,9.97695,-0.22812,0.06505,10.00628,-0.22713,0.25692,9.96708,0.0852,0.08556,9.96159
128,0.27838,-0.17536,9.94166,0.10314,-0.20322,9.97692,-0.23694,0.06441,9.9619,-0.24413,0.28295,9.98767,0.08269,0.09936,9.97779
129,0.27699,-0.21822,9.9532,0.06309,-0.22304,9.95729,-0.27501,0.04997,9.98724,-0.27162,0.29007,9.99134,0.10838,0.12625,9.98488
130,0.26689,-0.16256,10.00015,0.06787,-0.22505,9.96881,-0.28916,0.08096,9.9443,-0.25929,0.24914,9.96666,0.10423,0.09489,9.96537
131,0.23665,-0.20244,9.95301,0.06357,-0.23626,10.00072,-0.28293,0.07621,9.94033,-0.2078,0.22371,9.97333,0.08926,0.08422,9.9776
132,0.27174,-0.20182,9.95535,0.06321,-0.2137,9.94727,-0.26231,0.05088,9.94901,-0.26652,0.25061,9.9587,0.11727,0.06004,9.96367
133,0.29909,-0.22454,9.98972,0.05117,-0.23133,9.94879,-0.27739,0.10053,9.96412,-0.24303,0.24596,9.9442,0.11694,0.11243,9.96706
134,0.26666,-0.18683,9.94249,0.03483,-0.20275,9.94042,-0.29878,0.08214,9.96017,-0.22351,0.25097,9.94842,0.09702,0.07485,9.93765
135,0.29445,-0.20852,9.98454,0.07044,-0.19133,9.95591,-0.30601,0.0809,9.96967,-0.22927,0.24742,9.97709,0.12339,0.05158,9.98755
136,0.2773,-0.17895,9.97729,0.02578,-0.17586,9.93214,-0.26681,0.08767,9.95453,-0.23404,0.23459,9.93623,0.13037,0.04295,9.96653
137,0.24901,-0.206,9.95287,0.02906,-0.20782,9.94576,-0.26072,0.0752,9.97925,-0.22257,0.2376,9.9587,0.09209,0.05762,9.94865
138,0.31015,-0.23105,9.95609,0.02315,-0.20481,9.94628,-0.32586,0.10813,9.94844,-0.25355,0.22847,9.95161,0.10812,0.05507,9.93927
139,0.28229,-0.1776,9.93536,0.01699,-0.1701,9.94509,-0.27802,0.08331,9.92141,-0.26066,0.24443,9.95076,0.13153,0.06111,9.94213
140,0.26181,-0.20152,9.95883,-0.00239,-0.17793,9.95851,-0.28381,0.08897,9.94811,-0.22559,0.22739,9.93068,0.11962,0.0355,9.96786
141,0.28882,-0.24719,9.94599,0.01939,-0.19147,9.94359,-0.30186,0.11326,9.95962,-0.25824,0.23109,9.95868,0.14301,0.02257,9.89968
142,0.27509,-0.19601,9.92958,-0.04071,-0.21133,9.96248,-0.31365,0.12136,9.94985,-0.24175,0.20462,9.93689,0.1291,0.03446,9.94632
143,0.25462,-0.24731,9.93538,-0.02151,-0.21049,9.93875,-0.30097,0.12285,9.95945,-0.21033,0.26585,9.93465,0.12412,0.04567,9.96137
144,0.26138,-0.23307,9.9558,-0.01116,-0.1748,9.94515,-0.29149,0.13551,9.95696,-0.24731,0.25223,9.94679,0.14625,0.01099,9.96692
145,0.27177,-0.22763,9.96714,-0.00435,-0.18392,9.93426,-0.31395,0.10536,9.94766,-0.20319,0.23085,9.9453,0.12782,-0.02818,9.90086
146,0.23721,-0.23924,9.92381,-0.00794,-0.20973,9.92327,-0.3204,0.1212,9.91941,-0.22629,0.24625,9.94571,0.16272,-0.0176,9.94246
147,0.2447,-0.27495,9.91775,-0.03188,-0.19875,9.93273,-0.3785,0.14124,9.97575,-0.20218,0.23456,9.91706,0.12155,-0.01486,9.9825
148,0.25909,-0.25729,9.93884,-0.03379,-0.20313,9.91085,-0.31203,0.07774,9.95375,-0.20785,0.23919,9.92832,0.1086,0.00928,9.9083
149,0.24884,-0.2753,9.93926,-0.02117,-0.15782,9.92597,-0.31056,0.11106,9.94368,-0.22036,0.17781,9.9435,0.12353,-0.01273,9.93909
150,0.21483,-0.24719,9.92254,-0.06015,-0.15358,9.93706,-0.30666,0.10566,9.92719,-0.17004,0.21798,9.96315,0.09796,-0.04948,9.90684
151,0.26391,-0.28133,9.90212,-0.06403,-0.15886,9.91826,-0.31239,0.12717,9.92888,-0.18104,0.2474,9.96896,0.14632,-0.03685,9.91666
152,0.24844,-0.24111,9.93379,-0.0332,-0.16713,9.92608,-0.30395,0.15577,9.94304,-0.19743,0.20869,9.93108,0.13261,0.00152,9.94951
153,0.25743,-0.25929,9.91723,-0.06135,-0.20685,9.9447,-0.31,0.15537,9.95644,-0.19538,0.19829,9.91009,0.15045,-0.08381,9.90495
154,0.2457,-0.24625,9.95054,-0.0405,-0.15726,9.9421,-0.31523,0.13702,9.96626,-0.18238,0.18665,9.93864,0.14981,-0.03285,9.93356
155,0.22985,-0.24891,9.91097,-0.04617,-0.16181,9.9425,-0.31182,0.14347,9.9416,-0.18517,0.22451,9.94239,0.16115,-0.05866,9.92248
156,0.24029,-0.30445,9.94689,-0.03081,-0.15523,9.89647,-0.31279,0.13191,9.92735,-0.19697,0.19493,9.94776,0.1643,-0.04472,9.93345
157,0.23596,-0.27144,9.92408,-0.0302,-0.15649,9.92483,-0.35719,0.14948,9.92743,-0.20377,0.18618,9.941,0.18899,-0.07175,9.95729
158,0.24313,-0.2669,9.96845,-0.01777,-0.11783,9.95605,-0.30419,0.19949,9.95608,-0.16089,0.20567,9.91934,0.20593,-0.03137,9.93199
159,0.24799,-0.23941,9.9045,-0.03378,-0.13341,9.90058,-0.30193,0.14347,9.91122,-0.13975,0.22641,9.90084,0.17129,-0.06153,9.894
160,0.22093,-0.21377,9.92869,-0.0749,-0.11398,9.89889,-0.27151,0.16164,9.92427,-0.13952,0.21942,9.89793,0.18661,-0.06009,9.91542
161,0.25808,-0.26613,9.95582,-0.02767,-0.09666,9.9479,-0.35002,0.15408,9.89294,-0.1435,0.19145,9.91223,0.21266,-0.07994,9.9445
162,0.25936,-0.27895,9.92944,-0.03962,-0.12336,9.90585,-0.2992,0.16988,9.93703,-0.1547,0.1764,9.94879,0.21133,-0.06122,9.89071
163,0.28425,-0.26928,9.89254,-0.066,-0.10828,9.9219,-0.31149,0.20688,9.94306,-0.11899,0.21179,9.93255,0.20613,-0.08148,9.93184
164,0.23792,-0.26633,9.9059,-0.06804,-0.11076,9.89628,-0.29611,0.21053,9.90184,-0.1241,0.16444,9.91305,0.2547,-0.09921,9.9083
165,0.2227,-0.30158,9.93314,-0.08398,-0.12336,9.97715,-0.27501,0.16174,9.96037,-0.09336,0.19521,9.93696,0.24418,-0.08934,9.92003
166,0.27547,-0.27355,9.92629,-0.05884,-0.07884,9.93385,-0.28266,0.19241,9.90947,-0.1085,0.19489,9.93851,0.22001,-0.09092,9.90887
167,0.25447,-0.28974,9.87195,-0.08324,-0.12295,9.9053,-0.28753,0.19866,9.93612,-0.10595,0.18796,9.89672,0.24056,-0.08952,9.89483
