timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
16,0.08772,0.23871,9.84299,0.28941,0.01198,9.84879,0.13531,-0.22297,9.83271,-0.23713,-0.16311,9.87083,-0.24541,0.11799,9.81817
17,0.04158,0.21217,9.80488,0.33136,0.01257,9.84913,0.11002,-0.24316,9.81014,-0.22874,-0.13317,9.89413,-0.24468,0.14075,9.8705
18,0.08375,0.23549,9.78247,0.30237,-0.01755,9.84681,0.14343,-0.21254,9.84607,-0.24178,-0.146,9.84046,-0.24793,0.14935,9.86195
19,0.0322,0.2229,9.8658,0.2636,0.00577,9.82981,0.10803,-0.23565,9.88206,-0.21669,-0.12488,9.86169,-0.28094,0.13418,9.83178
20,0.06047,0.26843,9.83668,0.32495,-0.01564,9.86648,0.10264,-0.21078,9.85115,-0.26947,-0.14456,9.86462,-0.23555,0.16859,9.8509
21,0.06942,0.20352,9.85666,0.32468,-0.01706,9.85882,0.10438,-0.20766,9.87791,-0.18311,-0.09224,9.83956,-0.23022,0.17652,9.86529
22,0.05611,0.24111,9.88636,0.3349,-0.0685,9.8748,0.10161,-0.23729,9.86241,-0.25525,-0.10855,9.88249,-0.26364,0.16987,9.89935
23,0.09986,0.21806,9.84756,0.26811,-0.00358,9.86489,0.10913,-0.25975,9.8379,-0.27083,-0.11319,9.84263,-0.1977,0.17456,9.88254
24,0.06842,0.19875,9.87463,0.28701,-0.01881,9.86593,0.10245,-0.24597,9.88402,-0.22116,-0.08827,9.8898,-0.22177,0.18725,9.85351
25,0.0974,0.26114,9.87096,0.25317,-0.03227,9.86656,0.0811,-0.21718,9.85682,-0.24597,-0.11687,9.86791,-0.23071,0.17897,9.92998
26,0.07153,0.22693,9.86279,0.35687,-0.01004,9.82489,0.0787,-0.23138,9.9227,-0.24621,-0.10036,9.84628,-0.25275,0.14221,9.8551
27,0.10451,0.22071,9.89241,0.29895,-0.03847,9.88067,0.09965,-0.25994,9.86074,-0.25834,-0.12269,9.8434,-0.22495,0.20135,9.85376
28,0.13339,0.21671,9.88432,0.29232,-0.06996,9.85731,0.07436,-0.24944,9.83157,-0.24429,-0.0977,9.89081,-0.22189,0.2104,9.8805
29,0.09357,0.22,9.83457,0.29675,-0.03161,9.89313,0.05593,-0.23764,9.87288,-0.25378,-0.08493,9.89448,-0.21404,0.1788,9.8429
30,0.13524,0.26739,9.89393,0.31594,-0.04748,9.86135,0.1111,-0.26603,9.87265,-0.24542,-0.08587,9.87866,-0.20925,0.18045,9.89374
31,0.11563,0.17934,9.8685,0.31536,-0.0379,9.8469,0.09739,-0.2659,9.86323,-0.23789,-0.10526,9.87202,-0.26775,0.1917,9.85502
32,0.16553,0.22595,9.85006,0.29779,-0.06558,9.86484,0.06831,-0.26854,9.85167,-0.26174,-0.08404,9.8473,-0.19916,0.22003,9.84319
33,0.11837,0.22805,9.87881,0.31362,-0.08954,9.89573,0.07982,-0.23186,9.86808,-0.29125,-0.05527,9.87023,-0.17555,0.26052,9.86864
34,0.13271,0.22868,9.84361,0.31366,-0.06236,9.88353,0.09521,-0.25603,9.88747,-0.2276,-0.07736,9.88607,-0.18743,0.24397,9.89614
35,0.12567,0.20912,9.88975,0.29666,-0.06289,9.90618,0.05001,-0.26696,9.90525,-0.26814,-0.06762,9.8785,-0.22777,0.25055,9.88919
36,0.13352,0.20352,9.87277,0.35265,-0.04629,9.86755,0.0525,-0.24832,9.93752,-0.24625,-0.05833,9.86345,-0.18005,0.20985,9.88928
37,0.16156,0.13998,9.87893,0.26892,-0.13765,9.90467,0.05648,-0.22729,9.86018,-0.30117,-0.03738,9.88696,-0.19025,0.21964,9.80603
38,0.1554,0.22233,9.87958,0.32914,-0.0705,9.91039,0.05248,-0.26652,9.88947,-0.22999,-0.05055,9.88927,-0.20487,0.23145,9.90353
39,0.16704,0.17328,9.84401,0.29911,-0.14796,9.87022,0.06174,-0.21361,9.86207,-0.2632,-0.05666,9.84795,-0.19545,0.20223,9.89971
40,0.15732,0.22477,9.85257,0.27118,-0.09379,9.89474,0.0596,-0.21044,9.88412,-0.21944,-0.01382,9.89897,-0.21015,0.25039,9.87502
41,0.15339,0.16441,9.86369,0.2849,-0.11932,9.88994,0.02347,-0.22669,9.89696,-0.26281,-0.06006,9.90198,-0.23493,0.20463,9.88007
42,0.15142,0.16155,9.86662,0.29065,-0.07643,9.85977,0.02398,-0.20543,9.87119,-0.27491,-0.02271,9.87362,-0.21264,0.2254,9.86934
43,0.12997,0.18829,9.87715,0.3044,-0.09994,9.8944,0.03822,-0.23549,9.87863,-0.28151,-0.05127,9.90624,-0.20804,0.21483,9.88814
44,0.14437,0.15042,9.89236,0.33448,-0.1385,9.92504,0.02367,-0.23484,9.8694,-0.29383,-0.04802,9.91792,-0.17788,0.21116,9.87265
45,0.16116,0.15704,9.91338,0.27131,-0.12057,9.89749,0.00157,-0.24114,9.87689,-0.30469,-0.02632,9.88895,-0.19758,0.25364,9.88278
46,0.15478,0.17419,9.89337,0.26245,-0.1087,9.86232,0.03091,-0.24605,9.87291,-0.28919,-0.02269,9.9035,-0.18519,0.22933,9.84732
47,0.10983,0.15344,9.85824,0.28393,-0.12673,9.89671,0.00098,-0.24995,9.88186,-0.27868,-0.01433,9.93411,-0.2288,0.19876,9.91213
48,0.16936,0.10071,9.91761,0.23077,-0.13726,9.91042,-0.02421,-0.23247,9.88523,-0.27733,-0.03105,9.88592,-0.21937,0.24278,9.88101
49,0.15797,0.1585,9.89531,0.27247,-0.1554,9.88432,0.02445,-0.26254,9.87509,-0.28872,-0.01543,9.91361,-0.19988,0.23322,9.87184
50,0.17649,0.15868,9.90169,0.26333,-0.14465,9.89012,-0.02092,-0.24086,9.86513,-0.29509,0.02847,9.89714,-0.2427,0.20203,9.93244
51,0.17896,0.15958,9.89417,0.24697,-0.16223,9.90275,-0.01411,-0.22988,9.90979,-0.30112,0.02436,9.88859,-0.2042,0.25375,9.88922
52,0.18362,0.12582,9.88787,0.27789,-0.15512,9.942,-0.04012,-0.26589,9.892,-0.28184,0.02929,9.85194,-0.15707,0.22044,9.90215
53,0.15354,0.1414,9.86267,0.30213,-0.16778,9.89357,-0.00113,-0.20548,9.91385,-0.26336,-0.01104,9.92949,-0.18379,0.21764,9.87066
54,0.19451,0.15614,9.88912,0.29012,-0.17682,9.9057,-0.00359,-0.22118,9.87839,-0.32247,-0.02102,9.88372,-0.20939,0.24515,9.85471
55,0.17,0.13392,9.91404,0.24502,-0.16453,9.89855,-0.03027,-0.21827,9.92287,-0.30796,0.03784,9.93127,-0.17532,0.2378,9.88825
56,0.20888,0.11338,9.90712,0.26689,-0.15712,9.88342,-0.03113,-0.19959,9.9156,-0.26959,0.04791,9.87329,-0.17861,0.23327,9.93724
57,0.19286,0.12688,9.89563,0.26024,-0.1875,9.89787,-0.03617,-0.24781,9.9113,-0.29595,0.03499,9.88761,-0.17898,0.24753,9.92986
58,0.19284,0.1134,9.89578,0.26871,-0.15645,9.91658,-0.07391,-0.21065,9.87979,-0.32699,0.02864,9.91221,-0.15149,0.2439,9.87155
59,0.18297,0.12979,9.9084,0.29217,-0.18483,9.93967,-0.03662,-0.20142,9.87284,-0.28371,0.02199,9.89167,-0.16552,0.23662,9.86193
60,0.19296,0.093,9.90783,0.25835,-0.18089,9.89855,-0.01357,-0.22606,9.89348,-0.32955,0.04673,9.91655,-0.1565,0.26506,9.92724
61,0.1453,0.10864,9.91744,0.27838,-0.20256,9.91076,-0.0443,-0.22181,9.9005,-0.3353,0.03854,9.90853,-0.16632,0.25501,9.89654
62,0.18772,0.10016,9.88992,0.2549,-0.16272,9.93737,-0.04752,-0.18725,9.90168,-0.26218,0.03905,9.90061,-0.13268,0.22942,9.91756
63,0.20058,0.07504,9.92132,0.23395,-0.18581,9.91865,-0.06926,-0.22545,9.90476,-0.33002,0.05261,9.92354,-0.17055,0.25069,9.91825
64,0.19034,0.0868,9.95136,0.23937,-0.19313,9.89018,-0.0886,-0.18811,9.89704,-0.2762,0.06981,9.94645,-0.12011,0.24824,9.92431
65,0.20383,0.0846,9.92509,0.25689,-0.21767,9.92827,-0.06815,-0.18363,9.87793,-0.28959,0.02187,9.89754,-0.099,0.22374,9.90529
66,0.22159,0.08357,9.88153,0.24184,-0.19665,9.88581,-0.06904,-0.20328,9.89493,-0.32891,0.08833,9.93189,-0.13915,0.2593,9.89606
67,0.22636,0.11521,9.90448,0.2697,-0.19771,9.89364,-0.04537,-0.23583,9.90276,-0.32738,0.05437,9.9159,-0.1104,0.24659,9.93807
68,0.1969,0.08672,9.93349,0.23663,-0.18206,9.93883,-0.07575,-0.22509,9.92141,-0.31133,0.06609,9.93575,-0.07273,0.23161,9.94792
69,0.2318,0.0394,9.89227,0.22434,-0.22785,9.92898,-0.06195,-0.2042,9.90606,-0.31538,0.09086,9.89657,-0.14939,0.26432,9.94332
70,0.21655,0.08395,9.88812,0.28318,-0.20482,9.91826,-0.0653,-0.21581,9.9041,-0.29793,0.09077,9.90641,-0.12432,0.25037,9.89598
71,0.21803,0.04918,9.91012,0.24216,-0.22718,9.9344,-0.0633,-0.20512,9.91981,-0.27304,0.11635,9.94929,-0.13669,0.24004,9.91575
72,0.23257,0.04574,9.89394,0.23657,-0.19205,9.92881,-0.07323,-0.20453,9.9259,-0.32692,0.11048,9.92938,-0.15029,0.22407,9.94277
73,0.24477,0.0588,9.93021,0.24532,-0.26181,9.95609,-0.11595,-0.1842,9.94662,-0.32637,0.121,9.89045,-0.07875,0.24152,9.91821
74,0.19779,0.07622,9.93918,0.25359,-0.19797,9.8942,-0.08527,-0.19899,9.98551,-0.2878,0.07065,9.92892,-0.11033,0.21935,9.9413
75,0.22921,0.06946,9.94998,0.22705,-0.24,9.92792,-0.0912,-0.19823,9.90004,-0.27784,0.08221,9.91209,-0.11156,0.2323,9.94645
76,0.20473,0.00899,9.90106,0.24491,-0.25766,9.90419,-0.08264,-0.17938,9.91932,-0.2692,0.05935,9.91904,-0.07726,0.2643,9.93369
77,0.23199,0.01509,9.9343,0.25121,-0.2293,9.87989,-0.09881,-0.13181,9.93418,-0.27485,0.11207,9.90632,-0.08459,0.21293,9.93907
78,0.25867,0.02284,9.90326,0.21417,-0.22969,9.93015,-0.10117,-0.178,9.94237,-0.30505,0.12204,9.94556,-0.10194,0.24655,9.90712
79,0.28883,0.01655,9.92387,0.26255,-0.26527,9.94092,-0.14,-0.19326,9.95953,-0.27379,0.12635,9.86478,-0.10646,0.23783,9.93044
80,0.2377,0.00305,9.94127,0.23657,-0.22529,9.92514,-0.13988,-0.15305,9.93641,-0.31477,0.10373,9.96336,-0.08521,0.2501,9.93887
81,0.24621,-0.03455,9.91305,0.21389,-0.2453,9.90978,-0.10361,-0.14996,9.93584,-0.31305,0.12516,9.96756,-0.05262,0.23333,9.92902
82,0.23258,0.01219,9.94187,0.22279,-0.24757,9.93017,-0.11195,-0.20289,9.90083,-0.31247,0.13213,9.87692,-0.07273,0.23724,9.92555
83,0.25145,0.00348,9.93682,0.23825,-0.26099,9.9491,-0.14077,-0.16566,9.94936,-0.3099,0.14395,9.94576,-0.11317,0.22675,9.96237
84,0.25233,-0.0212,9.93385,0.19377,-0.22469,9.90601,-0.1198,-0.13804,9.9103,-0.28698,0.14533,9.92634,-0.05087,0.29396,9.96124
85,0.27857,0.01422,9.94623,0.21059,-0.22699,9.93097,-0.09005,-0.17578,9.9446,-0.30778,0.1601,9.96859,-0.05662,0.20248,9.95483
86,0.25581,-0.02466,9.89335,0.2189,-0.23191,9.94683,-0.10233,-0.13686,9.97284,-0.28969,0.16898,9.96887,-0.07645,0.218,9.95158
87,0.29554,-0.01198,9.92791,0.20309,-0.20046,9.93905,-0.16049,-0.13361,9.97204,-0.27162,0.17089,9.90569,-0.06533,0.22291,9.95289
88,0.27543,-0.00197,9.89884,0.20161,-0.23835,9.93074,-0.11748,-0.1103,9.977,-0.28997,0.14372,9.92131,-0.0088,0.21927,9.90537
89,0.29513,-0.03571,9.93928,0.21979,-0.2406,9.93984,-0.15382,-0.14565,9.90614,-0.27282,0.1962,9.96263,-0.02242,0.24944,9.91635
90,0.2897,-0.0224,9.96383,0.20984,-0.23067,9.95985,-0.12038,-0.12542,9.95124,-0.27033,0.16783,9.88756,0.00885,0.22574,9.96806
91,0.26816,-0.04102,9.9741,0.19476,-0.26645,9.9435,-0.1386,-0.11437,9.92339,-0.29427,0.20491,9.94401,-0.05997,0.24857,9.94828
92,0.28909,-0.09769,9.96411,0.24054,-0.24131,9.94285,-0.14279,-0.1425,9.93912,-0.30093,0.17745,9.97819,-0.06286,0.27735,9.91535
93,0.26174,-0.08892,9.93879,0.21699,-0.23292,9.92706,-0.1552,-0.12162,9.98494,-0.25249,0.1762,9.93949,9e-05,0.19589,9.9437
94,0.30021,-0.05639,9.94717,0.20328,-0.25409,9.95545,-0.15174,-0.08231,9.93018,-0.30011,0.15808,9.94109,-0.063,0.25883,9.95482
95,0.28894,-0.03518,9.98195,0.18567,-0.21401,9.93837,-0.14171,-0.0797,9.92138,-0.25409,0.18184,9.94472,0.00366,0.22384,9.97622
96,0.29103,-0.09098,9.94154,0.16724,-0.22677,9.97306,-0.18179,-0.07324,9.95754,-0.31457,0.15429,9.94855,-0.01247,0.2155,9.93592
97,0.29257,-0.08164,9.96139,0.16732,-0.27993,9.9314,-0.14577,-0.10609,9.9604,-0.2813,0.19747,10.00416,-0.02246,0.20337,9.97268
98,0.31861,-0.02355,9.97918,0.18149,-0.23923,9.95442,-0.14943,-0.05618,9.97245,-0.27123,0.19962,9.94523,-0.00456,0.23413,9.95719
99,0.26389,-0.06941,9.9062,0.19771,-0.19564,9.96542,-0.18237,-0.068,9.9485,-0.26924,0.21511,9.88555,-0.00513,0.2332,9.98898
100,0.31857,-0.09052,9.97236,0.19766,-0.28507,9.94706,-0.14457,-0.07297,9.95377,-0.28307,0.2307,9.96707,0.00146,0.17859,9.94466
101,0.28457,-0.02421,9.95913,0.19555,-0.25752,9.96299,-0.1754,-0.08043,9.94425,-0.30088,0.21698,9.95336,-0.00166,0.21339,9.99901
102,0.31649,-0.05064,9.9985,0.17699,-0.23316,10.00553,-0.19077,-0.01893,9.9426,-0.34463,0.21793,9.9605,0.05261,0.19563,9.99181
103,0.27135,-0.07218,9.97011,0.21262,-0.27566,9.94965,-0.16564,-0.08189,9.95988,-0.26552,0.23755,9.97445,0.02419,0.1994,9.92898
104,0.31912,-0.10539,9.91886,0.16891,-0.22748,10.00106,-0.15401,-0.09704,9.93916,-0.26947,0.20812,9.96158,0.02888,0.17069,9.96106
105,0.34135,-0.04043,9.96264,0.16447,-0.24681,9.9281,-0.22136,0.00401,9.92579,-0.27182,0.21306,9.97031,0.03193,0.17964,9.93243
106,0.27218,-0.09994,9.95259,0.15628,-0.24955,9.97687,-0.20098,-0.05713,9.94055,-0.25817,0.2097,9.9529,0.04281,0.21508,10.00492
107,0.26863,-0.1077,9.94915,0.18074,-0.24395,9.9617,-0.16736,-0.03642,9.95231,-0.22565,0.22127,9.98749,0.02922,0.21885,9.96459
108,0.31287,-0.09184,9.96416,0.15338,-0.24604,9.95662,-0.20302,-0.06691,9.96933,-0.25557,0.22094,9.94958,0.0435,0.2076,9.96953
109,0.32738,-0.11394,9.96887,0.19504,-0.23493,9.96997,-0.19994,-0.02163,9.95728,-0.25437,0.22706,9.96525,0.06973,0.18545,9.94678
110,0.29209,-0.10872,9.96013,0.13754,-0.21096,9.96087,-0.17918,-0.01749,9.95878,-0.26097,0.23368,9.9529,0.04805,0.17313,9.97011
111,0.288,-0.11127,9.94458,0.14476,-0.21602,9.97513,-0.21562,-0.02926,9.99927,-0.2882,0.20784,9.95636,0.05158,0.16157,9.98768
112,0.30296,-0.11215,9.96523,0.15797,-0.21593,9.98342,-0.1828,-0.03381,9.97627,-0.26196,0.21468,9.93463,0.05036,0.16945,9.94194
113,0.3176,-0.12374,9.99161,0.13432,-0.18574,9.9577,-0.20497,0.00084,9.95547,-0.25752,0.23327,9.95,0.02247,0.19856,9.95719
114,0.32001,-0.10946,9.99826,0.12752,-0.25985,9.93303,-0.19438,0.00133,9.97054,-0.26673,0.22986,9.99701,0.0558,0.12801,9.97235
115,0.297,-0.13959,9.96303,0.12612,-0.2889,9.97417,-0.19545,0.00578,9.96928,-0.24994,0.23583,9.96869,0.05241,0.18634,9.96146
116,0.33241,-0.14701,9.96929,0.13772,-0.19969,9.93602,-0.20067,-0.00726,9.94242,-0.2508,0.26814,9.9354,0.07881,0.11789,9.94137
117,0.31919,-0.13903,9.94184,0.14975,-0.21451,9.97692,-0.22859,-0.00515,9.95866,-0.24084,0.2219,9.94769,0.04247,0.12518,9.96853
118,0.33736,-0.10206,9.93555,0.05391,-0.23254,9.93659,-0.21969,0.00451,9.95924,-0.23771,0.25431,9.97434,0.07949,0.14724,9.97261
119,0.28663,-0.12864,9.96606,0.13694,-0.21496,10.00236,-0.2055,0.02499,9.9905,-0.25,0.26723,9.94692,0.09847,0.12272,9.95292
120,0.34023,-0.16232,9.99128,0.11778,-0.2091,9.9869,-0.24711,0.0542,9.96288,-0.28081,0.24834,9.96805,0.09268,0.12367,9.9371
121,0.30899,-0.14527,9.94776,0.09875,-0.18974,9.94318,-0.2395,0.02076,9.9386,-0.24516,0.2736,9.95377,0.08086,0.15345,9.99267
122,0.29036,-0.19749,9.95623,0.12254,-0.201,9.94399,-0.2629,0.03839,9.94583,-0.23369,0.24455,9.97414,0.08086,0.11953,9.96951
123,0.27345,-0.15462,9.94497,0.08466,-0.23952,9.96401,-0.26501,0.02249,9.97704,-0.21988,0.23259,9.95553,0.09093,0.12408,9.95637
124,0.28684,-0.16819,9.95627,0.08384,-0.23909,9.93958,-0.24727,0.0163,9.97854,-0.18867,0.25709,9.9536,0.10861,0.13639,9.95836
125,0.30086,-0.16781,9.95537,0.11325,-0.19938,9.97935,-0.23519,0.02317,9.94126,-0.25335,0.2808,9.9749,0.10076,0.09472,9.99314
126,0.27738,-0.16123,9.97385,0.07745,-0.21793,9.96696,-0.24407,0.03249,9.94209,-0.26013,0.25973,9.96241,0.13223,0.1118,9.94528
127,0.29204,-0.21791,9.94143,0.05275,-0.23046,9.93889,-0.23433,0.04146,9.92157,-0.25693,0.24633,9.97148,0.10426,0.10883,10.03436
128,0.27717,-0.20445,9.96982,0.07488,-0.21363,9.95507,-0.25163,0.0321,9.93836,-0.25015,0.24976,9.95743,0.06567,0.0938,9.98081
129,0.31192,-0.16415,9.94373,0.07358,-0.21229,9.95241,-0.26322,0.0414,9.93532,-0.22062,0.23152,9.9656,0.11146,0.06593,9.97638
130,0.31161,-0.19887,9.95904,0.07465,-0.2168,9.96866,-0.27228,0.04518,9.98347,-0.22825,0.21303,9.94682,0.10702,0.09279,9.96582
131,0.32216,-0.19798,9.96903,0.06484,-0.24118,9.94479,-0.25018,0.07658,9.95038,-0.22046,0.27104,9.94116,0.14021,0.09906,9.95291
132,0.25564,-0.17115,9.981,0.10008,-0.19825,9.99491,-0.27548,0.06821,9.99861,-0.23766,0.24765,9.94872,0.07313,0.0922,10.01822
133,0.29408,-0.1854,9.93619,0.04926,-0.19239,9.96852,-0.23341,0.10354,9.95696,-0.23758,0.19144,9.97803,0.10388,0.10083,9.96588
134,0.27444,-0.19168,9.94888,0.05948,-0.16591,9.95813,-0.25971,0.07569,9.98075,-0.23628,0.22124,9.95706,0.12739,0.0862,9.95655
135,0.32132,-0.23641,9.96172,0.02283,-0.20269,9.94468,-0.29759,0.09071,9.95302,-0.21939,0.27394,9.94824,0.09922,0.10153,9.95591
136,0.2945,-0.23413,9.95285,0.05609,-0.19625,9.94975,-0.26324,0.07246,9.95743,-0.21011,0.26421,9.97279,0.12871,0.0614,9.94103
137,0.32034,-0.19399,9.95769,0.03849,-0.18794,9.95686,-0.23255,0.08113,9.96752,-0.23563,0.2357,9.93931,0.13498,0.0397,9.94873
138,0.28326,-0.23572,9.95624,0.04968,-0.16676,9.95505,-0.26849,0.10616,9.95863,-0.23956,0.28079,9.97723,0.11817,0.04252,9.92291
139,0.28644,-0.2369,9.95524,0.03375,-0.19849,9.99064,-0.25909,0.10885,9.98997,-0.22256,0.2083,9.94374,0.15303,0.07099,9.94402
140,0.2928,-0.18261,9.97502,0.00849,-0.18262,9.97504,-0.29293,0.09256,9.95342,-0.17994,0.25394,9.94156,0.13518,0.02354,9.95715
141,0.28886,-0.21582,9.94818,0.03128,-0.13891,9.94785,-0.30806,0.08158,9.96848,-0.21457,0.25226,9.93896,0.14813,0.05953,9.95786
142,0.26946,-0.20261,9.95786,0.02081,-0.20006,9.96545,-0.3086,0.1234,9.95677,-0.1907,0.20814,9.93743,0.12587,0.0091,9.96233
143,0.3012,-0.23302,9.92714,0.05311,-0.17093,9.96854,-0.25658,0.12545,9.94477,-0.18803,0.22179,9.95507,0.15897,-0.00106,9.93332
144,0.30235,-0.22503,9.92264,0.00358,-0.1639,9.92158,-0.31551,0.15556,9.98275,-0.21361,0.25915,9.94046,0.14276,0.02359,9.97923
145,0.26212,-0.21321,9.9685,0.04132,-0.14069,9.95076,-0.2855,0.14085,9.92078,-0.19095,0.21779,9.9092,0.15535,-0.00225,9.93964
146,0.24974,-0.27076,9.95954,-0.0074,-0.16181,9.94243,-0.28954,0.1383,9.96345,-0.20819,0.22525,9.93804,0.18778,0.00399,9.98076
147,0.29197,-0.24469,9.96279,-0.0303,-0.18171,9.94869,-0.28366,0.14913,9.95867,-0.19751,0.22577,10.00165,0.17515,0.01064,9.98132
148,0.28683,-0.28063,9.94705,-0.01453,-0.17758,9.94056,-0.29489,0.12828,9.94991,-0.18849,0.24413,9.97817,0.18608,0.02797,9.93832
149,0.24937,-0.23248,9.951,0.00111,-0.19637,9.97005,-0.29945,0.15766,9.94918,-0.17488,0.21855,9.928,0.07953,-0.00431,9.93817
150,0.29509,-0.26057,9.9347,-0.03203,-0.1825,9.91092,-0.34648,0.17352,9.93896,-0.18522,0.26482,9.93689,0.1728,0.02755,9.91779
151,0.2217,-0.21778,9.96621,-0.01273,-0.12977,9.92358,-0.29213,0.16118,9.95395,-0.19323,0.22103,9.92653,0.18543,-0.03519,9.92677
152,0.26169,-0.23734,9.9793,-0.02932,-0.144,9.9581,-0.30721,0.1065,9.93434,-0.17633,0.22584,9.91454,0.15405,-0.0408,9.95049
153,0.28011,-0.24318,9.9546,-0.0559,-0.12481,9.94833,-0.31568,0.16584,9.88483,-0.18606,0.24508,9.93012,0.19361,-0.03828,9.9562
154,0.26666,-0.2712,9.95094,-0.04179,-0.13773,9.9446,-0.2464,0.15553,9.92203,-0.18672,0.24155,9.94249,0.16914,-0.04292,9.94367
155,0.26428,-0.24668,9.94678,-0.02811,-0.15481,9.93724,-0.30841,0.15088,9.92466,-0.13481,0.22276,9.97033,0.19203,-0.04317,9.93729
156,0.25008,-0.25802,9.90574,-0.04999,-0.12545,9.92664,-0.31528,0.15934,9.9406,-0.14242,0.2636,9.91889,0.20501,-0.05395,9.95377
157,0.24641,-0.27717,9.9359,-0.00541,-0.12371,9.94114,-0.31844,0.18759,9.91207,-0.15098,0.19609,9.91556,0.20167,-0.01912,9.93744
158,0.27551,-0.25861,9.9536,-0.01458,-0.13717,9.92767,-0.30008,0.16781,9.99012,-0.13715,0.23034,9.93416,0.201,0.01337,9.90844
159,0.26128,-0.24849,9.93785,-0.01422,-0.10942,9.9116,-0.28827,0.1983,9.92097,-0.14097,0.21305,9.90933,0.19762,-0.01642,9.92894
160,0.26521,-0.28071,9.94999,-0.04133,-0.11479,9.90407,-0.29926,0.18326,9.92304,-0.14249,0.17534,9.96647,0.23369,-0.06011,9.96931
161,0.26845,-0.25204,9.95996,-0.02238,-0.093,9.93257,-0.34045,0.18328,9.95974,-0.14493,0.24696,9.94646,0.20352,-0.04146,9.96368
162,0.2539,-0.25107,9.96323,-0.0514,-0.12259,9.93815,-0.26459,0.16336,9.96619,-0.13283,0.22432,9.94766,0.20849,-0.04282,9.94183
163,0.27952,-0.28756,9.91642,-0.04116,-0.06137,9.94425,-0.30796,0.18595,9.92889,-0.11471,0.2059,9.96542,0.19851,-0.06046,9.94189
164,0.29331,-0.25458,9.93513,-0.04373,-0.06896,9.94554,-0.26513,0.21754,9.94156,-0.11359,0.20985,9.94261,0.18915,-0.13404,9.92348
165,0.23048,-0.26572,9.96593,-0.04975,-0.05892,9.94332,-0.31733,0.18379,9.91993,-0.13656,0.22981,9.92229,0.22229,-0.04636,9.9377
166,0.23494,-0.27827,9.9272,-0.06487,-0.06567,9.94577,-0.2635,0.16939,9.95761,-0.11387,0.22851,9.92877,0.21075,-0.07979,9.94517
167,0.29698,-0.23372,9.94367,-0.04078,-0.08171,9.94862,-0.25351,0.22202,9.94455,-0.10554,0.2065,9.95408,0.19513,-0.09775,9.92946
