timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
39,0.13858,0.17471,9.87729,0.34161,-0.10617,9.87341,0.05257,-0.23381,9.87227,-0.24775,-0.02788,9.87999,-0.18949,0.20667,9.85788
40,0.11984,0.18688,9.83166,0.27405,-0.10844,9.8891,0.02386,-0.22957,9.88645,-0.27135,-0.01439,9.87193,-0.18941,0.17854,9.89644
41,0.15078,0.17364,9.89545,0.26776,-0.11242,9.86034,0.01652,-0.24774,9.91377,-0.26666,-0.06384,9.92974,-0.22269,0.24288,9.88001
42,0.10173,0.13494,9.87614,0.33217,-0.12162,9.83548,0.02617,-0.24739,9.88456,-0.26697,-0.04747,9.8691,-0.2094,0.23937,9.83721
43,0.14846,0.18079,9.91299,0.32887,-0.09262,9.90691,0.01734,-0.25164,9.85298,-0.25292,-0.07541,9.84683,-0.17556,0.23923,9.9073
44,0.15698,0.14978,9.87706,0.31877,-0.11912,9.88891,0.01731,-0.24292,9.90783,-0.29446,-0.02157,9.90047,-0.22661,0.22642,9.89827
45,0.15486,0.14423,9.8808,0.29622,-0.13606,9.8583,0.0233,-0.19915,9.9165,-0.29758,2e-05,9.9095,-0.19507,0.22453,9.89602
46,0.16987,0.16128,9.88881,0.29494,-0.13063,9.91655,0.03227,-0.23224,9.89387,-0.28913,0.00874,9.87835,-0.18379,0.22922,9.85569
47,0.16792,0.14497,9.89525,0.27775,-0.16399,9.89753,0.00094,-0.27021,9.90205,-0.26103,-0.0454,9.89723,-0.16558,0.24075,9.90731
48,0.17843,0.15922,9.91315,0.31387,-0.14523,9.89632,-0.01201,-0.21378,9.87931,-0.31037,-0.01915,9.91775,-0.15496,0.26257,9.89272
49,0.1221,0.14628,9.8832,0.2758,-0.13716,9.88079,0.01417,-0.2436,9.89041,-0.29401,-0.04619,9.93453,-0.18104,0.21299,9.92738
50,0.15817,0.11587,9.90963,0.29302,-0.14812,9.87121,-0.00647,-0.22907,9.8863,-0.30082,0.0167,9.90771,-0.1963,0.23544,9.89328
51,0.18935,0.09929,9.90846,0.26248,-0.13884,9.92147,-0.01026,-0.23056,9.90695,-0.30259,-0.0096,9.91861,-0.17524,0.20996,9.8571
52,0.1824,0.13317,9.88619,0.29522,-0.15314,9.89449,-0.01828,-0.24249,9.90793,-0.27276,-0.01468,9.8782,-0.14906,0.22587,9.91027
53,0.1762,0.14922,9.88482,0.2611,-0.1963,9.90025,-0.01372,-0.25201,9.92865,-0.28702,0.02256,9.90988,-0.14836,0.21529,9.88496
54,0.22213,0.12798,9.90042,0.30617,-0.15848,9.89127,-0.00971,-0.22246,9.91993,-0.29036,-0.0111,9.92164,-0.1435,0.28602,9.9061
55,0.15786,0.16101,9.92502,0.28428,-0.20417,9.9027,-0.00884,-0.23489,9.90482,-0.28297,0.03673,9.93038,-0.17177,0.22413,9.89486
56,0.21029,0.11052,9.88898,0.24182,-0.15314,9.91697,-0.00772,-0.23443,9.87419,-0.29074,0.04368,9.91589,-0.16257,0.22555,9.91321
57,0.20101,0.12314,9.90946,0.28202,-0.15866,9.92475,-0.05159,-0.18141,9.91307,-0.27363,0.0264,9.90603,-0.21467,0.27345,9.91431
58,0.17155,0.11866,9.91461,0.2524,-0.14409,9.90152,-0.03911,-0.21287,9.90247,-0.26759,0.015,9.90555,-0.17037,0.19672,9.89584
59,0.18625,0.11765,9.89196,0.26387,-0.20001,9.90057,-0.01701,-0.21123,9.92237,-0.26148,-0.00311,9.92227,-0.14931,0.24086,9.90389
60,0.17872,0.1163,9.9614,0.2519,-0.19954,9.93721,-0.05086,-0.19829,9.92467,-0.29606,0.0539,9.87991,-0.11866,0.21519,9.93879
61,0.20286,0.11903,9.90757,0.2457,-0.18299,9.92913,-0.03466,-0.20742,9.89363,-0.3101,0.02419,9.88398,-0.13289,0.2499,9.92256
62,0.21555,0.06314,9.90465,0.29683,-0.21035,9.90599,-0.07006,-0.21124,9.95268,-0.29963,0.0784,9.90882,-0.10288,0.25968,9.92072
63,0.19776,0.08265,9.88622,0.24937,-0.2042,9.90557,-0.08939,-0.18879,9.92259,-0.29067,0.05996,9.91534,-0.14339,0.27251,9.89944
64,0.24838,0.09244,9.90762,0.25498,-0.25967,9.89467,-0.05743,-0.22247,9.93712,-0.31849,0.09135,9.90373,-0.13497,0.23575,9.94888
65,0.23017,0.12642,9.92014,0.27824,-0.19739,9.94987,-0.06769,-0.20496,9.91736,-0.29648,0.10641,9.92212,-0.13071,0.25763,9.92726
66,0.24584,0.07974,9.92523,0.26744,-0.20968,9.91731,-0.06511,-0.20358,9.92184,-0.30323,0.03901,9.92322,-0.14932,0.25185,9.91083
67,0.20813,0.05449,9.90238,0.26894,-0.20237,9.90494,-0.06799,-0.21184,9.9081,-0.29315,0.08536,9.93379,-0.11787,0.22481,9.92594
68,0.22929,0.06312,9.94386,0.24442,-0.21168,9.96014,-0.03568,-0.20362,9.94417,-0.28895,0.08566,9.86745,-0.1359,0.24898,9.90331
69,0.2404,0.06921,9.91399,0.24111,-0.21111,9.91824,-0.08856,-0.22655,9.94783,-0.29288,0.07812,9.92903,-0.10902,0.24393,9.91371
70,0.24665,0.07035,9.89972,0.24146,-0.22308,9.93587,-0.06064,-0.15572,9.91628,-0.3118,0.08288,9.8889,-0.10302,0.25459,9.92779
71,0.19889,0.06903,9.91227,0.26869,-0.23606,9.93146,-0.05635,-0.20336,9.92907,-0.30641,0.08503,9.92372,-0.09804,0.24919,9.93486
72,0.22721,0.06869,9.93618,0.2373,-0.22129,9.93761,-0.07827,-0.19351,9.91203,-0.30315,0.10094,9.96362,-0.08801,0.23549,9.90915
73,0.21982,0.01901,9.91434,0.23217,-0.22248,9.91811,-0.11525,-0.18786,9.94623,-0.32618,0.11204,9.94548,-0.11686,0.24783,9.93861
74,0.22095,0.07451,9.897,0.25853,-0.22036,9.9231,-0.0582,-0.16795,9.91258,-0.29298,0.08534,9.91409,-0.05367,0.266,9.92739
75,0.24232,0.02323,9.94417,0.24426,-0.22335,9.92641,-0.12228,-0.18049,9.96024,-0.28733,0.10717,9.94804,-0.06287,0.25844,9.94468
76,0.24483,0.0599,9.92945,0.24021,-0.21678,9.89032,-0.09104,-0.18989,9.92221,-0.29785,0.11987,9.90482,-0.06692,0.29747,9.9477
77,0.28122,0.00735,9.91766,0.26263,-0.20868,9.9518,-0.08962,-0.12982,9.95665,-0.31687,0.13919,9.92805,-0.07862,0.23562,9.93068
78,0.24799,0.03041,9.9459,0.22583,-0.22924,9.8993,-0.08566,-0.16693,9.91426,-0.32249,0.12766,9.91635,-0.0702,0.24266,9.93237
79,0.23856,0.03884,9.90776,0.24711,-0.25894,9.94049,-0.12041,-0.16561,9.96096,-0.30018,0.10738,9.95539,-0.09023,0.2287,9.95308
80,0.25296,0.0109,9.94835,0.21785,-0.20773,9.95107,-0.12238,-0.15992,9.96482,-0.29239,0.11667,9.98051,-0.07858,0.23815,9.9603
81,0.2435,-0.01532,9.94174,0.2361,-0.23246,9.92099,-0.10067,-0.17726,9.99344,-0.28404,0.13961,9.94702,-0.11952,0.21799,9.92821
82,0.23139,0.03603,9.91173,0.27168,-0.21195,9.9188,-0.11894,-0.13845,9.95776,-0.2756,0.13811,9.89268,-0.08145,0.24649,9.95292
83,0.245,-0.00626,9.96294,0.17794,-0.26755,9.95977,-0.12181,-0.14405,9.93018,-0.32648,0.13529,9.95878,-0.06606,0.22375,9.9569
84,0.27711,-0.01767,9.94666,0.26296,-0.22412,9.93783,-0.13499,-0.12687,9.93535,-0.30439,0.15012,9.91872,-0.05853,0.23368,9.94247
85,0.26176,-0.04743,9.92565,0.21825,-0.25184,9.91524,-0.10176,-0.13395,9.96993,-0.32767,0.17364,9.92796,-0.03781,0.21584,9.90863
86,0.27034,0.00738,9.91114,0.20089,-0.24933,9.90605,-0.11024,-0.13197,9.95827,-0.2778,0.1634,9.97898,-0.05088,0.24084,9.91382
87,0.28313,0.00601,9.9284,0.22138,-0.22942,9.97491,-0.17075,-0.1192,9.93286,-0.31232,0.15897,9.93119,-0.04419,0.23318,9.96326
88,0.25131,-0.04502,9.92805,0.20932,-0.27382,9.95366,-0.11651,-0.12244,9.9597,-0.29421,0.15903,9.9619,-0.05321,0.26915,9.95242
89,0.27499,-0.03755,9.95595,0.2027,-0.29673,9.97261,-0.14056,-0.119,9.97472,-0.27731,0.17254,9.94292,-0.05772,0.217,9.92723
90,0.25158,-0.00171,9.95317,0.2122,-0.26178,9.96002,-0.16774,-0.09119,9.96236,-0.30954,0.17134,9.94642,-0.05226,0.23294,9.93237
91,0.25904,-0.0397,9.93084,0.21049,-0.25479,9.92839,-0.16126,-0.11721,9.92951,-0.30769,0.17454,9.95191,-0.06031,0.25835,9.93846
92,0.23707,-0.02654,9.95549,0.23069,-0.24517,9.95298,-0.15695,-0.13225,9.96451,-0.28898,0.19337,9.94806,-0.02776,0.2371,9.93319
93,0.27629,-0.03316,9.96436,0.16721,-0.25407,9.9383,-0.14577,-0.12668,9.94285,-0.29542,0.18715,9.98146,-0.07601,0.20255,9.97264
94,0.27428,-0.0672,9.95826,0.20161,-0.25664,9.9279,-0.17764,-0.12146,9.94586,-0.30728,0.21658,9.95908,0.01237,0.24564,9.98013
95,0.25752,-0.05708,9.97241,0.1694,-0.23221,9.96194,-0.16991,-0.11145,9.94299,-0.26512,0.19442,9.93435,-0.00978,0.22076,9.95981
96,0.28052,-0.05942,9.98609,0.18859,-0.2188,9.95856,-0.133,-0.08665,9.92886,-0.28334,0.19179,9.946,-0.02335,0.20048,9.91588
97,0.28852,-0.08993,9.93103,0.18042,-0.23465,9.93267,-0.21668,-0.12348,9.9683,-0.31458,0.19542,9.96502,-0.00026,0.20249,9.94077
98,0.2734,-0.03071,9.94606,0.16588,-0.24526,9.92656,-0.15682,-0.10846,9.95025,-0.25244,0.20114,9.93714,-0.0474,0.20608,9.93282
99,0.23039,-0.05967,9.96274,0.1689,-0.25606,9.92843,-0.17461,-0.09442,9.95436,-0.28712,0.23305,9.93698,-0.0237,0.20918,9.95627
100,0.27029,-0.0965,9.95292,0.18047,-0.19619,9.95827,-0.19509,-0.0588,9.98673,-0.23882,0.19436,9.93843,-0.00123,0.20218,9.96206
101,0.27782,-0.06439,9.96376,0.15411,-0.26223,9.94373,-0.19849,-0.03975,9.95591,-0.28639,0.20915,9.92096,-0.03684,0.20872,9.96895
102,0.31914,-0.07729,9.96573,0.17215,-0.26049,9.95462,-0.1884,-0.06755,9.949,-0.27816,0.21967,9.92271,0.00768,0.16281,9.98137
103,0.30551,-0.06719,9.94089,0.14747,-0.22554,9.91864,-0.21139,-0.096,9.9462,-0.27649,0.20872,9.97283,-0.03817,0.19961,9.96645
104,0.29693,-0.07887,9.96155,0.20534,-0.24098,9.98412,-0.18123,-0.07241,9.96341,-0.26788,0.23239,9.95336,0.03321,0.21371,9.92439
105,0.24044,-0.11658,9.96683,0.11091,-0.23002,9.97535,-0.20071,-0.05882,9.9292,-0.31859,0.18877,9.9824,0.04671,0.19552,10.00342
106,0.30984,-0.11092,9.962,0.14256,-0.19652,9.95733,-0.21102,-0.06265,9.9795,-0.27072,0.23556,9.96474,0.03282,0.20176,9.91518
107,0.30619,-0.08415,9.99402,0.12098,-0.25405,9.95829,-0.21402,-0.0491,9.97257,-0.27834,0.25607,10.00943,-0.01217,0.18646,9.95365
108,0.28058,-0.11247,9.95972,0.12999,-0.26249,9.93742,-0.18634,-0.04452,9.91839,-0.30249,0.22019,9.93728,0.05549,0.1925,9.95232
109,0.30825,-0.11573,9.9507,0.14373,-0.23806,9.95786,-0.18368,-0.04706,9.97118,-0.31325,0.23366,9.95733,0.03879,0.20197,9.98267
110,0.28599,-0.05248,9.97081,0.11986,-0.22583,9.97941,-0.18076,-0.03157,9.93899,-0.27324,0.24351,9.95353,0.05946,0.1556,9.94689
111,0.2548,-0.14726,9.92832,0.12271,-0.22796,9.97011,-0.21328,0.03341,9.96377,-0.28712,0.21868,9.9663,0.03893,0.1266,9.99415
112,0.29664,-0.10314,9.98585,0.13193,-0.22263,9.96392,-0.23583,-0.00789,9.94076,-0.26388,0.22488,9.92718,0.05876,0.15544,9.95931
113,0.32528,-0.1362,9.97835,0.12434,-0.25022,9.94362,-0.21156,-0.05623,9.96209,-0.25988,0.24517,9.95512,0.09564,0.15833,9.9581
114,0.27455,-0.1302,9.94888,0.14346,-0.28719,9.94401,-0.21844,0.00763,9.95208,-0.27891,0.21643,9.9767,0.05306,0.1953,9.96931
115,0.31608,-0.14306,9.94159,0.10428,-0.2466,9.90308,-0.19747,-0.00401,9.98422,-0.27382,0.26039,9.94537,0.06162,0.15547,9.9406
116,0.30714,-0.15119,9.98035,0.15636,-0.23943,9.98058,-0.22417,0.00275,9.96701,-0.26889,0.22332,9.94044,0.05984,0.14002,9.94976
117,0.29132,-0.13058,9.92473,0.09425,-0.23865,9.9533,-0.22675,0.0211,9.96546,-0.28184,0.23628,9.94522,0.09182,0.16538,9.96208
118,0.29564,-0.15361,9.97416,0.12125,-0.22844,9.96189,-0.22031,0.00226,9.93844,-0.25877,0.2412,9.95248,0.05217,0.11823,9.95157
119,0.24134,-0.15806,9.95833,0.09756,-0.23015,9.9821,-0.22655,-0.00019,9.98389,-0.26444,0.28342,10.00831,0.0692,0.14909,9.94356
120,0.32058,-0.18646,9.95694,0.09487,-0.22124,9.92777,-0.24982,0.02042,9.96709,-0.28677,0.26818,9.95648,0.08983,0.11048,9.94611
121,0.28977,-0.14437,9.96349,0.08932,-0.21011,9.97253,-0.21695,0.00362,9.96292,-0.24135,0.26282,9.96599,0.038,0.13536,9.97417
122,0.32038,-0.15405,9.95385,0.12892,-0.22145,9.94708,-0.2497,0.03075,9.98066,-0.25914,0.22943,9.97479,0.08044,0.11026,9.98122
123,0.28503,-0.16308,9.96792,0.1028,-0.21292,9.96187,-0.25033,-0.00614,9.95895,-0.21273,0.22335,9.95068,0.09425,0.12305,10.00826
124,0.27014,-0.14703,9.95702,0.08471,-0.25854,9.95413,-0.23458,0.00235,9.95202,-0.23531,0.20627,9.93751,0.11269,0.11555,9.95931
125,0.28304,-0.18326,9.95159,0.07463,-0.21386,9.95692,-0.23176,0.04515,10.01494,-0.28114,0.21827,9.95781,0.09222,0.10527,9.95819
126,0.29808,-0.18151,9.96902,0.09788,-0.19827,9.96813,-0.2622,0.00379,10.00293,-0.2135,0.25996,9.95629,0.12484,0.10554,9.95017
127,0.30319,-0.20734,9.95657,0.07443,-0.18588,9.94374,-0.26173,0.05187,9.95684,-0.2052,0.25669,9.95102,0.11115,0.09776,9.94047
128,0.28459,-0.15574,9.97387,0.06121,-0.20348,9.98476,-0.25634,0.05469,9.99758,-0.21761,0.23303,9.97294,0.08642,0.09883,9.96697
129,0.31258,-0.19928,9.97693,0.03314,-0.20587,9.95267,-0.28019,0.03355,9.9668,-0.23978,0.17893,9.94668,0.11776,0.11144,9.93832
130,0.311,-0.18361,9.91869,0.04561,-0.19972,9.93755,-0.23315,0.04377,9.96389,-0.20022,0.26964,9.9352,0.1558,0.09081,9.95067
131,0.27774,-0.20646,9.96371,0.07616,-0.21968,9.93843,-0.2479,0.08458,9.94899,-0.20615,0.24194,9.94097,0.12344,0.09382,9.95015
132,0.29302,-0.20609,9.98055,0.03327,-0.20907,9.96196,-0.26256,0.09326,9.95314,-0.24336,0.27434,9.93836,0.13042,0.09204,9.96915
133,0.28552,-0.2104,9.99031,0.0587,-0.21298,9.9836,-0.28581,0.07303,9.9415,-0.21917,0.24118,9.97557,0.07814,0.07221,9.98383
134,0.2789,-0.21185,9.96621,0.06851,-0.18238,9.9468,-0.28514,0.1247,9.93119,-0.23499,0.28527,9.944,0.12367,0.06223,9.92901
135,0.30391,-0.21221,9.97259,0.0387,-0.20558,9.98329,-0.2762,0.06072,9.96623,-0.18403,0.2364,9.94087,0.10643,0.08326,9.97236
136,0.30723,-0.24365,9.97145,0.03309,-0.20799,9.96285,-0.2407,0.07271,9.98033,-0.22867,0.25686,9.96516,0.12557,0.06519,9.95664
137,0.29969,-0.21332,9.93627,0.05009,-0.14861,9.90743,-0.28516,0.07759,9.9484,-0.21949,0.24442,9.98648,0.16456,0.07961,9.96997
138,0.32282,-0.22763,9.94852,0.03005,-0.20023,9.9524,-0.2669,0.11142,9.96377,-0.23217,0.27565,9.98023,0.1405,0.06291,9.96541
139,0.30382,-0.22572,9.98178,0.03042,-0.20143,9.95746,-0.3036,0.11125,9.96881,-0.18976,0.22624,9.94299,0.12328,0.04198,9.97758
140,0.26668,-0.21689,9.943,0.01968,-0.19333,9.96526,-0.25995,0.11901,9.96624,-0.23042,0.23371,9.99001,0.12615,0.05476,9.9983
141,0.32054,-0.22352,9.93728,0.01649,-0.16432,9.97121,-0.24622,0.1043,9.94781,-0.22491,0.24181,9.9625,0.14599,0.05005,9.9531
142,0.28522,-0.20037,9.99037,0.06198,-0.17072,9.93904,-0.27178,0.10568,9.96845,-0.18451,0.23677,9.91731,0.13827,0.05463,9.95818
143,0.26406,-0.2532,9.97929,0.0099,-0.16275,9.90115,-0.26708,0.09485,9.95823,-0.20484,0.24112,9.98632,0.16599,0.01645,9.97587
144,0.27733,-0.19202,9.97787,0.04508,-0.1762,9.94836,-0.26457,0.17866,9.93781,-0.19346,0.26719,9.93348,0.16662,0.05708,9.9491
145,0.28323,-0.1791,9.94865,0.02055,-0.11368,9.9674,-0.29981,0.12012,9.92169,-0.19307,0.27063,9.95906,0.1537,0.02774,9.9188
146,0.28344,-0.21137,9.93482,0.04756,-0.16252,9.99233,-0.24409,0.1576,9.97221,-0.17357,0.2243,9.95308,0.15681,-0.00491,9.94197
147,0.26365,-0.23073,9.94483,-0.01884,-0.17579,9.94599,-0.24749,0.15622,9.95048,-0.21862,0.25312,9.96999,0.20621,-0.01977,9.95472
148,0.30921,-0.21712,9.96304,-0.03699,-0.1815,9.93007,-0.25497,0.13746,9.97778,-0.1475,0.27468,9.93942,0.15945,-0.00185,9.97149
149,0.32225,-0.23573,9.94806,0.01347,-0.17983,9.99573,-0.3155,0.13014,9.97705,-0.15323,0.22725,9.9621,0.12881,0.01291,9.93772
150,0.28581,-0.24485,9.94128,0.01553,-0.11295,9.94758,-0.29594,0.14521,9.92341,-0.16149,0.23566,9.95057,0.15978,-0.01489,9.94581
151,0.29397,-0.23933,9.95138,0.01194,-0.15927,9.95394,-0.29488,0.12816,9.94927,-0.21129,0.25335,9.93087,0.20748,-0.00741,9.92856
152,0.26456,-0.22777,9.96186,-0.00539,-0.16397,9.98942,-0.2873,0.20497,9.96371,-0.16457,0.23403,9.93246,0.19052,-0.00711,9.98123
153,0.24325,-0.26494,9.93354,0.03081,-0.12949,9.92604,-0.29578,0.20173,9.94673,-0.1657,0.20281,9.93886,0.19549,-0.05087,9.99897
154,0.2896,-0.24391,9.93169,-0.03071,-0.11529,9.95804,-0.29221,0.13177,9.93095,-0.17907,0.27288,9.94969,0.19922,-0.04937,9.95668
155,0.25727,-0.28167,9.9889,-0.05823,-0.1433,9.94127,-0.27945,0.17247,9.93202,-0.18908,0.24932,9.93679,0.18163,-0.03567,9.92106
156,0.30069,-0.24146,9.94401,0.01624,-0.13922,9.982,-0.3175,0.14377,9.94682,-0.12525,0.22745,9.96353,0.17058,-0.02333,9.93295
157,0.30091,-0.23575,9.93003,-0.00485,-0.14595,9.95736,-0.28209,0.20103,9.91842,-0.13783,0.22574,9.97356,0.17541,-0.04232,9.93423
158,0.29125,-0.2843,9.94225,0.00305,-0.14508,9.93389,-0.27297,0.18468,9.95907,-0.13308,0.19678,9.9407,0.18774,-0.03474,9.97816
159,0.26146,-0.24755,9.92995,-0.06076,-0.14035,9.91082,-0.26749,0.17449,9.94364,-0.15509,0.23552,9.96595,0.22446,-0.03696,9.97243
160,0.31625,-0.23358,9.93216,-0.00709,-0.10618,9.92013,-0.29173,0.1593,9.95193,-0.12263,0.24154,9.95821,0.15698,-0.03271,9.9728
161,0.2356,-0.22772,9.91539,-0.06894,-0.11249,9.91498,-0.28407,0.1909,9.95014,-0.10346,0.23305,9.94235,0.20595,-0.02748,9.91863
162,0.25157,-0.23956,9.96484,-0.04085,-0.13571,9.94567,-0.32358,0.20251,9.94664,-0.15168,0.25024,9.96289,0.19701,-0.05071,9.89892
163,0.25357,-0.20544,9.94896,-0.01178,-0.09359,9.91006,-0.30487,0.19306,9.90953,-0.14746,0.19138,9.93998,0.20215,-0.08574,9.91789
164,0.23246,-0.28138,9.94369,-0.04409,-0.11655,9.97462,-0.27121,0.18352,9.97768,-0.11918,0.20203,9.90854,0.19918,-0.05279,9.94397
165,0.25433,-0.2399,9.91701,-0.02921,-0.11695,9.9404,-0.32132,0.18105,9.9726,-0.1158,0.21583,9.89473,0.22544,-0.06123,9.94091
166,0.22909,-0.29619,9.93793,-0.03416,-0.05539,9.94903,-0.2687,0.16689,9.92005,-0.102,0.24983,9.93616,0.22355,-0.07633,9.9508
167,0.2379,-0.26904,9.93291,-0.06163,-0.07869,9.94157,-0.28687,0.22711,9.95015,-0.10748,0.20951,9.91984,0.19781,-0.07253,9.92445
