timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
49,0.17564,0.10414,9.90611,0.28701,-0.11421,9.88869,0.01777,-0.21681,9.89432,-0.26116,0.00643,9.94985,-0.16865,0.27516,9.90276
50,0.17535,0.1382,9.92052,0.30614,-0.16007,9.8713,0.02084,-0.20612,9.88207,-0.30088,0.00687,9.90127,-0.16005,0.23154,9.92809
51,0.17936,0.1273,9.8762,0.27169,-0.12915,9.88255,-0.03353,-0.24011,9.9373,-0.26123,0.00817,9.893,-0.17892,0.25892,9.91538
52,0.18366,0.17174,9.87337,0.29013,-0.15138,9.87902,-0.02507,-0.23024,9.9096,-0.28871,0.02541,9.86116,-0.14918,0.25857,9.91035
53,0.16519,0.12421,9.894,0.26229,-0.16125,9.89692,-0.01758,-0.20606,9.96372,-0.30815,0.05321,9.90396,-0.17867,0.24711,9.9083
54,0.15747,0.15758,9.91736,0.28058,-0.16407,9.84705,-0.01148,-0.25315,9.88743,-0.29277,0.02633,9.88714,-0.14447,0.2325,9.9017
55,0.17225,0.14063,9.93295,0.29735,-0.2081,9.89485,-0.0316,-0.22159,9.90895,-0.26183,-0.0044,9.9025,-0.16939,0.24126,9.91869
56,0.20334,0.15548,9.89692,0.28745,-0.18582,9.91549,-0.00808,-0.20167,9.88842,-0.28163,0.03199,9.91921,-0.11232,0.27288,9.8834
57,0.17654,0.12258,9.89564,0.27115,-0.16129,9.90379,-0.02496,-0.22705,9.87664,-0.30876,0.03678,9.89562,-0.14424,0.24802,9.90645
58,0.20775,0.12877,9.94309,0.27948,-0.20841,9.91337,-0.04613,-0.2007,9.90568,-0.30664,0.05618,9.93284,-0.14622,0.24247,9.89034
59,0.1945,0.1039,9.91651,0.28835,-0.19986,9.9018,-0.05293,-0.20451,9.90535,-0.29576,0.01733,9.90927,-0.15166,0.27165,9.94488
60,0.20623,0.14935,9.91525,0.27013,-0.18017,9.9135,-0.0307,-0.20194,9.92087,-0.25882,0.08673,9.9166,-0.15523,0.22948,9.92265
61,0.15764,0.11148,9.88508,0.29798,-0.18567,9.96504,0.00141,-0.22582,9.91307,-0.30721,0.06405,9.93887,-0.15169,0.24729,9.90342
62,0.1979,0.08,9.89381,0.2716,-0.1737,9.89509,-0.05524,-0.21199,9.90329,-0.30979,0.03697,9.89901,-0.14647,0.24373,9.91425
63,0.21264,0.1016,9.94256,0.25977,-0.16365,9.95722,-0.03559,-0.22852,9.92417,-0.29039,0.0913,9.93908,-0.12472,0.25693,9.91905
64,0.24155,0.09119,9.89423,0.27442,-0.1883,9.90776,-0.03387,-0.22023,9.88406,-0.29702,0.10719,9.91297,-0.15554,0.25436,9.88349
65,0.2393,0.06041,9.90884,0.26375,-0.18864,9.92915,-0.05197,-0.18241,9.9246,-0.28903,0.02906,9.92546,-0.11044,0.27457,9.96536
66,0.23487,0.06602,9.88886,0.23642,-0.19311,9.9416,-0.07781,-0.16001,9.93793,-0.30884,0.05633,9.92542,-0.10081,0.26665,9.8919
67,0.2074,0.08223,9.89202,0.19723,-0.18738,9.90113,-0.0341,-0.18585,9.90901,-0.30399,0.0839,9.93024,-0.1089,0.24931,9.92827
68,0.20704,0.06783,9.9712,0.24403,-0.2177,9.92307,-0.07924,-0.16385,9.92966,-0.29087,0.07058,9.93552,-0.11808,0.24983,9.91182
69,0.20685,0.06066,9.90743,0.25492,-0.2167,9.89627,-0.03149,-0.1876,9.92385,-0.34001,0.10578,9.94309,-0.11387,0.24708,9.90932
70,0.24203,0.08473,9.90602,0.25687,-0.21517,9.92604,-0.08303,-0.19606,9.89273,-0.31523,0.10667,9.9553,-0.09127,0.22032,9.92576
71,0.21787,0.04649,9.94188,0.23353,-0.22318,9.93117,-0.09681,-0.17179,9.95037,-0.29716,0.12252,9.8958,-0.11889,0.2412,9.93575
72,0.18492,0.0526,9.89308,0.23634,-0.22678,9.93466,-0.07457,-0.17365,9.93868,-0.30139,0.09124,9.93322,-0.10541,0.27345,9.95278
73,0.25774,0.09052,9.95086,0.27819,-0.21833,9.91436,-0.04653,-0.19633,9.92501,-0.28676,0.14093,9.92098,-0.0637,0.26783,9.93358
74,0.27146,0.04767,9.95389,0.23043,-0.23554,9.9159,-0.02929,-0.16626,9.9747,-0.32295,0.10718,9.93902,-0.09228,0.22087,9.92914
75,0.23805,0.03019,9.92534,0.21858,-0.22934,9.93753,-0.06621,-0.18851,9.89179,-0.32952,0.10059,9.92612,-0.11745,0.26549,9.94824
76,0.23954,0.00958,9.92527,0.22088,-0.22379,9.97634,-0.07839,-0.18796,9.93088,-0.27677,0.10552,9.91607,-0.11498,0.25128,9.89635
77,0.21205,0.03633,9.94584,0.21085,-0.22651,9.9392,-0.05429,-0.15557,9.94754,-0.29716,0.14067,9.93534,-0.09498,0.26268,9.94186
78,0.25677,0.01778,9.9406,0.24486,-0.23384,9.99656,-0.08967,-0.18672,9.92403,-0.28463,0.11827,9.94158,-0.08202,0.23967,9.8861
79,0.26192,0.02258,9.96865,0.24752,-0.22329,9.92998,-0.10835,-0.16058,9.9618,-0.31501,0.15179,9.96453,-0.05446,0.21148,9.90494
80,0.24596,0.01795,9.93594,0.23691,-0.19564,9.92869,-0.11721,-0.16864,9.92799,-0.28545,0.15124,9.92525,-0.07506,0.26126,9.99721
81,0.2557,-0.0399,9.90103,0.23272,-0.24697,9.91621,-0.13555,-0.15082,9.94212,-0.31771,0.13867,9.90344,-0.07945,0.25673,9.93233
82,0.26643,0.00534,9.9464,0.24246,-0.22536,9.9234,-0.12134,-0.16954,9.93699,-0.25377,0.14035,9.92414,-0.05017,0.22724,9.92403
83,0.27652,0.02487,9.90805,0.22516,-0.24302,9.94943,-0.14358,-0.13969,9.94319,-0.29131,0.11834,9.92532,-0.04836,0.28765,9.9578
84,0.26566,0.00374,9.9481,0.22251,-0.22112,9.94341,-0.11727,-0.15727,9.91443,-0.31444,0.16684,9.94036,-0.07095,0.20179,9.94395
85,0.20854,0.01154,9.96792,0.2297,-0.23196,9.91906,-0.13433,-0.11111,9.95419,-0.32124,0.14395,9.98884,-0.02747,0.23201,9.94841
86,0.2961,-0.02983,9.9575,0.22743,-0.2489,9.94651,-0.12515,-0.1049,9.93614,-0.28489,0.17592,9.97352,-0.07504,0.21822,9.9441
87,0.28086,-0.00738,9.92356,0.20488,-0.20947,9.92908,-0.13463,-0.12627,9.95687,-0.2758,0.15843,9.92191,-0.04368,0.27019,9.90789
88,0.27698,-0.02201,9.98612,0.20276,-0.26596,9.94952,-0.15234,-0.15898,9.97794,-0.29262,0.20181,9.94552,0.00139,0.22969,9.952
89,0.2666,-0.02809,9.94574,0.24028,-0.25141,9.93706,-0.15839,-0.1424,9.95979,-0.30835,0.15245,9.98673,-0.06165,0.22702,9.94369
90,0.31963,-0.03293,9.91283,0.19406,-0.22186,9.93848,-0.14842,-0.13464,9.95253,-0.32536,0.19967,9.95226,-0.03737,0.24976,9.92149
91,0.26918,-0.02846,9.97752,0.20905,-0.22837,9.94669,-0.15654,-0.11628,9.94526,-0.31712,0.19663,9.93818,-0.00151,0.23971,9.94632
92,0.26225,-0.02323,9.94504,0.18901,-0.24958,9.93365,-0.1384,-0.09015,9.92305,-0.28903,0.16694,9.94033,-0.0115,0.20663,9.95784
93,0.25749,-0.04063,9.92337,0.18769,-0.24775,9.97116,-0.18367,-0.1474,9.95242,-0.31587,0.14438,9.91293,-0.0373,0.23695,9.95351
94,0.26609,-0.08191,9.95014,0.1887,-0.25521,9.97085,-0.14466,-0.11139,9.93795,-0.24983,0.21453,9.92956,-0.01044,0.22526,9.91819
95,0.31568,-0.07982,9.95092,0.17013,-0.25435,9.97553,-0.12416,-0.13348,9.93252,-0.30512,0.13875,9.96433,-0.02419,0.20658,9.96545
96,0.27644,-0.05947,9.95941,0.20077,-0.24349,9.93561,-0.18225,-0.06742,9.94725,-0.29005,0.15815,9.9458,-0.01082,0.25613,9.94968
97,0.29252,-0.07332,9.93611,0.16717,-0.23049,9.98946,-0.14206,-0.07935,9.96098,-0.26352,0.18779,9.9526,-0.02076,0.21612,9.92064
98,0.28051,-0.03916,9.95197,0.19099,-0.26378,9.92535,-0.18029,-0.09547,9.92321,-0.28449,0.19255,9.96471,-0.01442,0.16626,9.93801
99,0.26456,-0.08562,9.93999,0.16356,-0.25786,9.984,-0.17685,-0.0817,9.95916,-0.27211,0.19842,9.89477,0.0288,0.21481,9.9475
100,0.25939,-0.05771,9.92401,0.19497,-0.27631,9.96894,-0.12161,-0.11442,9.98007,-0.29046,0.16733,9.94763,0.01107,0.23271,9.97703
101,0.28328,-0.06753,9.92744,0.16786,-0.29204,9.9275,-0.17204,-0.09314,9.9887,-0.28843,0.20404,9.97173,-0.02859,0.17639,9.92593
102,0.28497,-0.09928,9.96452,0.15676,-0.23997,9.94028,-0.21509,-0.07632,9.97574,-0.2856,0.19271,9.95221,0.01268,0.24387,9.95478
103,0.30376,-0.06834,9.99802,0.18772,-0.26366,9.93193,-0.16671,-0.07403,9.95458,-0.2785,0.18818,9.92946,-0.01981,0.17626,9.97029
104,0.26175,-0.09798,9.95927,0.18687,-0.2455,9.9378,-0.15464,-0.04499,9.96268,-0.25028,0.22669,9.95777,0.01162,0.19902,9.94118
105,0.32513,-0.08188,9.95913,0.15957,-0.27796,9.94454,-0.15707,-0.0792,9.92227,-0.29788,0.22638,9.94596,0.04014,0.20001,9.96101
106,0.32053,-0.10553,9.96218,0.15082,-0.26465,9.96439,-0.18615,-0.02238,9.94313,-0.26978,0.22406,9.94003,0.01267,0.19005,9.96347
107,0.29238,-0.10235,9.93289,0.17963,-0.2437,9.98082,-0.1997,-0.0425,9.97064,-0.27944,0.24347,9.98432,0.02206,0.16337,9.93962
108,0.22826,-0.11317,9.96006,0.15027,-0.27155,9.96349,-0.17428,-0.05684,9.94557,-0.28368,0.18262,9.98898,0.04664,0.13175,9.94302
109,0.2803,-0.06999,9.97882,0.16224,-0.25546,9.96696,-0.19742,-0.04402,9.94884,-0.28626,0.23288,9.95228,0.04712,0.18052,9.96113
110,0.26222,-0.09854,9.97642,0.13242,-0.29449,9.9476,-0.19114,-0.06239,9.9564,-0.29664,0.21847,9.96622,0.04472,0.14033,9.9314
111,0.28003,-0.12274,9.95915,0.12455,-0.23509,9.93622,-0.18724,-0.03444,9.92723,-0.27424,0.21349,9.92716,0.03555,0.13573,9.96681
112,0.33093,-0.11819,9.9543,0.12242,-0.23768,9.97232,-0.19541,-0.01958,9.98253,-0.26198,0.22695,9.98322,0.07043,0.15676,9.97727
113,0.28947,-0.15661,9.94213,0.12545,-0.24366,9.98098,-0.21498,-0.02691,9.97112,-0.28767,0.19117,9.98046,0.0709,0.14407,9.95141
114,0.34236,-0.13287,10.0297,0.10638,-0.2561,9.95039,-0.23217,0.01461,9.97454,-0.30267,0.2462,9.9669,0.07626,0.16197,9.95573
115,0.31154,-0.14868,9.96488,0.1162,-0.23045,9.95167,-0.22854,-0.00992,9.93027,-0.2442,0.21798,9.9394,0.07298,0.16935,9.94595
116,0.29182,-0.14118,9.95113,0.10993,-0.22666,9.95199,-0.23584,-0.01479,9.96751,-0.22191,0.21896,9.99648,0.08621,0.1387,9.94955
117,0.33847,-0.15918,9.94093,0.11353,-0.26471,9.97619,-0.20712,0.03991,9.9932,-0.20754,0.26441,9.95601,0.0535,0.14958,9.94806
118,0.2824,-0.13928,9.95167,0.13536,-0.23906,9.96324,-0.24079,0.00508,9.95391,-0.28224,0.24539,9.90871,0.06855,0.14661,9.99724
119,0.30052,-0.11255,9.97041,0.1303,-0.24909,9.93882,-0.21569,0.02386,9.95096,-0.27628,0.22744,9.98127,0.07895,0.13456,9.91813
120,0.31789,-0.15438,9.98525,0.11826,-0.21922,9.95367,-0.23613,0.01275,9.95422,-0.2803,0.26936,9.9402,0.07443,0.14519,9.96753
121,0.27496,-0.17139,9.94562,0.08902,-0.22112,9.94437,-0.23581,0.05849,9.96221,-0.24147,0.2397,9.93326,0.0747,0.07325,10.00866
122,0.30934,-0.13783,9.95081,0.09512,-0.2119,9.96776,-0.22707,0.05081,9.97155,-0.23152,0.23498,9.9294,0.10694,0.1404,9.94017
123,0.32862,-0.15196,9.95779,0.10543,-0.22056,9.96767,-0.22901,0.03664,9.96654,-0.24254,0.2419,9.93643,0.07918,0.12176,9.96358
124,0.31447,-0.19487,9.95479,0.07678,-0.23874,9.9725,-0.20484,0.0562,9.9535,-0.25515,0.26079,9.94525,0.07978,0.10602,9.95184
125,0.28951,-0.17927,9.94943,0.08513,-0.25335,9.94742,-0.24932,0.02404,9.93269,-0.24864,0.21437,9.94964,0.07046,0.11762,9.9275
126,0.33278,-0.17023,9.96077,0.04526,-0.23107,9.95259,-0.25952,0.04487,9.94862,-0.26586,0.25531,9.99933,0.08211,0.10155,9.97544
127,0.30469,-0.18957,9.97348,0.05771,-0.18336,9.95428,-0.23369,0.06136,9.954,-0.22271,0.24853,9.97432,0.10015,0.13256,9.96403
128,0.32196,-0.18537,9.93457,0.08727,-0.20066,9.96098,-0.25314,0.05866,9.96314,-0.277,0.23337,9.97146,0.09203,0.10882,9.93169
129,0.28504,-0.15017,9.99261,0.07212,-0.25405,9.92815,-0.23254,0.07803,9.99303,-0.22826,0.26381,9.95797,0.07229,0.05837,9.92938
130,0.26949,-0.15123,9.97945,0.0661,-0.25437,9.94694,-0.26884,0.0683,9.95963,-0.22904,0.23993,9.93687,0.1515,0.13685,9.97997
131,0.31664,-0.2349,9.95837,0.04263,-0.21726,9.97991,-0.25167,0.06611,9.9739,-0.20432,0.26572,9.96405,0.1085,0.08623,9.93479
132,0.28471,-0.18277,9.93103,0.07576,-0.1869,9.94914,-0.26907,0.11716,9.96864,-0.23192,0.23681,9.95549,0.14878,0.0796,9.97978
133,0.3166,-0.19623,9.96181,0.07828,-0.20737,9.95456,-0.27695,0.05556,9.94167,-0.23464,0.2612,9.92966,0.12366,0.04937,9.94539
134,0.27152,-0.18294,9.93661,0.09003,-0.1818,9.96129,-0.27855,0.11143,9.95644,-0.23191,0.25366,9.98234,0.10814,0.09454,9.96485
135,0.30866,-0.21733,9.94356,0.00597,-0.22528,9.96652,-0.26388,0.08575,9.96226,-0.23978,0.26578,9.95259,0.1367,0.08938,9.93781
136,0.30051,-0.21839,9.95933,0.04729,-0.19492,9.93747,-0.28673,0.09209,9.95511,-0.18457,0.27191,9.97606,0.11661,0.08655,9.96078
137,0.29614,-0.20643,9.96593,0.04322,-0.19594,9.97122,-0.26197,0.08517,9.98691,-0.20404,0.23734,9.96442,0.11887,0.07665,9.93802
138,0.29022,-0.21552,9.94579,0.05543,-0.18762,9.94687,-0.25492,0.1191,9.94004,-0.21598,0.27408,9.99582,0.18691,0.04153,9.94522
139,0.27995,-0.2486,9.93537,0.06615,-0.19139,9.96485,-0.28883,0.10597,9.93921,-0.16561,0.24982,9.96114,0.10526,0.05021,9.97202
140,0.30239,-0.20248,9.93509,-0.00283,-0.15283,9.9548,-0.26947,0.12077,9.97826,-0.19214,0.24578,9.9387,0.14828,0.0772,9.95195
141,0.35102,-0.19524,9.93046,0.02225,-0.198,9.94938,-0.29112,0.11115,9.9558,-0.23734,0.20017,9.93981,0.11769,0.06163,9.96647
142,0.2941,-0.2203,9.97123,0.02022,-0.1766,9.97407,-0.28702,0.11153,9.96417,-0.2157,0.243,9.96171,0.14818,0.0289,9.95617
143,0.31369,-0.20836,9.94206,0.01734,-0.15746,9.94153,-0.28518,0.11347,9.9651,-0.20074,0.19646,9.95053,0.14945,0.06835,9.94116
144,0.29622,-0.21977,9.99759,0.01274,-0.15716,9.94476,-0.31134,0.12914,9.95363,-0.22168,0.24251,10.01236,0.18806,0.00588,9.9577
145,0.25089,-0.25457,9.96735,0.01736,-0.18494,9.96815,-0.28151,0.15301,9.98646,-0.23071,0.24545,9.9329,0.13062,0.0305,9.96745
146,0.3167,-0.21043,9.9422,0.00087,-0.18512,9.97085,-0.25548,0.12621,9.93773,-0.16699,0.24176,9.95359,0.14331,0.02874,9.97495
147,0.28693,-0.21621,9.96483,0.02933,-0.14643,9.93292,-0.2533,0.16075,9.95196,-0.17061,0.22847,9.92972,0.14497,0.04611,9.93137
148,0.27334,-0.24562,9.91771,0.01477,-0.14145,9.98015,-0.26774,0.1215,9.94283,-0.21046,0.23403,9.95345,0.15185,-0.02541,9.96515
149,0.26913,-0.21048,9.96258,0.01855,-0.15123,9.91768,-0.26364,0.14516,9.947,-0.15922,0.23554,9.95857,0.16401,0.01938,9.94837
150,0.28908,-0.22201,9.94494,0.00292,-0.16053,9.96502,-0.28385,0.13914,9.97838,-0.19897,0.25115,9.95203,0.17766,0.00937,9.98047
151,0.31837,-0.22774,9.95111,-0.01893,-0.14975,9.94642,-0.31121,0.17529,9.9579,-0.19567,0.25002,9.93886,0.18386,-0.02183,9.96598
152,0.27314,-0.22865,9.95153,-0.01322,-0.11576,9.94992,-0.30139,0.15083,9.96663,-0.12645,0.24808,9.9166,0.23909,0.00859,9.97704
153,0.27049,-0.22621,9.96532,0.02135,-0.13919,9.91519,-0.32777,0.1775,9.93077,-0.18419,0.26781,9.96625,0.20396,-0.00593,9.9402
154,0.24919,-0.23062,9.92651,-0.02397,-0.11016,9.92837,-0.24406,0.20453,9.96408,-0.14362,0.25025,9.89899,0.19693,0.01829,9.96681
155,0.26555,-0.23045,9.96363,-0.00909,-0.12047,9.93963,-0.31666,0.19144,9.93681,-0.17414,0.22292,9.93212,0.17714,-0.02655,9.95953
156,0.23764,-0.27564,9.93914,-0.00655,-0.08493,9.97663,-0.30569,0.18574,9.94502,-0.16597,0.27759,9.94893,0.17238,-0.0345,9.91769
157,0.31006,-0.24956,9.97123,-0.01332,-0.12685,9.94853,-0.27899,0.1744,9.95468,-0.15448,0.22029,9.9726,0.1839,-0.03516,9.93219
158,0.31889,-0.2479,9.96298,-0.0374,-0.10518,9.95706,-0.2661,0.19321,9.90759,-0.13975,0.22389,9.95516,0.18718,-0.05396,9.95153
159,0.26246,-0.23646,9.95981,-0.05803,-0.1026,9.93001,-0.35454,0.19827,9.927,-0.15607,0.18153,9.9849,0.2105,-0.06763,9.93236
160,0.24191,-0.25735,9.9539,-0.03519,-0.09741,9.95172,-0.26293,0.20512,9.93542,-0.13703,0.2037,9.93894,0.2147,-0.03995,9.91134
161,0.25799,-0.25931,9.96169,-0.06741,-0.11625,9.95205,-0.28314,0.18745,9.92352,-0.17798,0.25539,9.96004,0.20523,-0.03983,9.90788
162,0.24669,-0.23969,9.91155,-0.04329,-0.11586,9.91315,-0.31834,0.19192,9.94405,-0.13374,0.21147,9.93222,0.2063,-0.04718,9.92563
163,0.26757,-0.21904,9.94308,-0.06565,-0.08778,9.93683,-0.29084,0.19364,9.94452,-0.15468,0.23731,9.8981,0.18136,-0.04408,9.96446
164,0.27364,-0.25905,9.9506,-0.05641,-0.07438,9.90744,-0.27994,0.18928,9.91869,-0.13017,0.21339,9.92839,0.203,-0.07908,9.92654
165,0.24896,-0.22779,9.91977,-0.04934,-0.09934,9.9762,-0.26635,0.18851,9.97033,-0.12995,0.23919,9.9491,0.19788,-0.05095,9.9244
166,0.24333,-0.23543,9.94826,-0.08038,-0.07588,9.95023,-0.27004,0.19988,9.91447,-0.12911,0.21027,9.92044,0.19754,-0.07789,9.94029
167,0.24878,-0.26716,9.96331,-0.08206,-0.08988,9.90834,-0.31957,0.19541,9.93805,-0.13378,0.18006,9.91129,0.24224,-0.10925,9.93803
