timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
60,0.17241,0.07673,9.90492,0.27625,-0.15752,9.92224,-0.01641,-0.22953,9.89501,-0.29425,0.03917,9.94901,-0.14325,0.26949,9.90195
61,0.1767,0.08501,9.90457,0.24688,-0.21045,9.87353,-0.03793,-0.21933,9.89199,-0.29703,0.03227,9.88102,-0.16814,0.21556,9.88097
62,0.21379,0.09583,9.92131,0.28046,-0.20512,9.93153,-0.02254,-0.22125,9.9079,-0.31919,0.02169,9.90057,-0.15521,0.23522,9.91422
63,0.22142,0.1017,9.92471,0.24902,-0.17124,9.91992,-0.0533,-0.21349,9.92007,-0.29747,0.02013,9.91645,-0.12069,0.25287,9.90835
64,0.21772,0.10807,9.9241,0.27142,-0.20219,9.91184,-0.08156,-0.21386,9.87382,-0.29437,0.0669,9.9789,-0.14959,0.25336,9.9574
65,0.21088,0.11607,9.88465,0.24374,-0.19198,9.90781,-0.04678,-0.18601,9.9429,-0.28332,0.04515,9.8994,-0.1505,0.25333,9.92606
66,0.23098,0.09441,9.89997,0.26232,-0.18592,9.92963,-0.06696,-0.21691,9.89732,-0.27916,0.09949,9.92025,-0.13339,0.25144,9.9045
67,0.21222,0.08631,9.92649,0.28823,-0.21332,9.93315,-0.06036,-0.18065,9.90117,-0.30485,0.07446,9.9292,-0.10945,0.2813,9.90626
68,0.19712,0.05149,9.90903,0.28621,-0.17776,9.9064,-0.10772,-0.20694,9.9226,-0.3002,0.0629,9.9016,-0.11431,0.2469,9.90941
69,0.21971,0.07308,9.92051,0.27905,-0.17957,9.89692,-0.07763,-0.17199,9.8992,-0.28433,0.10855,9.9173,-0.14215,0.22609,9.91178
70,0.20241,0.02789,9.91076,0.23118,-0.18699,9.91317,-0.07644,-0.21121,9.93998,-0.29129,0.07661,9.91746,-0.09408,0.24049,9.89779
71,0.2465,0.06142,9.94393,0.25798,-0.25837,9.89644,-0.05335,-0.17964,9.93117,-0.2819,0.06041,9.93453,-0.08631,0.24608,9.90697
72,0.22862,0.0841,9.91543,0.23164,-0.1832,9.9368,-0.0828,-0.17867,9.91772,-0.29968,0.12456,9.94773,-0.08928,0.24988,9.90738
73,0.23764,0.01509,9.95095,0.27031,-0.21837,9.9233,-0.05843,-0.19757,9.91265,-0.27655,0.13141,9.98294,-0.11388,0.22122,9.93832
74,0.22166,0.026,9.89249,0.23339,-0.25104,9.93972,-0.10048,-0.17676,9.9114,-0.26746,0.10861,9.92,-0.12478,0.27245,9.93149
75,0.25405,0.04666,9.95827,0.2214,-0.2254,9.93033,-0.06815,-0.17451,9.91919,-0.28482,0.12107,9.95509,-0.08417,0.28887,9.91506
76,0.24906,0.07696,9.9457,0.24795,-0.23836,9.93356,-0.10283,-0.16826,9.93957,-0.30044,0.08604,9.93087,-0.10246,0.25824,9.90634
77,0.23247,0.03645,9.93672,0.23166,-0.24715,9.94595,-0.06038,-0.15683,9.97056,-0.29649,0.08736,9.94083,-0.07081,0.21742,9.94154
78,0.24617,0.00114,9.91947,0.23801,-0.21861,9.92022,-0.08114,-0.20095,9.91645,-0.31417,0.11897,9.93949,-0.05788,0.21307,9.96958
79,0.25295,0.00757,9.95348,0.24779,-0.26407,9.96365,-0.11773,-0.16881,9.93871,-0.27087,0.13812,9.92524,-0.11425,0.26748,9.9058
80,0.25999,0.04701,9.92005,0.19979,-0.24867,9.91269,-0.10199,-0.15053,9.94664,-0.32148,0.10727,9.92848,-0.04203,0.22143,9.93729
81,0.25677,0.0772,9.93906,0.2359,-0.22421,9.94348,-0.08235,-0.17049,9.94863,-0.30714,0.13367,9.90938,-0.08922,0.23425,9.90974
82,0.28251,0.01168,9.93259,0.26692,-0.2211,9.96729,-0.14948,-0.11187,9.92668,-0.2985,0.1491,9.9462,-0.04785,0.21499,9.94188
83,0.27791,0.00715,9.92289,0.19891,-0.26398,9.927,-0.126,-0.17483,9.91672,-0.28309,0.19534,9.94167,-0.05144,0.24564,9.96381
84,0.27396,-0.00475,9.90703,0.19342,-0.26723,9.96627,-0.14554,-0.13654,9.95019,-0.28856,0.17404,9.94064,-0.04656,0.23981,9.9454
85,0.24531,-0.01163,9.91495,0.19516,-0.24606,9.94621,-0.12791,-0.17079,9.94171,-0.29861,0.16198,9.94936,-0.05955,0.22452,9.93846
86,0.25838,0.00977,9.90421,0.22437,-0.26198,9.94711,-0.14469,-0.15794,9.9535,-0.30515,0.14099,9.97465,-0.07202,0.22634,9.93928
87,0.27177,-0.0326,9.93056,0.19175,-0.21349,9.91959,-0.10065,-0.1436,9.9382,-0.31897,0.19991,9.95027,-0.04869,0.23235,9.91602
88,0.24027,-0.0149,9.97405,0.20166,-0.25174,9.94502,-0.1702,-0.11125,9.9148,-0.32434,0.11434,9.96095,-0.07738,0.23862,9.94393
89,0.29236,-0.03017,9.97142,0.23942,-0.22718,9.95484,-0.161,-0.13116,9.91545,-0.26013,0.14837,10.00351,-0.039,0.22971,9.93517
90,0.28727,-0.05959,9.99133,0.19221,-0.25349,9.97851,-0.10626,-0.1163,9.92824,-0.31421,0.1395,9.95871,-0.03617,0.20899,9.94528
91,0.29662,-0.01956,9.96504,0.23635,-0.24654,9.93429,-0.15744,-0.13214,9.96455,-0.29124,0.20642,9.97336,-0.025,0.24101,9.93265
92,0.24983,-0.02108,9.95157,0.21528,-0.23542,9.94985,-0.14594,-0.12097,9.9477,-0.27688,0.18686,9.95654,-0.04028,0.26808,9.93527
93,0.27351,-0.05784,9.92727,0.16968,-0.24685,9.96011,-0.13534,-0.09818,9.98008,-0.30739,0.17056,9.95965,-0.00927,0.25025,9.9394
94,0.26392,-0.03751,9.97726,0.23543,-0.25575,9.88112,-0.13241,-0.1281,9.92624,-0.31824,0.18703,9.93474,-0.00958,0.24976,9.95469
95,0.2486,-0.03565,9.96415,0.17618,-0.22711,9.94399,-0.17175,-0.08916,9.96417,-0.28279,0.14463,9.93895,-0.04249,0.20581,9.95639
96,0.26951,-0.07877,9.93209,0.15496,-0.25067,9.9071,-0.17862,-0.12025,9.96757,-0.28958,0.21134,9.9052,-0.0174,0.19278,9.95926
97,0.2731,-0.11094,9.92504,0.16177,-0.27038,9.97046,-0.16676,-0.09665,9.92282,-0.29116,0.2098,9.92463,-0.00151,0.19813,9.93706
98,0.2732,-0.04594,9.96199,0.1944,-0.24093,9.96217,-0.14367,-0.12084,9.98602,-0.28211,0.20486,9.93837,0.01013,0.21227,9.98986
99,0.28865,-0.07632,9.96919,0.15414,-0.25521,9.95452,-0.19868,-0.07032,9.94935,-0.26691,0.21626,9.96831,-0.00236,0.21347,9.97662
100,0.2865,-0.10224,9.96792,0.17068,-0.27468,9.94277,-0.15631,-0.097,9.95847,-0.25257,0.19484,9.90498,-0.01693,0.18291,9.9148
101,0.22665,-0.026,9.99985,0.18782,-0.26918,10.01056,-0.12005,-0.09381,9.98237,-0.27832,0.20654,9.98219,0.00601,0.19289,9.94237
102,0.309,-0.0833,9.94928,0.13435,-0.27171,9.9708,-0.16681,-0.04019,9.967,-0.28195,0.22903,9.95454,-0.00397,0.23302,9.95927
103,0.27512,-0.10606,9.92411,0.19267,-0.23396,9.97233,-0.19886,-0.09358,9.93596,-0.29255,0.18956,9.94703,0.01631,0.19552,9.96365
104,0.2721,-0.10351,9.91785,0.17316,-0.25243,9.93747,-0.13964,-0.06361,9.9253,-0.27419,0.24339,9.95209,0.025,0.18791,9.94092
105,0.27852,-0.10545,9.95929,0.16619,-0.25104,9.92733,-0.17518,-0.05745,9.92802,-0.285,0.20918,9.94451,0.03701,0.16935,9.95805
106,0.28169,-0.09826,9.95854,0.17575,-0.24772,9.97599,-0.20544,-0.03553,9.95151,-0.2577,0.21437,9.95352,0.03422,0.20283,9.94925
107,0.23256,-0.10526,9.95031,0.15978,-0.26686,9.98058,-0.19566,-0.04916,9.92862,-0.26568,0.22321,9.96406,0.01425,0.18006,9.96029
108,0.29696,-0.11135,9.99238,0.14135,-0.25317,9.96265,-0.22119,-0.03309,10.00971,-0.27464,0.24827,9.93735,0.04492,0.19821,9.96589
109,0.27954,-0.12537,9.97825,0.16592,-0.24799,9.97701,-0.21553,-0.04493,9.95311,-0.28427,0.22467,9.92904,0.01348,0.1709,9.92533
110,0.32098,-0.1225,9.94727,0.13156,-0.25005,9.93791,-0.20972,-0.02385,9.97004,-0.28781,0.24298,9.95039,0.00916,0.17522,9.97534
111,0.32116,-0.12996,9.98737,0.10992,-0.27485,9.9486,-0.18969,-0.00633,9.94003,-0.23583,0.21243,9.97448,0.0353,0.17645,9.90641
112,0.28221,-0.13946,9.97989,0.14284,-0.22695,9.95019,-0.19816,-0.01287,9.95899,-0.24263,0.21729,9.95064,0.02704,0.1758,9.96381
113,0.28875,-0.1384,9.92806,0.15974,-0.21299,9.94608,-0.23034,-0.02561,9.97524,-0.27718,0.24161,9.90129,0.04704,0.15214,9.97976
114,0.2987,-0.15864,9.93968,0.1015,-0.25453,9.97617,-0.23861,-0.0121,9.9577,-0.26277,0.19917,9.98285,0.06445,0.16716,9.95669
115,0.32602,-0.0997,9.96746,0.12893,-0.25107,9.96819,-0.16478,-0.02903,9.94181,-0.26211,0.18122,10.01263,0.08086,0.13156,9.95676
116,0.28598,-0.11538,9.9666,0.14858,-0.26042,9.94705,-0.2082,0.02728,9.94463,-0.26327,0.26119,9.95149,0.1197,0.12535,9.99065
117,0.30066,-0.1055,9.94103,0.12712,-0.23112,9.98565,-0.22389,0.01714,9.95578,-0.2608,0.24807,9.95322,0.10134,0.17073,9.92974
118,0.30358,-0.16034,9.9863,0.14695,-0.21167,9.96378,-0.22301,-0.01891,9.95545,-0.25269,0.22712,9.97314,0.071,0.17738,9.98838
119,0.29966,-0.15746,9.95748,0.10279,-0.241,10.00557,-0.25213,0.03363,9.97306,-0.25812,0.22215,9.95048,0.1014,0.13039,9.92068
120,0.30541,-0.18601,9.99543,0.09963,-0.23532,9.95661,-0.20425,0.00516,9.96442,-0.28111,0.23096,9.95236,0.07951,0.14399,9.9413
121,0.29534,-0.20089,9.97454,0.07728,-0.25605,9.93658,-0.22967,-0.00776,9.91931,-0.25602,0.23466,9.97002,0.08775,0.15935,9.97215
122,0.30152,-0.16874,9.95273,0.11012,-0.20579,9.94087,-0.23286,0.01716,9.95151,-0.23429,0.26085,9.95072,0.08496,0.10606,9.96172
123,0.32347,-0.14204,9.96331,0.10503,-0.22878,9.94222,-0.2351,0.05464,9.9399,-0.26083,0.22602,9.95045,0.10256,0.15762,9.9445
124,0.28764,-0.17308,9.98086,0.07862,-0.23127,9.95295,-0.19286,0.02941,9.96009,-0.24336,0.23706,9.91866,0.07844,0.10195,9.96095
125,0.29939,-0.21578,9.98534,0.09169,-0.20886,9.94286,-0.21201,0.07707,9.9378,-0.21231,0.26002,9.99212,0.10496,0.1295,9.96157
126,0.30842,-0.16202,9.9524,0.07674,-0.24305,9.94651,-0.22862,0.02344,9.95425,-0.24825,0.22325,9.95452,0.07751,0.1238,9.97765
127,0.29018,-0.17342,9.97304,0.06568,-0.1731,9.95545,-0.24009,0.06992,9.9432,-0.25753,0.2431,9.96207,0.07494,0.1,9.96933
128,0.30877,-0.18267,9.94635,0.068,-0.2166,9.96259,-0.27748,0.06158,9.97546,-0.19636,0.26331,9.9461,0.08317,0.10912,9.99601
129,0.25697,-0.20041,9.93992,0.11785,-0.24605,9.9649,-0.28218,0.10325,9.93848,-0.25503,0.27104,9.93997,0.12075,0.13345,9.99761
130,0.31718,-0.17643,9.99636,0.10002,-0.20505,9.98415,-0.25954,0.08638,9.95206,-0.22112,0.2394,9.93596,0.084,0.11478,9.94701
131,0.26905,-0.20201,9.96085,0.06517,-0.22405,9.93834,-0.24574,0.06093,10.00113,-0.23528,0.26716,9.96667,0.08467,0.07813,9.93327
132,0.30112,-0.18227,9.95711,0.0375,-0.20483,9.9579,-0.26121,0.03185,9.96343,-0.24531,0.20052,9.92364,0.11727,0.08928,9.93065
133,0.3024,-0.20921,9.95817,0.03813,-0.18293,9.93295,-0.26261,0.11065,9.95038,-0.20811,0.25124,9.96339,0.10513,0.1024,9.95505
134,0.31198,-0.20872,9.99845,0.04475,-0.19143,9.92713,-0.26215,0.05525,9.98459,-0.21088,0.24428,9.95833,0.11456,0.07178,9.93665
135,0.29297,-0.20546,9.99964,0.09429,-0.15828,9.94155,-0.22147,0.10379,9.97228,-0.2429,0.25369,9.96599,0.11899,0.04055,9.99679
136,0.2973,-0.19892,9.97078,0.05313,-0.16596,9.9794,-0.25491,0.09378,9.94905,-0.21865,0.23696,9.92721,0.14131,0.08817,9.95025
137,0.29897,-0.18689,9.96104,0.03674,-0.18177,9.93919,-0.31176,0.05998,9.9913,-0.22408,0.2574,9.96306,0.11162,0.07555,9.97258
138,0.28755,-0.1882,9.95477,0.06788,-0.18427,9.94991,-0.24168,0.07794,9.97152,-0.26625,0.29599,9.95501,0.13841,0.04934,9.92628
139,0.27859,-0.21524,9.94729,-0.0059,-0.16729,9.9831,-0.29386,0.08549,9.95103,-0.22717,0.24608,9.9285,0.15592,0.04459,9.95629
140,0.29299,-0.2231,9.92309,0.00939,-0.17106,9.941,-0.24947,0.1098,9.99112,-0.22155,0.27504,9.93829,0.12566,0.04992,9.94721
141,0.28864,-0.18119,9.96609,0.00682,-0.16716,9.96362,-0.27546,0.12542,9.99933,-0.18809,0.22632,9.95658,0.12701,0.05584,9.98714
142,0.26686,-0.20249,9.95276,0.03439,-0.18798,9.96314,-0.28725,0.11854,9.95476,-0.1876,0.24323,9.96126,0.13006,0.02057,9.90121
143,0.29631,-0.20431,9.94139,-0.00039,-0.16156,9.96874,-0.25196,0.1417,9.95485,-0.16782,0.27712,9.92492,0.12948,0.04314,9.97175
144,0.29155,-0.22994,9.92672,0.01615,-0.16575,9.97188,-0.29032,0.13319,9.97219,-0.18414,0.27097,9.99022,0.15065,0.04406,9.95821
145,0.27793,-0.21617,9.94683,0.03142,-0.16732,9.94412,-0.34638,0.12194,9.9531,-0.20145,0.2569,9.97311,0.1776,0.0811,9.93832
146,0.29428,-0.18435,9.98793,-0.01001,-0.17233,9.95673,-0.29115,0.13621,9.91803,-0.20863,0.21731,9.95702,0.18461,0.01511,9.96749
147,0.27066,-0.2527,9.94275,-0.02081,-0.1674,9.9658,-0.29618,0.13573,9.96976,-0.17742,0.23166,9.94419,0.17099,0.02964,9.94544
148,0.28886,-0.2466,9.95084,-0.02089,-0.12412,9.95834,-0.30553,0.12379,9.94792,-0.17931,0.21907,9.94196,0.19106,-0.00211,9.94475
149,0.28884,-0.22759,9.97499,0.03722,-0.14252,9.9747,-0.27022,0.13781,9.94739,-0.19127,0.22458,9.96736,0.19159,0.0351,9.94604
150,0.29616,-0.25583,9.9617,-0.00376,-0.1264,9.97293,-0.2865,0.15099,9.95736,-0.19644,0.23023,9.94839,0.13618,0.00176,9.93706
151,0.25527,-0.23458,9.97612,-0.01195,-0.11002,9.9646,-0.28367,0.1525,9.93105,-0.17651,0.23254,9.91306,0.1788,-0.01116,9.95071
152,0.24912,-0.20274,9.95362,-0.02015,-0.15639,9.92121,-0.29198,0.14073,9.94455,-0.18204,0.25338,9.95428,0.13481,-0.02364,9.97497
153,0.28102,-0.24517,9.94259,-0.01207,-0.13661,9.97127,-0.30324,0.11484,9.9778,-0.14463,0.22595,9.9481,0.20431,-0.01191,9.91184
154,0.27689,-0.24189,9.92632,-0.02909,-0.12003,9.97513,-0.27812,0.1468,9.91969,-0.17235,0.23452,9.96898,0.16955,0.00203,9.94903
155,0.27317,-0.24983,9.92486,-0.05781,-0.11797,9.93867,-0.28423,0.18165,9.95854,-0.18823,0.22406,9.9403,0.22706,-0.02588,9.93372
156,0.27298,-0.24011,9.97888,-0.03242,-0.14017,9.96973,-0.28331,0.17989,9.92944,-0.15234,0.24395,9.93819,0.19888,-0.05897,9.94869
157,0.26736,-0.23702,9.95028,-0.01521,-0.09082,9.95716,-0.26804,0.1344,9.9542,-0.14789,0.2138,9.92685,0.1776,-0.00176,9.96692
158,0.27311,-0.21407,9.92604,-0.01758,-0.13369,9.95306,-0.33088,0.16767,9.91869,-0.17693,0.23097,9.92265,0.21967,-0.0328,9.9605
159,0.23862,-0.24277,9.96962,-0.05813,-0.12133,9.9608,-0.31074,0.16333,9.94364,-0.15147,0.20042,9.962,0.23124,-0.02734,9.95764
160,0.23462,-0.23964,9.9382,-0.00306,-0.14355,9.9376,-0.30194,0.16264,9.91022,-0.12978,0.18468,9.9433,0.19621,-0.05475,9.96444
161,0.30306,-0.24359,9.92857,-0.02991,-0.1381,9.91615,-0.29941,0.17094,9.94185,-0.14297,0.20072,9.93959,0.20248,-0.08345,9.9649
162,0.28652,-0.23343,9.9614,-0.04881,-0.08049,9.89605,-0.32238,0.14385,9.95464,-0.16541,0.23365,9.96037,0.21849,-0.03822,9.97118
163,0.28442,-0.25329,9.95676,-0.01761,-0.10347,9.87647,-0.2935,0.19057,9.93861,-0.11462,0.24339,9.93633,0.1926,-0.05962,9.97978
164,0.25736,-0.23879,9.9348,-0.0389,-0.10114,9.94893,-0.32188,0.23066,9.92099,-0.11665,0.17704,9.95304,0.22431,-0.04587,9.97818
165,0.29372,-0.19864,9.96408,-0.07216,-0.07359,9.92203,-0.30343,0.19425,9.8863,-0.12957,0.18993,9.91351,0.2334,-0.06477,9.95724
166,0.28085,-0.23484,9.89477,-0.05907,-0.04993,9.95148,-0.30368,0.20405,9.9371,-0.16467,0.18594,9.95337,0.26692,-0.08103,9.90582
167,0.27418,-0.23341,9.95894,-0.10002,-0.05276,9.9455,-0.28953,0.18984,9.93814,-0.11223,0.17418,9.92481,0.1984,-0.05825,9.96261
