timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
54,0.16583,0.13859,9.86681,0.25489,-0.18275,9.90579,-0.03543,-0.24878,9.9141,-0.32986,0.06776,9.86913,-0.16691,0.24254,9.93069
55,0.14927,0.11703,9.92311,0.23967,-0.12034,9.90644,-0.05567,-0.20663,9.8905,-0.33597,0.03596,9.90352,-0.14575,0.2095,9.86607
56,0.1402,0.13344,9.91867,0.23069,-0.16038,9.90964,-0.04372,-0.18488,9.90314,-0.33526,0.04458,9.93819,-0.19642,0.19092,9.89186
57,0.17967,0.1465,9.91535,0.23969,-0.16616,9.88888,-0.049,-0.23134,9.90743,-0.29336,0.02898,9.90499,-0.17208,0.24528,9.88393
58,0.177,0.11175,9.9064,0.20405,-0.18739,9.93088,-0.05362,-0.19437,9.89794,-0.30804,0.00445,9.91081,-0.16164,0.22818,9.88295
59,0.18245,0.09512,9.8836,0.22622,-0.13883,9.89898,-0.06723,-0.19295,9.88427,-0.33774,0.0366,9.91887,-0.1861,0.22348,9.88409
60,0.1552,0.11441,9.91204,0.21425,-0.1584,9.87324,-0.02716,-0.22562,9.90071,-0.3112,0.04436,9.90311,-0.16607,0.21148,9.89529
61,0.17327,0.11013,9.91688,0.26311,-0.18069,9.88193,-0.09239,-0.23206,9.9241,-0.32278,0.00489,9.89977,-0.16948,0.24954,9.90756
62,0.15416,0.07224,9.87568,0.22655,-0.23558,9.92445,-0.08635,-0.20027,9.88571,-0.32457,0.07204,9.92212,-0.17823,0.25261,9.94217
63,0.14081,0.07921,9.90184,0.22946,-0.22247,9.87844,-0.08739,-0.24231,9.88453,-0.30084,0.07737,9.89018,-0.14403,0.23147,9.92786
64,0.19736,0.08174,9.89545,0.26173,-0.19718,9.90589,-0.11209,-0.27024,9.91182,-0.34443,0.07924,9.90289,-0.18471,0.25297,9.91407
65,0.20024,0.08848,9.88465,0.22641,-0.19138,9.90494,-0.0895,-0.20279,9.90099,-0.32812,0.05086,9.89323,-0.17891,0.22935,9.86326
66,0.20124,0.05954,9.89744,0.22889,-0.20037,9.8983,-0.07118,-0.20562,9.88556,-0.34229,0.08401,9.89325,-0.16988,0.22285,9.89446
67,0.19142,0.06404,9.90642,0.21127,-0.2287,9.94415,-0.08299,-0.20857,9.89923,-0.29787,0.07617,9.86362,-0.13125,0.26731,9.91366
68,0.16161,0.04384,9.88397,0.24787,-0.22078,9.91988,-0.05149,-0.21866,9.90041,-0.3302,0.05288,9.89388,-0.17364,0.23281,9.88317
69,0.22623,0.03136,9.92496,0.21946,-0.2187,9.88115,-0.08265,-0.20188,9.90994,-0.30702,0.03463,9.91409,-0.10135,0.2451,9.93247
70,0.20446,0.06417,9.88381,0.20675,-0.21631,9.92134,-0.11939,-0.22493,9.89955,-0.33722,0.07588,9.91829,-0.11864,0.23416,9.92903
71,0.18532,0.0326,9.9124,0.23668,-0.22528,9.90298,-0.12137,-0.20502,9.91555,-0.32717,0.09258,9.89812,-0.14379,0.20817,9.86639
72,0.22305,0.0194,9.90062,0.24575,-0.23073,9.90886,-0.10594,-0.16567,9.90125,-0.34827,0.07706,9.91522,-0.12796,0.23558,9.91682
73,0.21098,0.04877,9.88138,0.25909,-0.23096,9.89719,-0.11362,-0.24025,9.94653,-0.28494,0.10502,9.91995,-0.10449,0.24952,9.90445
74,0.24161,0.01077,9.90599,0.22235,-0.25322,9.88724,-0.14564,-0.2095,9.92015,-0.35098,0.06929,9.91928,-0.09691,0.25945,9.90919
75,0.22226,0.0262,9.9061,0.22286,-0.21473,9.91522,-0.10532,-0.21969,9.91332,-0.34157,0.10393,9.91582,-0.12188,0.22971,9.8943
76,0.22304,0.00714,9.88593,0.20181,-0.23362,9.91199,-0.11759,-0.18987,9.92188,-0.31234,0.07136,9.92181,-0.10123,0.20658,9.87583
77,0.22643,0.00862,9.92194,0.20912,-0.22892,9.90053,-0.11353,-0.1817,9.88891,-0.29933,0.11711,9.92772,-0.10152,0.19521,9.90247
78,0.19827,-0.00861,9.89674,0.19148,-0.2442,9.94435,-0.09606,-0.1914,9.93352,-0.36902,0.05874,9.89904,-0.06854,0.21927,9.91165
79,0.24551,0.00771,9.94951,0.2168,-0.27618,9.88424,-0.12383,-0.18443,9.96567,-0.31195,0.10825,9.90934,-0.06397,0.23657,9.91493
80,0.26823,-0.01152,9.91289,0.21954,-0.23248,9.95735,-0.09736,-0.17719,9.92817,-0.32157,0.13498,9.93347,-0.09198,0.22137,9.93141
81,0.22813,-0.02048,9.92884,0.19799,-0.26917,9.92039,-0.14828,-0.17346,9.90867,-0.28345,0.12263,9.93195,-0.08816,0.24279,9.90342
82,0.2689,-0.03612,9.93748,0.25367,-0.23596,9.95539,-0.12918,-0.13556,9.90638,-0.28102,0.12025,9.90416,-0.09579,0.23987,9.92253
83,0.2327,-0.01062,9.90612,0.20902,-0.28301,9.95682,-0.08201,-0.1714,9.91902,-0.28713,0.14292,9.90278,-0.08264,0.22914,9.90836
84,0.26984,0.00013,9.92955,0.2283,-0.24821,9.90139,-0.13815,-0.14388,9.93938,-0.27463,0.12257,9.93668,-0.05652,0.18493,9.92212
85,0.27892,-0.03166,9.93569,0.21921,-0.26832,9.94433,-0.0933,-0.14912,9.92634,-0.27059,0.1737,9.9717,-0.05525,0.25003,9.93695
86,0.28741,-0.05393,9.92755,0.24624,-0.23741,9.95692,-0.11686,-0.1616,9.90838,-0.27482,0.15274,9.93392,-0.0705,0.22364,9.92377
87,0.30531,0.0003,9.95193,0.23405,-0.26555,9.93802,-0.15076,-0.18136,9.9188,-0.2815,0.16261,9.95657,-0.04616,0.25742,9.92971
88,0.29804,-0.04801,9.92761,0.20562,-0.25502,9.90298,-0.14197,-0.17799,9.943,-0.28479,0.13134,9.96664,-0.00726,0.20171,9.93742
89,0.2989,-0.04419,9.94645,0.22412,-0.21026,9.93695,-0.11649,-0.10408,9.91972,-0.26778,0.15107,9.93486,-0.01381,0.25187,9.9275
90,0.27715,-0.0438,9.95969,0.17162,-0.23473,9.9303,-0.09147,-0.12015,9.92434,-0.28645,0.15073,9.91217,-0.04718,0.24283,9.97882
91,0.30652,-0.04574,9.96164,0.24106,-0.23613,9.9806,-0.1381,-0.1437,9.96485,-0.26178,0.18129,9.96149,-0.01442,0.18811,9.96918
92,0.29028,-0.05537,9.95974,0.21508,-0.2625,9.96874,-0.10935,-0.09035,9.94074,-0.26128,0.17242,9.95004,-0.01837,0.22833,9.97871
93,0.2964,-0.08525,9.9352,0.21117,-0.23748,9.94372,-0.10353,-0.12008,9.89457,-0.25771,0.22235,9.9139,-0.02515,0.23042,9.95439
94,0.29963,-0.0781,9.95146,0.22749,-0.26961,9.94975,-0.17533,-0.07566,9.94278,-0.29275,0.18771,9.96668,0.0272,0.21573,9.95318
95,0.29302,-0.05417,9.97845,0.2213,-0.25726,9.96379,-0.14109,-0.10873,9.93439,-0.24082,0.22198,9.96141,0.00706,0.20895,9.96258
96,0.25333,-0.08837,9.97559,0.22434,-0.24235,9.94407,-0.11927,-0.07949,9.98725,-0.25059,0.18561,9.96636,0.00187,0.19114,9.96005
97,0.3129,-0.05709,9.94189,0.18181,-0.25248,9.96798,-0.11713,-0.07832,9.96131,-0.23598,0.17616,9.92876,0.00195,0.16536,9.9696
98,0.31016,-0.05265,9.94898,0.22505,-0.22881,9.94674,-0.13141,-0.08544,9.94083,-0.25927,0.18602,9.96644,0.02448,0.21931,9.97065
99,0.31027,-0.07645,9.96734,0.17763,-0.24376,9.97047,-0.15193,-0.03494,9.93925,-0.24975,0.20034,9.96025,0.01852,0.26455,9.93128
100,0.33857,-0.07667,9.98561,0.18474,-0.22848,9.9315,-0.15885,-0.08069,9.92976,-0.28314,0.22165,9.9396,0.05776,0.18636,9.97945
101,0.32947,-0.08733,9.98517,0.18003,-0.2203,9.98505,-0.13046,-0.08086,9.94498,-0.24643,0.22284,9.95872,0.02707,0.20488,9.93671
102,0.33291,-0.09813,9.9687,0.18326,-0.22068,9.96783,-0.18921,-0.06287,9.97255,-0.31233,0.25029,9.94165,0.01977,0.17352,9.98461
103,0.32708,-0.08166,9.94297,0.16927,-0.22416,9.95669,-0.13738,-0.03051,9.97378,-0.24106,0.26489,9.95905,0.03068,0.21696,9.96005
104,0.35317,-0.08158,9.97796,0.2004,-0.23838,9.95546,-0.16557,-0.03594,9.96849,-0.25629,0.21961,9.97277,0.04906,0.24171,9.9599
105,0.30183,-0.1098,9.99154,0.17352,-0.25784,9.97488,-0.18569,-0.0282,9.96691,-0.29465,0.18828,9.95062,0.03891,0.20307,9.96646
106,0.32096,-0.0472,10.01893,0.1885,-0.23333,9.95826,-0.15271,-0.02149,10.00677,-0.22112,0.22519,9.99431,0.06512,0.18845,9.95457
107,0.32625,-0.09092,9.99456,0.17724,-0.24021,9.97334,-0.18986,-0.05229,9.96541,-0.29085,0.20118,9.97328,0.05216,0.19923,9.98543
108,0.34221,-0.06564,9.96497,0.18453,-0.20663,9.97858,-0.19798,-0.02672,9.99106,-0.26585,0.2485,9.96963,0.07132,0.23075,9.99058
109,0.32443,-0.08602,9.97915,0.20715,-0.20373,9.99359,-0.1436,-0.05929,9.97011,-0.23564,0.25438,9.95503,0.08306,0.21744,9.98447
110,0.30424,-0.13636,10.01664,0.1445,-0.20248,9.96727,-0.16441,0.00571,9.98304,-0.25768,0.23841,10.00629,0.0437,0.16335,9.95576
111,0.30391,-0.09436,9.98605,0.14832,-0.18785,9.99579,-0.2092,-0.01348,9.97154,-0.24042,0.24984,9.98862,0.03578,0.19089,9.99823
112,0.30526,-0.0964,9.98869,0.16959,-0.21631,9.94956,-0.17841,0.00031,9.96065,-0.22891,0.23832,10.01244,0.05265,0.15847,9.9855
113,0.28955,-0.08528,9.99308,0.1471,-0.22034,10.00863,-0.19223,0.01233,9.99753,-0.22766,0.23585,9.96922,0.07734,0.1761,9.97131
114,0.3754,-0.13305,9.98432,0.16684,-0.23242,9.97488,-0.17789,-0.00212,9.97108,-0.26489,0.25657,9.95586,0.09901,0.1634,9.96164
115,0.30085,-0.09355,9.95679,0.13396,-0.22023,9.99791,-0.21517,0.01612,9.95229,-0.26657,0.255,9.96621,0.08105,0.17386,9.99989
116,0.29885,-0.12301,10.00491,0.12196,-0.18536,9.97399,-0.21349,-0.00851,10.01181,-0.23994,0.2436,9.97464,0.05739,0.17711,9.9661
117,0.33341,-0.14324,9.96663,0.16308,-0.22928,9.95527,-0.22054,0.03114,9.96443,-0.26561,0.25475,9.99313,0.10497,0.19096,9.96916
118,0.29908,-0.13223,9.97665,0.12994,-0.19288,9.96066,-0.23592,0.04409,9.95705,-0.26858,0.2378,9.96402,0.10559,0.17117,9.9793
119,0.29227,-0.13714,9.9976,0.12042,-0.18996,9.96189,-0.20802,0.04185,9.98738,-0.23101,0.26751,10.00319,0.08186,0.14134,9.96751
120,0.31696,-0.14194,9.96649,0.12492,-0.23225,9.96393,-0.24413,0.02668,9.96423,-0.22638,0.29849,9.94283,0.05951,0.15646,10.01308
121,0.33493,-0.14686,9.99446,0.12717,-0.22495,9.99855,-0.24018,0.02612,9.9668,-0.24878,0.25647,9.99196,0.06589,0.16883,9.93863
122,0.30296,-0.19227,9.98737,0.09668,-0.22447,9.95703,-0.20963,0.00295,9.97553,-0.24539,0.2745,9.97641,0.09359,0.15721,9.94532
123,0.33805,-0.16239,9.95402,0.09458,-0.23154,9.96618,-0.26032,0.0413,9.96476,-0.2391,0.20942,9.98614,0.10235,0.14554,10.01646
124,0.34353,-0.18428,10.01213,0.08931,-0.19825,9.9642,-0.22951,0.05501,10.00514,-0.25112,0.27801,9.97777,0.0948,0.09728,9.96135
125,0.28304,-0.17784,9.95547,0.08461,-0.21121,9.93747,-0.21827,0.03326,9.96835,-0.23549,0.25507,9.95325,0.09019,0.11302,9.96348
126,0.26972,-0.16981,9.97865,0.06246,-0.23197,10.00078,-0.23543,0.09865,9.94102,-0.2507,0.26325,9.96601,0.09033,0.10196,9.99112
127,0.28209,-0.19619,9.94997,0.08074,-0.24014,9.98258,-0.25089,0.04582,9.91871,-0.25881,0.24655,9.93668,0.10356,0.11478,9.97615
128,0.29952,-0.1924,9.94966,0.08352,-0.20033,9.97528,-0.26649,0.081,9.97337,-0.23234,0.27095,9.96939,0.12536,0.12335,9.97999
129,0.27737,-0.18238,9.95562,0.04509,-0.20517,9.92269,-0.25234,0.04436,9.94427,-0.23403,0.26271,9.93239,0.0765,0.08397,9.98255
130,0.26045,-0.14904,9.96784,0.06597,-0.20233,9.91653,-0.27099,0.08401,9.94211,-0.21868,0.27711,9.96102,0.09324,0.10905,9.96075
131,0.26966,-0.19948,9.92706,0.04676,-0.23006,9.98195,-0.28137,0.01771,9.971,-0.23984,0.26769,9.99513,0.11582,0.03765,9.91355
132,0.29349,-0.21716,9.98236,0.06013,-0.1946,9.95671,-0.24384,0.07991,9.96353,-0.26306,0.27368,9.96397,0.07465,0.10682,9.94472
133,0.31683,-0.23175,9.9627,0.07808,-0.22219,9.98226,-0.30811,0.06959,9.93764,-0.23406,0.22819,9.97043,0.09493,0.06999,9.97055
134,0.30832,-0.23712,9.99061,0.05555,-0.21693,9.94468,-0.27928,0.06275,9.98164,-0.27,0.25359,9.98413,0.1276,0.06812,9.98721
135,0.27266,-0.21301,9.94661,0.04558,-0.19556,9.98832,-0.27654,0.06397,9.9591,-0.23901,0.26261,9.95221,0.0775,0.07567,9.93884
136,0.28281,-0.2521,9.98377,0.05342,-0.18285,9.94689,-0.27024,0.08852,10.00858,-0.22713,0.2682,9.93544,0.10562,0.04593,9.96036
137,0.28763,-0.20246,9.97044,0.03475,-0.17138,9.92956,-0.27528,0.10425,9.93911,-0.22541,0.19053,9.95748,0.09411,0.07027,9.95521
138,0.27817,-0.24484,9.93064,0.02945,-0.21872,9.95735,-0.28704,0.11783,9.96426,-0.2377,0.23378,9.951,0.08902,0.01777,9.93173
139,0.27982,-0.24967,9.94946,0.00799,-0.19013,9.94668,-0.30411,0.07771,9.95316,-0.26582,0.22869,9.9811,0.11344,0.03412,9.93857
140,0.24265,-0.20639,9.95712,0.02051,-0.21825,9.94732,-0.29195,0.05608,9.94396,-0.23971,0.2557,9.94381,0.12817,0.03936,10.00042
141,0.27808,-0.21791,9.93199,-0.00315,-0.15628,9.94085,-0.31849,0.12393,9.94523,-0.25186,0.28809,9.92826,0.1104,-0.00366,9.96077
142,0.26847,-0.26149,9.97091,0.0406,-0.18888,9.95895,-0.3182,0.09058,9.96816,-0.21983,0.2255,9.9891,0.13151,0.00176,9.9363
143,0.29568,-0.24565,9.93547,-0.02952,-0.19084,9.93208,-0.32685,0.1416,9.95332,-0.23076,0.24321,9.94853,0.13574,0.0139,9.9683
144,0.24635,-0.27143,9.90893,0.02048,-0.18051,9.93672,-0.34259,0.11304,9.89807,-0.22617,0.18507,9.93614,0.097,0.04078,9.95609
145,0.25664,-0.27715,9.92497,-0.00787,-0.18512,9.92942,-0.33489,0.13707,9.94205,-0.21192,0.23685,9.91672,0.12993,0.00467,9.90108
146,0.23218,-0.27749,9.94144,-0.00077,-0.17169,9.93515,-0.28605,0.1042,9.93191,-0.2241,0.21516,9.97224,0.15746,-0.0039,9.92623
147,0.28635,-0.22288,9.94002,-0.03666,-0.17496,9.95193,-0.32426,0.10416,9.93561,-0.21356,0.23071,9.94429,0.13503,0.00395,9.93363
148,0.29333,-0.23826,9.96411,-0.0161,-0.17129,9.95678,-0.32924,0.11843,9.94351,-0.23595,0.23572,9.93194,0.16712,0.01447,9.96046
149,0.26914,-0.26601,9.90764,-0.06109,-0.18727,9.9387,-0.32781,0.12962,9.92816,-0.18616,0.21552,9.95805,0.17062,-0.02387,9.90095
150,0.27391,-0.27617,9.92779,-0.03622,-0.18961,9.94764,-0.32621,0.14085,9.94481,-0.21414,0.19995,9.9212,0.15091,-0.00304,9.92975
151,0.30181,-0.22815,9.91022,-0.03736,-0.1424,9.90619,-0.32357,0.1054,9.94057,-0.22465,0.23236,9.90871,0.14912,-0.05197,9.95591
152,0.25977,-0.29008,9.95824,-0.05988,-0.14642,9.89973,-0.32944,0.13226,9.92185,-0.18579,0.21617,9.89715,0.1856,-0.02168,9.93013
153,0.24141,-0.32228,9.91943,-0.00945,-0.15784,9.96003,-0.31199,0.14992,9.92311,-0.21158,0.21673,9.93831,0.169,-0.04256,9.92255
154,0.23049,-0.26311,9.95225,-0.05315,-0.1389,9.93976,-0.307,0.14151,9.89488,-0.16649,0.20148,9.9175,0.11349,-0.02863,9.8972
155,0.24642,-0.29537,9.93176,-0.03638,-0.16364,9.91306,-0.31749,0.17047,9.92016,-0.21801,0.16586,9.93704,0.1209,-0.06279,9.95023
156,0.2412,-0.26873,9.9431,-0.05078,-0.14208,9.94884,-0.30686,0.12527,9.90291,-0.14891,0.18345,9.94485,0.14014,-0.05572,9.91736
157,0.21483,-0.2626,9.94587,-0.02483,-0.12828,9.92958,-0.32653,0.18544,9.90723,-0.17634,0.24858,9.93386,0.1782,-0.03815,9.92732
158,0.23583,-0.27234,9.88386,-0.06735,-0.13758,9.93282,-0.35393,0.15971,9.936,-0.17323,0.22286,9.89492,0.16107,-0.03233,9.92394
159,0.25376,-0.27107,9.92994,-0.0658,-0.10725,9.94163,-0.29234,0.16991,9.90064,-0.14411,0.20336,9.93868,0.19541,-0.05512,9.8746
160,0.24664,-0.25408,9.88532,-0.05201,-0.13778,9.92436,-0.27603,0.14954,9.91969,-0.14473,0.18755,9.942,0.18941,-0.03767,9.92065
161,0.25878,-0.26846,9.96111,-0.06271,-0.15568,9.90622,-0.33849,0.1789,9.91229,-0.17321,0.18511,9.9326,0.17351,-0.08913,9.89748
162,0.25242,-0.23541,9.91242,-0.06566,-0.10713,9.91431,-0.31177,0.17939,9.94581,-0.14257,0.18897,9.92207,0.21676,-0.0775,9.93198
163,0.25854,-0.27681,9.94186,-0.04234,-0.07585,9.91982,-0.29291,0.1775,9.92369,-0.13074,0.22331,9.92329,0.18831,-0.05938,9.87767
164,0.29119,-0.24528,9.93651,-0.05365,-0.10071,9.95339,-0.32077,0.16609,9.91784,-0.15506,0.18168,9.94321,0.24043,-0.0649,9.94107
165,0.26832,-0.28227,9.90571,-0.02565,-0.0815,9.90426,-0.28001,0.19687,9.92554,-0.14383,0.1983,9.91519,0.20471,-0.09272,9.9022
166,0.25872,-0.26979,9.94365,-0.06254,-0.11163,9.94623,-0.30874,0.19562,9.90734,-0.13043,0.17767,9.9232,0.20842,-0.07058,9.9226
167,0.25667,-0.26813,9.92446,-0.11206,-0.07674,9.93637,-0.30868,0.19176,9.90265,-0.16396,0.17242,9.90843,0.2405,-0.09692,9.8933
